销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:58


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
15,324-2350396792, KWE-TNA, A, SC1192, 2014-03-27, 2014-03-05 20:22:58, 1790.0, 50.0, 120.0, 0.0, 170.0, 53.7, 3.0, 1906.3, RN201403052022513401, MKN9CB, , ETWIN001, 支付宝, ZF20140305083706', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
16,324-2350396791, KWE-TNA, A, SC1192, 2014-03-27, 2014-03-05 20:22:58, 1790.0, 50.0, 120.0, 0.0, 170.0, 53.7, 3.0, 1906.3, RN201403052022513401, MKN9CB, , ETWIN001, 支付宝, ZF20140305083706', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
17,324-2350396764, YNT-SZX, Q, SC4845, 2014-03-14, 2014-03-05 20:20:01, 1110.0, 50.0, 120.0, 0.0, 170.0, 33.3, 3.0, 1246.7, RN201403052019393362, NLSSY2, , ETWIN001, 支付宝, ZF20140305083677', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
18,324-2350396763, SZX-YNT, Q, SC4846, 2014-03-17, 2014-03-05 20:20:00, 1110.0, 50.0, 120.0, 0.0, 170.0, 33.3, 3.0, 1246.7, RN201403052019493366, MDE1P6, , ETWIN001, 支付宝, ZF20140305083680', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
19,324-2350396751, TAO-FOC, E, SC4729, 2014-03-14, 2014-03-05 20:18:49, 430.0, 50.0, 120.0, 0.0, 170.0, 12.9, 3.0, 587.1, RN201403052018403354, NVS4L9, , ETWIN001, 支付宝, ZF20140305083667', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
20,324-2350396545, PEK-TAO, Y, SC4652, 2014-04-09, 2014-03-05 20:02:24, 860.0, 50.0, 70.0, 0.0, 120.0, 25.8, 3.0, 954.2, RN201403052002123199, NTK146, , ETWIN001, 支付宝, ZF20140305083486', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
21,324-2350396532, TAO-PEK, Y, SC4653, 2014-04-11, 2014-03-05 20:00:58, 860.0, 50.0, 70.0, 0.0, 120.0, 25.8, 3.0, 954.2, RN201403052000493190, NJ9NEF, , ETWIN001, 支付宝, ZF20140305083475', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
22,324-2350395424, SZX-WNZ, L, SC4732, 2014-03-06, 2014-03-05 18:43:17, 670.0, 50.0, 120.0, 0.0, 170.0, 20.1, 3.0, 819.9, RN201403051843082494, MXRK1S, , ETWIN001, 支付宝, ZF20140305082640', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
23,324-2350395425, SZX-WNZ, L, SC4732, 2014-03-06, 2014-03-05 18:43:17, 670.0, 50.0, 120.0, 0.0, 170.0, 20.1, 3.0, 819.9, RN201403051843082494, MXRK1S, , ETWIN001, 支付宝, ZF20140305082640', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
24,324-2350394491, SZX-WNZ, L, SC4732, 2014-03-06, 2014-03-05 17:53:11, 670.0, 50.0, 120.0, 0.0, 170.0, 20.1, 3.0, 819.9, RN201403051753021834, MFHHX4, , ETWIN001, 支付宝, ZF20140305082017', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
25,324-2350394484, INC-XMN, Y, SC4798, 2014-03-06, 2014-03-05 17:52:51, 1980.0, 50.0, 120.0, 0.0, 170.0, 59.4, 3.0, 2090.6, RN201403051752071823, MK4CFX, , ETWIN001, 支付宝, ZF20140305082009', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
26,324-2350394394, HFE-CSX, Q, SC4705, 2014-03-07, 2014-03-05 17:48:49, 410.0, 50.0, 70.0, 0.0, 120.0, 12.3, 3.0, 517.7, RN201403051748401757, MJSTVJ, , ETWIN001, 支付宝, ZF20140305081953', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
27,324-2350394395, HFE-CSX, Q, SC4705, 2014-03-07, 2014-03-05 17:48:49, 410.0, 50.0, 70.0, 0.0, 120.0, 12.3, 3.0, 517.7, RN201403051748401757, MJSTVJ, , ETWIN001, 支付宝, ZF20140305081953', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
28,324-2350394393, HFE-CSX, Q, SC4705, 2014-03-07, 2014-03-05 17:48:49, 410.0, 50.0, 70.0, 0.0, 120.0, 12.3, 3.0, 517.7, RN201403051748401757, MJSTVJ, , ETWIN001, 支付宝, ZF20140305081953', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
29,324-2350394359, PEK-YNT, V, SC4858, 2014-04-03, 2014-03-05 17:46:28, 350.0, 50.0, 70.0, 0.0, 120.0, 10.5, 3.0, 459.5, RN201403051746181725, NWE616, , ETWIN001, 支付宝, ZF20140305081916', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
30,324-2350393513, NKG-FOC, E, SC4729, 2014-03-25, 2014-03-05 17:14:14, 210.0, 50.0, 70.0, 0.0, 120.0, 6.3, 3.0, 323.7, RN201403051714061164, NH24GJ, , ETWIN001, 支付宝, ZF20140305081405', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
31,324-2350393512, NKG-FOC, E, SC4729, 2014-03-25, 2014-03-05 17:14:14, 210.0, 50.0, 70.0, 0.0, 120.0, 6.3, 3.0, 323.7, RN201403051714061164, NH24GJ, , ETWIN001, 支付宝, ZF20140305081405', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
32,324-2350393269, YNT-SZX, Y, SC4845, 2014-03-07, 2014-03-05 17:07:01, 1850.0, 50.0, 120.0, 0.0, 170.0, 55.5, 3.0, 1964.5, RN201403051706531033, MBCX00, , ETWIN001, 支付宝, ZF20140305081301', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
33,324-2350392755, SZX-WNZ, L, SC4732, 2014-03-10, 2014-03-05 16:52:01, 670.0, 50.0, 120.0, 0.0, 170.0, 20.1, 3.0, 819.9, RN201403051651529705, NDWKPS, , ETWIN001, 支付宝, ZF20140305081061', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
34,324-2350392398, NKG-FOC, E, SC4729, 2014-03-14, 2014-03-05 16:44:30, 210.0, 50.0, 70.0, 0.0, 120.0, 6.3, 3.0, 323.7, RN201403051644229581, MJGY9L, , ETWIN001, 支付宝, ZF20140305080929', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
35,324-2350391993, BAV-TAO, Q, SC4644, 2014-03-07, 2014-03-05 16:31:55, 790.0, 50.0, 120.0, 0.0, 170.0, 23.7, 3.0, 936.3, RN201403051631329320, NHXE6P, , ETWIN001, 支付宝, ZF20140305080644', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
36,324-2350391990, TAO-BAV, Q, SC4643, 2014-03-08, 2014-03-05 16:31:39, 790.0, 50.0, 120.0, 0.0, 170.0, 23.7, 3.0, 936.3, RN201403051631269318, NWKS3C, , ETWIN001, 支付宝, ZF20140305080643', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
37,324-2350391776, PEK-TAO, A, SC4654, 2014-03-10, 2014-03-05 16:25:32, 950.0, 50.0, 70.0, 0.0, 120.0, 76.0, 8.0, 994.0, RN201403051625049176, NXSB4K, , YDPT001, 支付宝, ZF20140305080514', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
38,324-2350390613, CGO-TNA, Y, SC4962, 2014-03-07, 2014-03-05 15:55:20, 530.0, 0.0, 70.0, 0.0, 70.0, 15.9, 3.0, 584.1, RN201403051555068594, MK49GQ, , ETWIN001, 支付宝, ZF20140305079910', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
39,324-2350390598, TNA-CGO, Y, SC4961, 2014-03-10, 2014-03-05 15:54:33, 530.0, 0.0, 70.0, 0.0, 70.0, 15.9, 3.0, 584.1, RN201403051554248584, NZ8N8B, , ETWIN001, 支付宝, ZF20140305079896', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
40,324-2350390267, YNT-SZX, L, SC4845, 2014-03-10, 2014-03-05 15:45:52, 1300.0, 50.0, 120.0, 0.0, 170.0, 39.0, 3.0, 1431.0, RN201403051545398398, ND1D32, , ETWIN001, 支付宝, ZF20140305079695', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
41,324-2350389647, YNT-SHA, Q, SC4863, 2014-03-09, 2014-03-05 15:24:54, 400.0, 50.0, 120.0, 0.0, 170.0, 20.0, 5.0, 550.0, RN201403051521397907, NVCMGF, , DZC001, 支付宝, ZF20140305079245', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
42,324-2350388767, TAO-XIY, R, SC4697, 2014-03-11, 2014-03-05 15:00:40, 350.0, 50.0, 120.0, 0.0, 170.0, 10.5, 3.0, 509.5, RN201403051500237466, MDJMZC, , ETWIN001, 支付宝, ZF20140305078807', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
43,324-2350388560, YNT-SHA, Q, SC4863, 2014-03-09, 2014-03-05 14:52:28, 400.0, 50.0, 120.0, 0.0, 170.0, 20.0, 5.0, 550.0, RN201403051451037233, MHHMEP, , DZC001, 支付宝, ZF20140305078654', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
44,324-2350388426, TAO-XMN, R, SC4683, 2014-03-07, 2014-03-05 14:49:19, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403051449007196, MYD0LJ, , ETWIN001, 支付宝, ZF20140305078617', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
45,324-2350386950, YNT-HAK, V, SC4891, 2014-03-13, 2014-03-05 14:00:41, 1100.0, 50.0, 120.0, 0.0, 170.0, 33.0, 3.0, 1237.0, RN201403051400096240, MJ3K9F, , ETWIN001, 支付宝, ZF20140305077756', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
46,324-2350386834, XIY-TAO, E, SC4820, 2014-04-07, 2014-03-05 13:56:34, 220.0, 50.0, 120.0, 0.0, 170.0, 6.6, 3.0, 383.4, RN201403051356176154, NTDYYJ, , SZX348, 支付宝, ZF20140305077675', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
47,324-2350385357, YNT-PEK, S, SC4857, 2014-03-08, 2014-03-05 12:51:17, 280.0, 50.0, 70.0, 0.0, 120.0, 16.8, 6.0, 383.2, RN201403051250545103, MCSBN2, , SZX348, 支付宝, ZF20140305076491', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
48,324-2350384447, FOC-TNA, E, SC1186, 2014-03-14, 2014-03-05 12:10:32, 560.0, 50.0, 120.0, 0.0, 170.0, 16.8, 3.0, 713.2, RN201403051210234492, NCVQKL, , ETWIN001, 支付宝, ZF20140305075789', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
49,324-2350384446, FOC-TNA, E, SC1186, 2014-03-14, 2014-03-05 12:10:32, 560.0, 50.0, 120.0, 0.0, 170.0, 16.8, 3.0, 713.2, RN201403051210234492, NCVQKL, , ETWIN001, 支付宝, ZF20140305075789', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
50,324-2350384424, FOC-NKG, R, SC4730, 2014-03-13, 2014-03-05 12:10:05, 180.0, 50.0, 70.0, 0.0, 120.0, 10.8, 6.0, 289.2, RN201403051209534481, NZNCF4, , ETWIN001, 支付宝, ZF20140305075782', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
51,324-2350384423, FOC-NKG, R, SC4730, 2014-03-13, 2014-03-05 12:10:05, 180.0, 50.0, 70.0, 0.0, 120.0, 10.8, 6.0, 289.2, RN201403051209534481, NZNCF4, , ETWIN001, 支付宝, ZF20140305075782', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
52,324-2350384422, FOC-NKG, R, SC4730, 2014-03-13, 2014-03-05 12:10:05, 180.0, 50.0, 70.0, 0.0, 120.0, 10.8, 6.0, 289.2, RN201403051209534481, NZNCF4, , ETWIN001, 支付宝, ZF20140305075782', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
53,324-2350384421, FOC-NKG, R, SC4730, 2014-03-13, 2014-03-05 12:10:05, 180.0, 50.0, 70.0, 0.0, 120.0, 10.8, 6.0, 289.2, RN201403051209534481, NZNCF4, , ETWIN001, 支付宝, ZF20140305075782', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
54,324-2350384420, FOC-NKG, R, SC4730, 2014-03-13, 2014-03-05 12:10:05, 180.0, 50.0, 70.0, 0.0, 120.0, 10.8, 6.0, 289.2, RN201403051209534481, NZNCF4, , ETWIN001, 支付宝, ZF20140305075782', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
55,324-2350384425, FOC-NKG, R, SC4730, 2014-03-13, 2014-03-05 12:10:05, 180.0, 50.0, 70.0, 0.0, 120.0, 10.8, 6.0, 289.2, RN201403051209534481, NZNCF4, , ETWIN001, 支付宝, ZF20140305075782', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
56,324-2350384412, NKG-FOC, E, SC4729, 2014-03-14, 2014-03-05 12:09:39, 210.0, 50.0, 70.0, 0.0, 120.0, 6.3, 3.0, 323.7, RN201403051209294472, MDNCCP, , ETWIN001, 支付宝, ZF20140305075768', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
57,324-2350384411, NKG-FOC, E, SC4729, 2014-03-14, 2014-03-05 12:09:39, 210.0, 50.0, 70.0, 0.0, 120.0, 6.3, 3.0, 323.7, RN201403051209294472, MDNCCP, , ETWIN001, 支付宝, ZF20140305075768', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
58,324-2350384413, NKG-FOC, E, SC4729, 2014-03-14, 2014-03-05 12:09:39, 210.0, 50.0, 70.0, 0.0, 120.0, 6.3, 3.0, 323.7, RN201403051209294472, MDNCCP, , ETWIN001, 支付宝, ZF20140305075768', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
59,324-2350384410, NKG-FOC, E, SC4729, 2014-03-14, 2014-03-05 12:09:39, 210.0, 50.0, 70.0, 0.0, 120.0, 6.3, 3.0, 323.7, RN201403051209294472, MDNCCP, , ETWIN001, 支付宝, ZF20140305075768', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
60,324-2350384414, NKG-FOC, E, SC4729, 2014-03-14, 2014-03-05 12:09:39, 210.0, 50.0, 70.0, 0.0, 120.0, 6.3, 3.0, 323.7, RN201403051209294472, MDNCCP, , ETWIN001, 支付宝, ZF20140305075768', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
61,324-2350384409, NKG-FOC, E, SC4729, 2014-03-14, 2014-03-05 12:09:39, 210.0, 50.0, 70.0, 0.0, 120.0, 6.3, 3.0, 323.7, RN201403051209294472, MDNCCP, , ETWIN001, 支付宝, ZF20140305075768', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
62,324-2350384147, SZX-YNT, Y, SC4846, 2014-03-05, 2014-03-05 11:59:08, 1850.0, 50.0, 120.0, 0.0, 170.0, 55.5, 3.0, 1964.5, RN201403051158594276, MZKGNV, , ETWIN001, 支付宝, ZF20140305075574', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
63,324-2350382800, WNZ-ZUH, L, SC4805, 2014-03-10, 2014-03-05 11:16:26, 730.0, 50.0, 120.0, 0.0, 170.0, 21.9, 3.0, 878.1, RN201403051116163420, NX9FP4, , ETWIN001, 支付宝, ZF20140305074710', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
64,324-2350382801, WNZ-ZUH, L, SC4805, 2014-03-10, 2014-03-05 11:16:26, 730.0, 50.0, 120.0, 0.0, 170.0, 21.9, 3.0, 878.1, RN201403051116163420, NX9FP4, , ETWIN001, 支付宝, ZF20140305074710', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
65,324-2350382695, WNZ-TAO, R, SC4732, 2014-03-11, 2014-03-05 11:12:43, 330.0, 50.0, 120.0, 0.0, 170.0, 9.9, 3.0, 490.1, RN201403051112343347, MG7H3Q, , ETWIN001, 支付宝, ZF20140305074640', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
66,324-2350382696, WNZ-TAO, R, SC4732, 2014-03-11, 2014-03-05 11:12:43, 330.0, 50.0, 120.0, 0.0, 170.0, 9.9, 3.0, 490.1, RN201403051112343347, MG7H3Q, , ETWIN001, 支付宝, ZF20140305074640', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
67,324-2350382674, TAO-WNZ, R, SC4731, 2014-03-10, 2014-03-05 11:12:15, 260.0, 50.0, 120.0, 0.0, 170.0, 15.6, 6.0, 414.4, RN201403051112033334, NX07R2, , ETWIN001, 支付宝, ZF20140305074630', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
68,324-2350382673, TAO-WNZ, R, SC4731, 2014-03-10, 2014-03-05 11:12:15, 260.0, 50.0, 120.0, 0.0, 170.0, 15.6, 6.0, 414.4, RN201403051112033334, NX07R2, , ETWIN001, 支付宝, ZF20140305074630', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
69,324-2350381739, KWL-YNT, V, SC4884, 2014-03-12, 2014-03-05 10:45:26, 900.0, 50.0, 120.0, 0.0, 170.0, 27.0, 3.0, 1043.0, RN201403051045172756, NEVVNK, , ETWIN001, 支付宝, ZF20140305074084', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
70,324-2350381565, PVG-TAO, Q, SC4602, 2014-04-07, 2014-03-05 10:41:43, 440.0, 50.0, 70.0, 0.0, 120.0, 44.0, 10.0, 516.0, RN201403051041352654, MTFFW7, , ETWIN001, 支付宝, ZF20140305074003', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
71,324-2350381566, PVG-TAO, Q, SC4602, 2014-04-07, 2014-03-05 10:41:43, 440.0, 50.0, 70.0, 0.0, 120.0, 44.0, 10.0, 516.0, RN201403051041352654, MTFFW7, , ETWIN001, 支付宝, ZF20140305074003', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
72,324-2350380519, XNN-TAO, L, SC4698, 2014-03-10, 2014-03-05 10:08:16, 1320.0, 50.0, 120.0, 0.0, 170.0, 39.6, 3.0, 1450.4, RN201403051007511912, NTRHZE, , ETWIN001, 支付宝, ZF20140305073289', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
73,324-2350380503, TAO-XNN, E, SC4697, 2014-03-08, 2014-03-05 10:08:09, 940.0, 50.0, 120.0, 0.0, 170.0, 28.2, 3.0, 1081.8, RN201403051007501909, NTG8T6, , ETWIN001, 支付宝, ZF20140305073287', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
74,324-2350379160, URC-TYN, U, SC4612, 2014-03-06, 2014-03-05 09:26:44, 970.0, 50.0, 120.0, 0.0, 170.0, 58.2, 6.0, 1081.8, RN201403050926351025, MC85J3, , ETWIN001, 支付宝, ZF20140305072478', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
75,324-2350379043, HFE-KWE, L, SC4679, 2014-03-09, 2014-03-05 09:22:27, 980.0, 50.0, 120.0, 0.0, 170.0, 29.4, 3.0, 1120.6, RN201403050922189937, NTQ6FK, , ETWIN001, 支付宝, ZF20140305072406', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
76,324-2350379034, KWE-HFE, L, SC4680, 2014-03-07, 2014-03-05 09:22:05, 980.0, 50.0, 120.0, 0.0, 170.0, 29.4, 3.0, 1120.6, RN201403050921569928, NTQ6FC, , ETWIN001, 支付宝, ZF20140305072397', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
77,324-2350377748, NNG-WUH, E, SC4934, 2014-03-07, 2014-03-05 07:57:46, 270.0, 50.0, 120.0, 0.0, 170.0, 8.1, 3.0, 431.9, RN201403050757279035, MXPMPC, , ETWIN001, 支付宝, ZF20140305071579', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
78,324-2350377740, TNA-CSX, E, SC4893, 2014-03-06, 2014-03-05 07:55:16, 360.0, 50.0, 120.0, 0.0, 170.0, 18.0, 5.0, 512.0, RN201403050755089029, MWVDFW, , ETWIN001, 支付宝, ZF20140305071571', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
79,324-2350377729, WUH-CKG, R, SC4639, 2014-03-06, 2014-03-05 07:53:45, 280.0, 50.0, 120.0, 0.0, 170.0, 8.4, 3.0, 441.6, RN201403050753329020, NFY0RR, , ETWIN001, 支付宝, ZF20140305071561', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
80,324-2350377725, XIY-TNA, Y, SC4964, 2014-03-05, 2014-03-05 07:53:01, 880.0, 50.0, 120.0, 0.0, 170.0, 52.8, 6.0, 997.2, RN201403050752189015, MWVDF0, , DZC001, 支付宝, ZF20140305071557', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
81,324-2350377693, SZX-TNA, L, SC1188, 2014-03-07, 2014-03-05 07:42:34, 1190.0, 50.0, 120.0, 0.0, 170.0, 83.3, 7.0, 1276.7, RN201403050742268990, MT9DSK, , ETWIN001, 支付宝, ZF20140305071516', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
82,324-2350377659, CGO-TNA, Y, SC4962, 2014-03-05, 2014-03-05 07:27:01, 530.0, 0.0, 70.0, 0.0, 70.0, 15.9, 3.0, 584.1, RN201403050726538960, NZP07T, , ETWIN001, 支付宝, ZF20140305071476', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
83,324-2350377657, PEK-TNA, Y, SC1158, 2014-03-05, 2014-03-05 07:24:30, 630.0, 50.0, 70.0, 0.0, 120.0, 18.9, 3.0, 731.1, RN201403050723528958, NFNRCP, , DZC001, 支付宝, ZF20140305071473', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
