销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 11:42


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
39,018-2318441876, TAO-PVG, Q, HO1196, 2014-03-06, 2014-03-05 10:07:33, 300.0, 50.0, 70.0, 0.0, 120.0, 18.0, 6.0, 402.0, RN201403051007245146, MKKJ5N, , JYSHA331P, 支付宝, 2014030509073275', 0.0, 0.0, , 详见吉祥航空退改签规定, , 散客, 国内, , 出票
40,018-2318441674, XMN-SHA, V, HO1198, 2014-03-07, 2014-03-05 09:52:07, 580.0, 50.0, 120.0, 0.0, 170.0, 34.8, 6.0, 715.2, RN201403050951584985, NTQEJL, , JYSHA331P, 支付宝, 2014030509072964', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
41,018-2318441673, XMN-SHA, V, HO1198, 2014-03-07, 2014-03-05 09:52:07, 580.0, 50.0, 120.0, 0.0, 170.0, 34.8, 6.0, 715.2, RN201403050951584985, NTQEJL, , JYSHA331P, 支付宝, 2014030509072964', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
42,018-2318441671, XMN-SHA, V, HO1198, 2014-03-07, 2014-03-05 09:52:07, 580.0, 50.0, 120.0, 0.0, 170.0, 34.8, 6.0, 715.2, RN201403050951584985, NTQEJL, , JYSHA331P, 支付宝, 2014030509072964', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
43,018-2318441672, XMN-SHA, V, HO1198, 2014-03-07, 2014-03-05 09:52:07, 580.0, 50.0, 120.0, 0.0, 170.0, 34.8, 6.0, 715.2, RN201403050951584985, NTQEJL, , JYSHA331P, 支付宝, 2014030509072964', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
44,018-2318441152, XMN-HGH, Q, HO1358, 2014-03-07, 2014-03-05 09:15:07, 360.0, 50.0, 70.0, 0.0, 120.0, 25.2, 7.0, 454.8, RN201403050914584613, NX4S5T, , JYSHA331P, 支付宝, 2014030509072272', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
45,018-2318440813, XMN-HGH, Q, HO1358, 2014-03-16, 2014-03-05 08:31:24, 360.0, 50.0, 70.0, 0.0, 120.0, 25.2, 7.0, 454.8, RN201403050831164351, MDKTJN, , JYSHA331P, 支付宝, 2014030509071749', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
46,018-2318440812, XMN-HGH, Q, HO1358, 2014-03-16, 2014-03-05 08:31:24, 360.0, 50.0, 70.0, 0.0, 120.0, 25.2, 7.0, 454.8, RN201403050831164351, MDKTJN, , JYSHA331P, 支付宝, 2014030509071749', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
47,018-2318440796, XMN-PVG, R, HO1192, 2014-03-06, 2014-03-05 08:29:22, 430.0, 50.0, 120.0, 0.0, 170.0, 25.8, 6.0, 574.2, RN201403050829104341, NGHXR7, , JYSHA331P, 支付宝, 2014030509071729', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
48,018-2318440704, BFJ-SHA, V, HO1280, 2014-03-05, 2014-03-05 08:06:42, 1050.0, 50.0, 120.0, 0.0, 170.0, 31.5, 3.0, 1188.5, RN201403050806344271, MWVDZH, , JYSHA331P, 支付宝, 2014030509071609', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
49,018-2318440705, BFJ-SHA, V, HO1280, 2014-03-05, 2014-03-05 08:06:42, 1050.0, 50.0, 120.0, 0.0, 170.0, 31.5, 3.0, 1188.5, RN201403050806344271, MWVDZH, , JYSHA331P, 支付宝, 2014030509071609', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
50,018-2318440401, PEK-SHA, Q, HO1252, 2014-03-06, 2014-03-05 00:51:27, 450.0, 50.0, 120.0, 0.0, 170.0, 31.5, 7.0, 588.5, RN201403050051163620, NH7WV1, , JYSHA331P, 支付宝, 2014030509071111', 0.0, 0.0, , 详见吉祥航空退改签规定, , 散客, 国内, , 出票
51,018-2318440368, HGH-XMN, R, HO1357, 2014-03-14, 2014-03-05 00:39:04, 410.0, 50.0, 70.0, 0.0, 120.0, 32.8, 8.0, 497.2, RN201403050038573581, NH7W3E, , JYSHA331P, 支付宝, 2014030509071063', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
52,018-2318440369, HGH-XMN, R, HO1357, 2014-03-14, 2014-03-05 00:39:04, 410.0, 50.0, 70.0, 0.0, 120.0, 32.8, 8.0, 497.2, RN201403050038573581, NH7W3E, , JYSHA331P, 支付宝, 2014030509071063', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
53,018-2318440336, XMN-HGH, W, HO1358, 2014-03-05, 2014-03-05 00:29:41, 450.0, 50.0, 70.0, 0.0, 120.0, 31.5, 7.0, 538.5, RN201403050029333504, MXWK4H, , JYSHA331P, 支付宝, 2014030509071024', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
54,018-2318440337, XMN-HGH, W, HO1358, 2014-03-05, 2014-03-05 00:29:41, 450.0, 50.0, 70.0, 0.0, 120.0, 31.5, 7.0, 538.5, RN201403050029333504, MXWK4H, , JYSHA331P, 支付宝, 2014030509071024', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
55,018-2318440261, FOC-PVG, W, HO1108, 2014-03-05, 2014-03-05 00:15:22, 390.0, 50.0, 70.0, 0.0, 120.0, 31.2, 8.0, 478.8, RN201403050015143390, NZLFD9, , JYSHA331P, 支付宝, 2014030509070943', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票


出票总计,55
票面价总计,28340.0
税总,8000.0
代理费总计,1727.3999999999999
实际支付总计,34612.600000000006
