销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:55


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
11,731-2376828075, WUH-INC, V, MF8237, 2014-03-15, 2014-03-05 23:19:37, 620.0, 50.0, 120.0, 0.0, 170.0, 18.6, 3.0, 771.4, RN201403052319183951, NWMXMG, , DAZHICHENG5, 财付通, 2014030500360403', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
12,731-2376827980, SZX-KHN, Q, MF8310, 2014-03-23, 2014-03-05 23:09:52, 510.0, 50.0, 70.0, 0.0, 120.0, 30.6, 6.0, 599.4, RN201403052309433884, MZ56RB, , DAZHICHENG3, 支付宝, 2014030505962944', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
13,731-2376827978, SZX-KHN, Q, MF8310, 2014-03-23, 2014-03-05 23:09:52, 510.0, 50.0, 70.0, 0.0, 120.0, 30.6, 6.0, 599.4, RN201403052309433884, MZ56RB, , DAZHICHENG3, 支付宝, 2014030505962944', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
14,731-2376827979, SZX-KHN, Q, MF8310, 2014-03-23, 2014-03-05 23:09:52, 510.0, 50.0, 70.0, 0.0, 120.0, 30.6, 6.0, 599.4, RN201403052309433884, MZ56RB, , DAZHICHENG3, 支付宝, 2014030505962944', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
15,731-2376827796, CAN-FOC, V, MF8348, 2014-03-15, 2014-03-05 22:51:04, 420.0, 50.0, 70.0, 0.0, 120.0, 12.6, 3.0, 527.4, RN201403052247423723, MH4HQD, , DAZHICHENG1, 支付宝, 2014030505962833', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
16,731-2376827759, WUS-CAN, B, MF8365, 2014-03-09, 2014-03-05 22:48:19, 800.0, 50.0, 70.0, 0.0, 120.0, 24.0, 3.0, 896.0, RN201403052248103730, NWMZ02, , DAZHICHENG3, 支付宝, 2014030505962836', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
17,731-2376827599, SZX-FOC, V, MF8364, 2014-03-06, 2014-03-05 22:37:32, 500.0, 50.0, 70.0, 0.0, 120.0, 20.0, 4.0, 600.0, RN201403052237153611, MH4HNX, , DAZHICHENG1, 支付宝, 2014030505962770', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
18,731-2376827131, SZX-XMN, L, MF8316, 2014-03-06, 2014-03-05 22:05:22, 590.0, 50.0, 70.0, 0.0, 120.0, 23.6, 4.0, 686.4, RN201403052205143278, MFZRC0, , DAZHICHENG2, 支付宝, 2014030505962598', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
19,731-2376827119, SZX-KHN, Q, MF8310, 2014-03-21, 2014-03-05 22:04:35, 510.0, 50.0, 70.0, 0.0, 120.0, 30.6, 6.0, 599.4, RN201403052204233268, NXPW3Y, , DAZHICHENG2, 支付宝, 2014030505962592', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
20,731-2376827068, SZX-HGH, T, MF8346, 2014-03-07, 2014-03-05 22:01:20, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403052201113233, NHLKVM, , DAZHICHENG3, 支付宝, 2014030505962571', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
21,731-2376827038, SZX-FOC, V, MF8364, 2014-03-06, 2014-03-05 21:59:16, 500.0, 50.0, 70.0, 0.0, 120.0, 20.0, 4.0, 600.0, RN201403052158553208, MDYE0X, , DAZHICHENG2, 支付宝, 2014030505962553', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
22,731-2376827017, SHA-XMN, M, MF8518, 2014-05-01, 2014-03-05 21:58:11, 770.0, 50.0, 120.0, 0.0, 170.0, 23.1, 3.0, 916.9, RN201403052158023193, MJSZV4, , DAZHICHENG1, 支付宝, 2014030505962542', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
23,731-2376827018, SHA-XMN, M, MF8518, 2014-05-01, 2014-03-05 21:58:11, 770.0, 50.0, 120.0, 0.0, 170.0, 23.1, 3.0, 916.9, RN201403052158023193, MJSZV4, , DAZHICHENG1, 支付宝, 2014030505962542', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
24,731-2376826990, SZX-FOC, V, MF8338, 2014-03-06, 2014-03-05 21:56:40, 500.0, 50.0, 70.0, 0.0, 120.0, 15.0, 3.0, 605.0, RN201403052156313172, MC06ED, , DAZHICHENG1, 支付宝, 2014030505962531', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
25,731-2376826965, SZX-XMN, Y, MF8336, 2014-03-06, 2014-03-05 21:55:37, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403052155283152, NGTD9J, , DAZHICHENG2, 支付宝, 2014030505962519', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
26,731-2376826954, SHA-FOC, Y, MF8574, 2014-03-06, 2014-03-05 21:55:17, 780.0, 50.0, 70.0, 0.0, 120.0, 23.4, 3.0, 876.6, RN201403052155013145, MWL7CM, , DAZHICHENG1, 支付宝, 2014030505962516', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
27,731-2376826889, SZX-HGH, T, MF8344, 2014-03-20, 2014-03-05 21:50:50, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403052150383100, NY00KV, , DAZHICHENG2, 财付通, 2014030500360384', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
28,731-2376826888, SZX-HGH, T, MF8344, 2014-03-20, 2014-03-05 21:50:50, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403052150383100, NY00KV, , DAZHICHENG2, 财付通, 2014030500360384', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
29,731-2376826661, SZX-TSN, K, MF8380, 2014-03-06, 2014-03-05 21:37:40, 1300.0, 50.0, 120.0, 0.0, 170.0, 78.0, 6.0, 1392.0, RN201403052137302942, NH105Q, , DAZHICHENG2, 支付宝, 2014030505962398', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
30,731-2376826526, SZX-XMN, Y, MF8336, 2014-03-06, 2014-03-05 21:28:03, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403052127542842, MT6DDB, , DAZHICHENG1, 支付宝, 2014030505962340', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
31,731-2376826497, SZX-HGH, Q, MF8344, 2014-03-06, 2014-03-05 21:26:27, 760.0, 50.0, 120.0, 0.0, 170.0, 45.6, 6.0, 884.4, RN201403052126172825, NXPYML, , DAZHICHENG2, 支付宝, 2014030505962330', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
32,731-2376826474, NKG-XMN, V, MF8508, 2014-04-19, 2014-03-05 21:25:03, 490.0, 50.0, 120.0, 0.0, 170.0, 14.7, 3.0, 645.3, RN201403052124432804, NJ6SRF, , DAZHICHENG5, 财付通, 2014030500360378', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
33,731-2376825979, SZX-XMN, Y, MF8336, 2014-03-06, 2014-03-05 20:56:19, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403052056032455, NZSLZX, , DAZHICHENG2, 支付宝, 2014030505962109', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
34,731-2376825959, SZX-NNG, M, MF8363, 2014-03-07, 2014-03-05 20:54:46, 710.0, 50.0, 70.0, 0.0, 120.0, 28.4, 4.0, 801.6, RN201403052054112434, MH9FKE, , DAZHICHENG3, 支付宝, 2014030505962098', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
35,731-2376825952, SZX-FOC, V, MF8364, 2014-03-06, 2014-03-05 20:54:13, 500.0, 50.0, 70.0, 0.0, 120.0, 20.0, 4.0, 600.0, RN201403052054052432, NEN7X0, , DAZHICHENG2, 支付宝, 2014030505962096', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
36,731-2376825915, SZX-HGH, Q, MF8344, 2014-03-06, 2014-03-05 20:53:05, 760.0, 50.0, 120.0, 0.0, 170.0, 45.6, 6.0, 884.4, RN201403052052552413, MJ0P5E, , DAZHICHENG3, 支付宝, 2014030505962081', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
37,731-2376825917, SZX-HGH, Q, MF8344, 2014-03-06, 2014-03-05 20:53:05, 760.0, 50.0, 120.0, 0.0, 170.0, 45.6, 6.0, 884.4, RN201403052052552413, MJ0P5E, , DAZHICHENG3, 支付宝, 2014030505962081', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
38,731-2376825916, SZX-HGH, Q, MF8344, 2014-03-06, 2014-03-05 20:53:05, 760.0, 50.0, 120.0, 0.0, 170.0, 45.6, 6.0, 884.4, RN201403052052552413, MJ0P5E, , DAZHICHENG3, 支付宝, 2014030505962081', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
39,731-2376825856, HGH-ZUH, K, MF8313, 2014-03-10, 2014-03-05 20:49:09, 850.0, 50.0, 120.0, 0.0, 170.0, 25.5, 3.0, 994.5, RN201403052045512332, NJ4HZ0, , DAZHICHENG1, 支付宝, 2014030505962031', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
40,731-2376825841, SZX-XMN, Y, MF8336, 2014-03-06, 2014-03-05 20:48:36, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403052048272363, NZSL0T, , DAZHICHENG1, 支付宝, 2014030505962052', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
41,731-2376825831, SZX-KHN, T, MF8310, 2014-03-10, 2014-03-05 20:48:23, 340.0, 50.0, 70.0, 0.0, 120.0, 20.4, 6.0, 439.6, RN201403052048112356, MV0EL7, , DAZHICHENG2, 支付宝, 2014030505962049', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
42,731-2376825763, SHE-TNA, T, MF8074, 2014-04-02, 2014-03-05 20:43:47, 340.0, 50.0, 120.0, 0.0, 170.0, 10.2, 3.0, 499.8, RN201403052043392309, MV0E08, , DAZHICHENG1, 支付宝, 2014030505962015', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
43,731-2376825762, SHE-TNA, T, MF8074, 2014-04-02, 2014-03-05 20:43:47, 340.0, 50.0, 120.0, 0.0, 170.0, 10.2, 3.0, 499.8, RN201403052043392309, MV0E08, , DAZHICHENG1, 支付宝, 2014030505962015', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
44,731-2376825627, SHA-XMN, T, MF8568, 2014-04-26, 2014-03-05 20:35:37, 380.0, 50.0, 120.0, 0.0, 170.0, 11.4, 3.0, 538.6, RN201403052035292219, MD9L32, , DAZHICHENG1, 支付宝, 2014030505961969', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
45,731-2376825628, SHA-XMN, T, MF8568, 2014-04-26, 2014-03-05 20:35:37, 380.0, 50.0, 120.0, 0.0, 170.0, 11.4, 3.0, 538.6, RN201403052035292219, MD9L32, , DAZHICHENG1, 支付宝, 2014030505961969', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
46,731-2376825457, WUS-XMN, V, MF8082, 2014-03-18, 2014-03-05 20:24:44, 390.0, 50.0, 70.0, 0.0, 120.0, 11.7, 3.0, 498.3, RN201403052024132092, NCTPXY, , DAZHICHENG1, 支付宝, 2014030505961900', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
47,731-2376825456, SZX-NNG, M, MF8363, 2014-03-10, 2014-03-05 20:24:40, 710.0, 50.0, 70.0, 0.0, 120.0, 28.4, 4.0, 801.6, RN201403052024312096, NLSTMV, , DAZHICHENG3, 支付宝, 2014030505961904', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
48,731-2376825434, KMG-KWE, K, MF8410, 2014-04-07, 2014-03-05 20:22:27, 350.0, 50.0, 70.0, 0.0, 120.0, 10.5, 3.0, 459.5, RN201403052022152076, MD9KX2, , DAZHICHENG1, 支付宝, 2014030505961892', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
49,731-2376825435, KMG-KWE, K, MF8410, 2014-04-07, 2014-03-05 20:22:27, 350.0, 50.0, 70.0, 0.0, 120.0, 10.5, 3.0, 459.5, RN201403052022152076, MD9KX2, , DAZHICHENG1, 支付宝, 2014030505961892', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
50,731-2376825387, SHA-JJN, Y, MF8514, 2014-03-06, 2014-03-05 20:19:28, 910.0, 50.0, 120.0, 0.0, 170.0, 27.3, 3.0, 1052.7, RN201403052019102039, NLSTPB, , DAZHICHENG5, 财付通, 2014030500360369', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
51,731-2376825355, SZX-XMN, Y, MF8316, 2014-03-05, 2014-03-05 20:17:37, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403052017272015, MHJJ09, , DAZHICHENG3, 支付宝, 2014030505961857', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
52,731-2376825354, SZX-XMN, Y, MF8316, 2014-03-05, 2014-03-05 20:17:37, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403052017272015, MHJJ09, , DAZHICHENG3, 支付宝, 2014030505961857', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
53,731-2376825353, SZX-XMN, Y, MF8316, 2014-03-05, 2014-03-05 20:17:37, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403052017272015, MHJJ09, , DAZHICHENG3, 支付宝, 2014030505961857', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
54,731-2376825352, SZX-XMN, Y, MF8316, 2014-03-05, 2014-03-05 20:17:37, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403052017272015, MHJJ09, , DAZHICHENG3, 支付宝, 2014030505961857', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
55,731-2376825351, SZX-XMN, Y, MF8316, 2014-03-05, 2014-03-05 20:17:37, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403052017272015, MHJJ09, , DAZHICHENG3, 支付宝, 2014030505961857', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
56,731-2376825189, HAK-HGH, T, MF8324, 2014-03-29, 2014-03-05 20:08:56, 620.0, 50.0, 120.0, 0.0, 170.0, 18.6, 3.0, 771.4, RN201403052008471913, NJ9QSE, , DAZHICHENG1, 支付宝, 2014030505961805', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
57,731-2376825190, HAK-HGH, T, MF8324, 2014-03-29, 2014-03-05 20:08:56, 620.0, 50.0, 120.0, 0.0, 170.0, 18.6, 3.0, 771.4, RN201403052008471913, NJ9QSE, , DAZHICHENG1, 支付宝, 2014030505961805', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
58,731-2376825178, SZX-KHN, N, MF8310, 2014-03-07, 2014-03-05 20:07:27, 550.0, 50.0, 70.0, 0.0, 120.0, 33.0, 6.0, 637.0, RN201403052007191902, NTK3N7, , DAZHICHENG2, 支付宝, 2014030505961800', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
59,731-2376825177, SZX-KHN, N, MF8310, 2014-03-07, 2014-03-05 20:07:27, 550.0, 50.0, 70.0, 0.0, 120.0, 33.0, 6.0, 637.0, RN201403052007191902, NTK3N7, , DAZHICHENG2, 支付宝, 2014030505961800', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
60,731-2376825115, SZX-HGH, V, MF8346, 2014-03-06, 2014-03-05 20:03:05, 630.0, 50.0, 120.0, 0.0, 170.0, 37.8, 6.0, 762.2, RN201403052002561853, NJ9QYT, , DAZHICHENG2, 支付宝, 2014030505961770', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
61,731-2376825114, SZX-HGH, V, MF8346, 2014-03-06, 2014-03-05 20:03:05, 630.0, 50.0, 120.0, 0.0, 170.0, 37.8, 6.0, 762.2, RN201403052002561853, NJ9QYT, , DAZHICHENG2, 支付宝, 2014030505961770', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
62,731-2376825113, SZX-HGH, V, MF8346, 2014-03-06, 2014-03-05 20:03:05, 630.0, 50.0, 120.0, 0.0, 170.0, 37.8, 6.0, 762.2, RN201403052002561853, NJ9QYT, , DAZHICHENG2, 支付宝, 2014030505961770', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
63,731-2376825112, SZX-HGH, V, MF8346, 2014-03-06, 2014-03-05 20:03:05, 630.0, 50.0, 120.0, 0.0, 170.0, 37.8, 6.0, 762.2, RN201403052002561853, NJ9QYT, , DAZHICHENG2, 支付宝, 2014030505961770', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
64,731-2376825106, WUH-JJN, Q, MF8448, 2014-03-06, 2014-03-05 20:02:30, 530.0, 50.0, 120.0, 0.0, 170.0, 15.9, 3.0, 684.1, RN201403052002221846, MHJHXW, , DAZHICHENG1, 支付宝, 2014030505961766', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
65,731-2376824950, SHA-JJN, T, MF8578, 2014-03-14, 2014-03-05 19:53:53, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051953451744, MXKRRV, , DAZHICHENG1, 支付宝, 2014030505961715', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
66,731-2376824915, NKG-CGQ, T, MF8053, 2014-04-30, 2014-03-05 19:52:16, 580.0, 50.0, 120.0, 0.0, 170.0, 17.4, 3.0, 732.6, RN201403051952081719, MW4TEH, , DAZHICHENG1, 支付宝, 2014030505961700', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
67,731-2376824897, SZX-HGH, N, MF8344, 2014-03-07, 2014-03-05 19:51:23, 820.0, 50.0, 120.0, 0.0, 170.0, 49.2, 6.0, 940.8, RN201403051951121705, MW4TN5, , DAZHICHENG2, 支付宝, 2014030505961693', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
68,731-2376824842, SZX-KHN, M, MF8310, 2014-03-06, 2014-03-05 19:48:32, 680.0, 50.0, 70.0, 0.0, 120.0, 40.8, 6.0, 759.2, RN201403051948241664, NLRY6H, , DAZHICHENG2, 支付宝, 2014030505961671', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
69,731-2376824718, SZX-XMN, Y, MF8336, 2014-03-06, 2014-03-05 19:41:07, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403051940591567, MXW5S2, , DAZHICHENG2, 支付宝, 2014030505961621', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
70,731-2376824647, ZUH-XMN, K, MF8314, 2014-03-07, 2014-03-05 19:37:29, 480.0, 50.0, 70.0, 0.0, 120.0, 14.4, 3.0, 585.6, RN201403051937211511, NJ9MDK, , DAZHICHENG1, 支付宝, 2014030505961598', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
71,731-2376824646, ZUH-XMN, K, MF8314, 2014-03-07, 2014-03-05 19:37:29, 480.0, 50.0, 70.0, 0.0, 120.0, 14.4, 3.0, 585.6, RN201403051937211511, NJ9MDK, , DAZHICHENG1, 支付宝, 2014030505961598', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
72,731-2376824590, SZX-XMN, Y, MF8316, 2014-03-05, 2014-03-05 19:35:02, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403051934531469, MFD2SH, , DAZHICHENG3, 支付宝, 2014030505961572', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
73,731-2376824431, SZX-XMN, Y, MF8316, 2014-03-05, 2014-03-05 19:27:03, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403051926531354, NYD7D2, , DAZHICHENG2, 支付宝, 2014030505961511', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
74,731-2376824433, SZX-XMN, Y, MF8316, 2014-03-05, 2014-03-05 19:27:03, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403051926531354, NYD7D2, , DAZHICHENG2, 支付宝, 2014030505961511', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
75,731-2376824432, SZX-XMN, Y, MF8316, 2014-03-05, 2014-03-05 19:27:03, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403051926531354, NYD7D2, , DAZHICHENG2, 支付宝, 2014030505961511', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
76,731-2376824345, SZX-KHN, L, MF8310, 2014-03-06, 2014-03-05 19:22:13, 640.0, 50.0, 70.0, 0.0, 120.0, 38.4, 6.0, 721.6, RN201403051922041293, NH5B8S, , DAZHICHENG2, 支付宝, 2014030505961479', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
77,731-2376824344, SZX-KHN, L, MF8310, 2014-03-06, 2014-03-05 19:22:13, 640.0, 50.0, 70.0, 0.0, 120.0, 38.4, 6.0, 721.6, RN201403051922041293, NH5B8S, , DAZHICHENG2, 支付宝, 2014030505961479', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
78,731-2376824295, SZX-KHN, L, MF8310, 2014-03-06, 2014-03-05 19:20:12, 640.0, 50.0, 70.0, 0.0, 120.0, 38.4, 6.0, 721.6, RN201403051920011256, MVP0G3, , DAZHICHENG2, 支付宝, 2014030505961458', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
79,731-2376824296, SZX-KHN, L, MF8310, 2014-03-06, 2014-03-05 19:20:12, 640.0, 50.0, 70.0, 0.0, 120.0, 38.4, 6.0, 721.6, RN201403051920011256, MVP0G3, , DAZHICHENG2, 支付宝, 2014030505961458', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
80,731-2376824247, SZX-XMN, Y, MF8316, 2014-03-05, 2014-03-05 19:17:37, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403051917271219, METP3D, , DAZHICHENG2, 支付宝, 2014030505961441', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
81,731-2376824161, SZX-XMN, L, MF8316, 2014-03-06, 2014-03-05 19:12:21, 590.0, 50.0, 70.0, 0.0, 120.0, 23.6, 4.0, 686.4, RN201403051912131140, MVP0C5, , DAZHICHENG2, 支付宝, 2014030505961404', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
82,731-2376824032, PEK-CSX, V, MF8148, 2014-03-07, 2014-03-05 19:04:27, 610.0, 50.0, 120.0, 0.0, 170.0, 18.3, 3.0, 761.7, RN201403051903591050, NK3Y5S, , DAZHICHENG1, 支付宝, 2014030505961359', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
