海南航空股份有限公司电子客票出票报表
单位名称:,深圳市达志成贸易有限公司
第一部分:,销售明细
销售日期:,2014-03-05至2014-03-05

交易编号,起始票号,终止票号,PNR,人数,旅客类型,航段数,航段,航班号,舱位,航班日期,币种,票面金额,机场税,燃油税,其它税,票款总额,代理费,基础代理费,附加代理费,银行支付金额,E付卡支付金额,支付银行,银行订单号,E付卡支付订单号,出票时间,销售人ID,出票人ID,出票类型,原起始票号,原终止票号
'201403050050172857,880-2171470090,880-2171470091,NCRDKX,2,成人,1,SZXPEK,HU7706,U,20140308,人民币,1580.0,100.0,240.0,0.0,1778.0,142.0,48.0,94.0,1778.0,0.0,ALIPAYB2B-HUB2C,'2014030502733238,-,2014-03-05 00:50,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050053352887,880-2171470137,880-2171470140,MLT8KB,4,成人,1,WUHLHW,HU7774,T,20140308,人民币,1320.0,200.0,480.0,0.0,1960.0,40.0,40.0,0.0,1960.0,0.0,ALIPAYB2B-HUB2C,'2014030502733258,-,2014-03-05 00:53,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050053072885,880-2171470129,880-2171470130,MLT8MX,2,成人,1,PEKDLC,HU7283,A,20140307,人民币,1420.0,100.0,140.0,0.0,1618.0,42.0,42.0,0.0,1618.0,0.0,ALIPAYB2B-HUB2C,'2014030502733255,-,2014-03-05 00:53,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050054582899,880-2171470152,880-2171470152,NH7WHL,1,成人,1,KWLCKG,HU7668,T,20140305,人民币,180.0,50.0,70.0,0.0,295.0,5.0,5.0,0.0,295.0,0.0,ALIPAYB2B-HUB2C,'2014030502733265,-,2014-03-05 00:55,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050103522949,880-2171470218,880-2171470219,MD917Z,2,成人,1,SZXPEK,HU7704,M,20140305,人民币,2460.0,100.0,240.0,0.0,2530.0,270.0,74.0,196.0,2530.0,0.0,ALIPAYB2B-HUB2C,'2014030502733291,-,2014-03-05 01:03,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050106002961,880-2171470225,880-2171470225,NH7J70,1,成人,1,SZXKMG,HU7163,Q,20140306,人民币,680.0,50.0,120.0,0.0,796.0,54.0,20.0,34.0,796.0,0.0,ALIPAYB2B-HUB2C,'2014030502733298,-,2014-03-05 01:06,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050111152994,880-2171470261,880-2171470261,NCRE2K,1,成人,1,PVGTSN,HU7208,T,20140307,人民币,390.0,50.0,120.0,0.0,548.0,12.0,12.0,0.0,548.0,0.0,ALIPAYB2B-HUB2C,'2014030502733320,-,2014-03-05 01:11,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050112363001,880-2171470264,880-2171470264,NCTR15,1,成人,1,SZXPEK,HU7702,A,20140306,人民币,1750.0,50.0,120.0,0.0,1867.0,53.0,53.0,0.0,1867.0,0.0,ALIPAYB2B-HUB2C,'2014030502733321,-,2014-03-05 01:12,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050117203027,880-2171470296,880-2171470296,MG04DW,1,成人,1,SZXYIH,HU7647,Q,20140312,人民币,590.0,50.0,120.0,0.0,712.0,48.0,18.0,30.0,712.0,0.0,ALIPAYB2B-HUB2C,'2014030502733342,-,2014-03-05 01:17,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050118023029,880-2171470298,880-2171470298,MG048G,1,成人,1,SZXXIY,HU7784,U,20140306,人民币,730.0,50.0,120.0,0.0,841.0,59.0,22.0,37.0,841.0,0.0,ALIPAYB2B-HUB2C,'2014030502733344,-,2014-03-05 01:18,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050134353111,880-2171470387,880-2171470387,NF300F,1,成人,1,SZXHAK,HU7020,M,20140305,人民币,450.0,50.0,70.0,0.0,533.0,37.0,14.0,23.0,533.0,0.0,ALIPAYB2B-HUB2C,'2014030502733396,-,2014-03-05 01:34,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050144213140,880-2171470430,880-2171470430,NCZDBS,1,成人,1,SZXPEK,HU7702,X,20140401,人民币,880.0,50.0,120.0,0.0,962.0,88.0,26.0,62.0,962.0,0.0,ALIPAYB2B-HUB2C,'2014030502733416,-,2014-03-05 01:44,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050150053158,880-2171470451,880-2171470451,NLT4CZ,1,成人,1,WUHWNZ,HU7759,T,20140308,人民币,200.0,50.0,70.0,0.0,314.0,6.0,6.0,0.0,314.0,0.0,ALIPAYB2B-HUB2C,'2014030502733428,-,2014-03-05 01:50,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050201253192,880-2171470484,880-2171470484,MG04DZ,1,成人,1,SZXDLC,HU7717,M,20140305,人民币,1330.0,50.0,120.0,0.0,1393.0,107.0,40.0,67.0,1393.0,0.0,ALIPAYB2B-HUB2C,'2014030502733443,-,2014-03-05 02:01,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050201523193,880-2171470485,880-2171470485,NLT4H8,1,成人,1,CANPEK,HU7812,A,20140308,人民币,1700.0,50.0,120.0,0.0,1819.0,51.0,51.0,0.0,1819.0,0.0,ALIPAYB2B-HUB2C,'2014030502733444,-,2014-03-05 02:01,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050202133194,880-2171470486,880-2171470486,MG04LR,1,成人,1,XFNSZX,HU7630,U,20140306,人民币,490.0,50.0,120.0,0.0,645.0,15.0,15.0,0.0,645.0,0.0,ALIPAYB2B-HUB2C,'2014030502733445,-,2014-03-05 02:02,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050202393196,880-2171470489,880-2171470489,NCTRLT,1,成人,1,TYNCZX,HU7295,E,20140307,人民币,450.0,50.0,120.0,0.0,606.0,14.0,14.0,0.0,606.0,0.0,ALIPAYB2B-HUB2C,'2014030502733447,-,2014-03-05 02:02,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050206373208,880-2171470501,880-2171470502,NLT4M0,2,成人,1,SZXKMG,HU7163,Q,20140306,人民币,1360.0,100.0,240.0,0.0,1592.0,108.0,40.0,68.0,1592.0,0.0,ALIPAYB2B-HUB2C,'2014030502733453,-,2014-03-05 02:06,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050207093213,880-2171470504,880-2171470504,MG14K6,1,成人,1,HGHPEK,HU7178,A,20140305,人民币,1460.0,50.0,120.0,0.0,1586.0,44.0,44.0,0.0,1586.0,0.0,ALIPAYB2B-HUB2C,'2014030502733457,-,2014-03-05 02:07,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050213453225,880-2171470522,880-2171470522,MTXD3M,1,成人,1,PEKKMG,HU7165,A,20140306,人民币,1810.0,50.0,120.0,0.0,1926.0,54.0,54.0,0.0,1926.0,0.0,ALIPAYB2B-HUB2C,'2014030502733467,-,2014-03-05 02:14,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050227493253,880-2171470540,880-2171470540,NX5WH4,1,成人,1,SHAPEK,HU7606,A,20140310,人民币,1130.0,50.0,120.0,0.0,1266.0,34.0,34.0,0.0,1266.0,0.0,ALIPAYB2B-HUB2C,'2014030502733479,-,2014-03-05 02:27,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050233193263,880-2171470552,880-2171470553,MZR0GM,2,成人,1,CTUJZH,HU7854,Q,20140326,人民币,1580.0,100.0,140.0,0.0,1772.0,48.0,48.0,0.0,1772.0,0.0,ALIPAYB2B-HUB2C,'2014030502733485,-,2014-03-05 02:33,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050235073269,880-2171470562,880-2171470563,ME7D1X,2,成人,1,SZXHFE,HU7731,A,20140305,人民币,2380.0,100.0,240.0,0.0,2648.0,72.0,72.0,0.0,2648.0,0.0,ALIPAYB2B-HUB2C,'2014030502733489,-,2014-03-05 02:35,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050236003271,880-2171470565,880-2171470565,ME7D0C,1,成人,1,CSXPEK,HU7836,T,20140305,人民币,360.0,50.0,120.0,0.0,519.0,11.0,11.0,0.0,519.0,0.0,ALIPAYB2B-HUB2C,'2014030502733490,-,2014-03-05 02:36,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050239053276,880-2171470573,880-2171470574,NX5WTN,2,成人,1,URCKHG,HU7747,T,20140309,人民币,1080.0,100.0,240.0,0.0,1388.0,32.0,32.0,0.0,1388.0,0.0,ALIPAYB2B-HUB2C,'2014030502733493,-,2014-03-05 02:39,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050240133278,880-2171470577,880-2171470577,NE3H32,1,成人,1,NKGXIY,HU7640,T,20140310,人民币,320.0,50.0,120.0,0.0,480.0,10.0,10.0,0.0,480.0,0.0,ALIPAYB2B-HUB2C,'2014030502733496,-,2014-03-05 02:40,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050246283286,880-2171470585,880-2171470585,ME7DD9,1,成人,1,SZXXFN,HU7629,X,20140305,人民币,550.0,50.0,120.0,0.0,703.0,17.0,17.0,0.0,703.0,0.0,ALIPAYB2B-HUB2C,'2014030502733499,-,2014-03-05 02:46,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050252223295,880-2171470592,880-2171470592,MBFM40,1,成人,1,SZXXFN,HU7629,X,20140305,人民币,550.0,50.0,120.0,0.0,703.0,17.0,17.0,0.0,703.0,0.0,ALIPAYB2B-HUB2C,'2014030502733503,-,2014-03-05 02:52,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050252483296,880-2171470593,880-2171470593,NE3H92,1,成人,1,XFNSZX,HU7630,U,20140310,人民币,490.0,50.0,120.0,0.0,645.0,15.0,15.0,0.0,645.0,0.0,ALIPAYB2B-HUB2C,'2014030502733504,-,2014-03-05 02:52,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050321233331,880-2171470617,880-2171470617,MLCW8Y,1,成人,1,HGHPEK,HU7278,A,20140319,人民币,1460.0,50.0,120.0,0.0,1586.0,44.0,44.0,0.0,1586.0,0.0,ALIPAYB2B-HUB2C,'2014030502733521,-,2014-03-05 03:21,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050323373335,880-2171470619,880-2171470619,NWWRJT,1,成人,1,PEKCKG,HU7161,A,20140306,人民币,1560.0,50.0,120.0,0.0,1683.0,47.0,47.0,0.0,1683.0,0.0,ALIPAYB2B-HUB2C,'2014030502733524,-,2014-03-05 03:23,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050330493342,880-2171470624,880-2171470624,NDXD64,1,成人,1,SZXPEK,HU7708,U,20140308,人民币,790.0,50.0,120.0,0.0,889.0,71.0,24.0,47.0,889.0,0.0,ALIPAYB2B-HUB2C,'2014030502733531,-,2014-03-05 03:31,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050422283376,880-2171470659,880-2171470659,MHDR2N,1,成人,1,SZXXIY,HU7874,U,20140306,人民币,730.0,50.0,120.0,0.0,841.0,59.0,22.0,37.0,841.0,0.0,ALIPAYB2B-HUB2C,'2014030502733550,-,2014-03-05 04:22,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050537293420,880-2171470701,880-2171470702,NJ1H6T,2,成人,1,SZXPEK,HU7710,M,20140306,人民币,2460.0,100.0,240.0,0.0,2530.0,270.0,74.0,196.0,2530.0,0.0,ALIPAYB2B-HUB2C,'2014030502733574,-,2014-03-05 05:37,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050538003421,880-2171470703,880-2171470704,NJ1H6G,2,成人,1,SZXPEK,HU7710,A,20140306,人民币,3500.0,100.0,240.0,0.0,3734.0,106.0,106.0,0.0,3734.0,0.0,ALIPAYB2B-HUB2C,'2014030502733575,-,2014-03-05 05:38,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050545283426,880-2171470707,880-2171470708,MHXH7C,2,成人,1,PEKKMG,HU7165,A,20140317,人民币,3620.0,100.0,240.0,0.0,3852.0,108.0,108.0,0.0,3852.0,0.0,ALIPAYB2B-HUB2C,'2014030502733577,-,2014-03-05 05:45,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050546373429,880-2171470710,880-2171470710,ML14BR,1,成人,1,SZXXIY,HU7784,E,20140307,人民币,650.0,50.0,120.0,0.0,767.0,53.0,20.0,33.0,767.0,0.0,ALIPAYB2B-HUB2C,'2014030502733580,-,2014-03-05 05:46,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050548443432,880-2171470712,880-2171470712,MCP82D,1,成人,1,KHGURC,HU7743,T,20140308,人民币,320.0,50.0,120.0,0.0,480.0,10.0,10.0,0.0,480.0,0.0,ALIPAYB2B-HUB2C,'2014030502733581,-,2014-03-05 05:48,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050638243482,880-2171470748,880-2171470748,NCF03G,1,成人,1,PVGTSN,HU7206,T,20140309,人民币,390.0,50.0,120.0,0.0,548.0,12.0,12.0,0.0,548.0,0.0,ALIPAYB2B-HUB2C,'2014030502733601,-,2014-03-05 06:38,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050638523483,880-2171470749,880-2171470749,NBRW74,1,成人,1,CGOKRL,HU7666,Q,20140320,人民币,1650.0,50.0,120.0,0.0,1770.0,50.0,50.0,0.0,1770.0,0.0,ALIPAYB2B-HUB2C,'2014030502733602,-,2014-03-05 06:39,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050722553572,880-2171470824,880-2171470824,MD7HJ2,1,成人,1,XIYPEK,HU7138,T,20140306,人民币,320.0,50.0,120.0,0.0,480.0,10.0,10.0,0.0,480.0,0.0,ALIPAYB2B-HUB2C,'2014030502733653,-,2014-03-05 07:23,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050737113632,880-2171470892,880-2171470894,NLX0GQ,3,成人,1,FOCXIY,HU7826,T,20140325,人民币,1320.0,150.0,360.0,0.0,1791.0,39.0,39.0,0.0,1791.0,0.0,ALIPAYB2B-HUB2C,'2014030502733689,-,2014-03-05 07:37,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050737363635,880-2171470897,880-2171470897,NVKHTZ,1,成人,1,PEKSZX,HU7705,A,20140308,人民币,1750.0,50.0,120.0,0.0,1867.0,53.0,53.0,0.0,1867.0,0.0,ALIPAYB2B-HUB2C,'2014030502733691,-,2014-03-05 07:37,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050738133639,880-2171470900,880-2171470900,MEGHPT,1,成人,1,DLCJMU,HU7315,T,20140314,人民币,190.0,50.0,120.0,0.0,354.0,6.0,6.0,0.0,354.0,0.0,ALIPAYB2B-HUB2C,'2014030502733694,-,2014-03-05 07:38,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050747103693,880-2171470957,880-2171470957,MGF85B,1,成人,1,SZXPEK,HU7710,X,20140308,人民币,880.0,50.0,120.0,0.0,954.0,96.0,26.0,70.0,954.0,0.0,ALIPAYB2B-HUB2C,'2014030502733723,-,2014-03-05 07:47,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050755373754,880-2171471017,880-2171471017,MXPMG2,1,成人,1,SZXNGB,HU7717,K,20140306,人民币,930.0,50.0,120.0,0.0,1025.0,75.0,28.0,47.0,1025.0,0.0,ALIPAYB2B-HUB2C,'2014030502733757,-,2014-03-05 07:55,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050755003748,880-2171471012,880-2171471012,NFQ0KY,1,成人,1,WUAPEK,HU7618,T,20140309,人民币,320.0,50.0,120.0,0.0,480.0,10.0,10.0,0.0,480.0,0.0,ALIPAYB2B-HUB2C,'2014030502733754,-,2014-03-05 07:55,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050756123757,880-2171471019,880-2171471019,MEV8NJ,1,成人,1,TNASHE,HU7673,T,20140305,人民币,260.0,50.0,120.0,0.0,422.0,8.0,8.0,0.0,422.0,0.0,ALIPAYB2B-HUB2C,'2014030502733759,-,2014-03-05 07:56,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050801363790,880-2171471055,880-2171471055,MGF8ME,1,成人,1,NZHPEK,HU7116,T,20140307,人民币,550.0,50.0,120.0,0.0,703.0,17.0,17.0,0.0,703.0,0.0,ALIPAYB2B-HUB2C,'2014030502733771,-,2014-03-05 08:01,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050806213821,880-2171471081,880-2171471082,NFG17B,2,成人,1,DLCJMU,HU7315,T,20140315,人民币,380.0,100.0,240.0,0.0,708.0,12.0,12.0,0.0,708.0,0.0,ALIPAYB2B-HUB2C,'2014030502733782,-,2014-03-05 08:06,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050808273845,880-2171471107,880-2171471107,NFG1BL,1,成人,1,URCCKG,HU7377,T,20140305,人民币,430.0,50.0,120.0,0.0,587.0,13.0,13.0,0.0,587.0,0.0,ALIPAYB2B-HUB2C,'2014030502733795,-,2014-03-05 08:08,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050809063853,880-2171471121,880-2171471121,NWZEHS,1,成人,1,TAOHRB,HU7159,T,20140307,人民币,290.0,50.0,120.0,0.0,451.0,9.0,9.0,0.0,451.0,0.0,ALIPAYB2B-HUB2C,'2014030502733802,-,2014-03-05 08:09,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050812273880,880-2171471151,880-2171471151,NGHW81,1,成人,1,SZXCKG,HU7057,M,20140305,人民币,900.0,50.0,120.0,0.0,998.0,72.0,27.0,45.0,998.0,0.0,ALIPAYB2B-HUB2C,'2014030502733817,-,2014-03-05 08:12,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050813073889,880-2171471156,880-2171471156,ME5W7J,1,成人,1,SZXNGB,HU7721,U,20140311,人民币,520.0,50.0,120.0,0.0,648.0,42.0,16.0,26.0,648.0,0.0,ALIPAYB2B-HUB2C,'2014030502733823,-,2014-03-05 08:13,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050813373895,880-2171471164,880-2171471164,NGHW2H,1,成人,1,SZXDLC,HU7717,U,20140308,人民币,920.0,50.0,120.0,0.0,1016.0,74.0,28.0,46.0,1016.0,0.0,ALIPAYB2B-HUB2C,'2014030502733827,-,2014-03-05 08:13,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050813313893,880-2171471172,880-2171471172,NWZE7K,1,成人,1,TNAHRB,HU7715,T,20140306,人民币,280.0,50.0,120.0,0.0,442.0,8.0,8.0,0.0,442.0,0.0,ALIPAYB2B-HUB2C,'2014030502733834,-,2014-03-05 08:14,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050816313931,880-2171471201,880-2171471201,NFY525,1,成人,1,DLCHFE,HU7244,A,20140306,人民币,890.0,50.0,120.0,0.0,1033.0,27.0,27.0,0.0,1033.0,0.0,ALIPAYB2B-HUB2C,'2014030502733851,-,2014-03-05 08:16,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050828554081,880-2171471356,880-2171471357,NC8XZK,2,成人,1,CGQTNA,HU7866,T,20140305,人民币,580.0,100.0,240.0,0.0,902.0,18.0,18.0,0.0,902.0,0.0,ALIPAYB2B-HUB2C,'2014030502733942,-,2014-03-05 08:29,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050838194250,880-2171471548,880-2171471548,NGHYGG,1,成人,1,SZXSYX,HU7750,B,20140305,人民币,800.0,50.0,120.0,0.0,906.0,64.0,24.0,40.0,906.0,0.0,ALIPAYB2B-HUB2C,'2014030502734037,-,2014-03-05 08:38,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050838464262,880-2171471562,880-2171471562,NZNFJC,1,成人,1,SZXHGH,HU7729,E,20140305,人民币,500.0,50.0,120.0,0.0,630.0,40.0,15.0,25.0,630.0,0.0,ALIPAYB2B-HUB2C,'2014030502734046,-,2014-03-05 08:38,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050854344579,880-2171471940,880-2171471940,NTGBJZ,1,成人,1,SZXTAO,HU7721,E,20140308,人民币,730.0,50.0,120.0,0.0,841.0,59.0,22.0,37.0,841.0,0.0,ALIPAYB2B-HUB2C,'2014030502734249,-,2014-03-05 08:54,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050855044593,880-2171471959,880-2171471960,NTRJEB,2,成人,1,SZXSHE,HU7729,E,20140308,人民币,1820.0,100.0,240.0,0.0,2014.0,146.0,54.0,92.0,2014.0,0.0,ALIPAYB2B-HUB2C,'2014030502734257,-,2014-03-05 08:55,DAZHICHENG,DAZHICHENG,购票,-,-
