销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 11:25


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
22,999-2331577156, PEK-DQA, L, CA1695, 2014-03-14, 2014-03-05 16:33:03, 680.0, 50.0, 120.0, 0.0, 170.0, 40.8, 6.0, 809.2, RN201403051631057343, NWKVZ8, , YGZL4, 支付宝信用支付, 8995081403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
23,999-2331577157, PEK-DQA, L, CA1695, 2014-03-14, 2014-03-05 16:33:03, 680.0, 50.0, 120.0, 0.0, 170.0, 40.8, 6.0, 809.2, RN201403051631057343, NWKVZ8, , YGZL4, 支付宝信用支付, 8995081403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
24,999-2331577095, PEK-SZX, F, CA1303, 2014-03-07, 2014-03-05 16:32:19, 5250.0, 50.0, 120.0, 0.0, 170.0, 420.0, 8.0, 5000.0, RN201403051630197305, NFMKSR, , YGZL4, 支付宝信用支付, 8994651403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
25,999-2331575214, PEK-HGH, V, CA1718, 2014-03-15, 2014-03-05 16:11:50, 560.0, 50.0, 120.0, 0.0, 170.0, 22.4, 4.0, 707.6, RN201403051609456059, NZJVSF, , YGZL4, 支付宝信用支付, 8981721403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
26,999-2331575215, PEK-HGH, V, CA1718, 2014-03-15, 2014-03-05 16:11:50, 560.0, 50.0, 120.0, 0.0, 170.0, 22.4, 4.0, 707.6, RN201403051609456059, NZJVSF, , YGZL4, 支付宝信用支付, 8981721403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
27,999-2331575217, PEK-HGH, V, CA1718, 2014-03-15, 2014-03-05 16:11:50, 560.0, 50.0, 120.0, 0.0, 170.0, 22.4, 4.0, 707.6, RN201403051609456059, NZJVSF, , YGZL4, 支付宝信用支付, 8981721403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
28,999-2331575216, PEK-HGH, V, CA1718, 2014-03-15, 2014-03-05 16:11:50, 560.0, 50.0, 120.0, 0.0, 170.0, 22.4, 4.0, 707.6, RN201403051609456059, NZJVSF, , YGZL4, 支付宝信用支付, 8981721403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
29,999-2331574227, PEK-SZX, Y, CA1305, 2014-03-05, 2014-03-05 16:00:58, 1750.0, 50.0, 120.0, 0.0, 170.0, 140.0, 8.0, 1780.0, RN201403051558575440, MED39N, , YGZL4, 支付宝信用支付, 8975361403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
30,999-2331574228, PEK-SZX, Y, CA1305, 2014-03-05, 2014-03-05 16:00:58, 1750.0, 50.0, 120.0, 0.0, 170.0, 140.0, 8.0, 1780.0, RN201403051558575440, MED39N, , YGZL4, 支付宝信用支付, 8975361403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
31,999-2331570510, PEK-HGH, V, CA1714, 2014-03-17, 2014-03-05 15:19:23, 560.0, 50.0, 120.0, 0.0, 170.0, 22.4, 4.0, 707.6, RN201403051517152956, NHSM0V, , YGZL4, 支付宝信用支付, 8949731403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
32,999-2331569370, PEK-FOC, Q, CA1821, 2014-03-09, 2014-03-05 15:07:33, 930.0, 50.0, 120.0, 0.0, 170.0, 27.9, 3.0, 1072.1, RN201403051505322263, MVML0M, , YGZL4, 支付宝信用支付, 8942591403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
33,999-2331563638, PEK-SHA, M, CA1517, 2014-03-14, 2014-03-05 13:59:02, 960.0, 50.0, 120.0, 0.0, 170.0, 48.0, 5.0, 1082.0, RN201403051356397323, NJ3D8L, , YGZL4, 支付宝信用支付, 8902501403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
34,999-2331559894, PEK-CKG, Y, CA4136, 2014-03-07, 2014-03-05 13:03:58, 1560.0, 50.0, 120.0, 0.0, 170.0, 109.2, 7.0, 1620.8, RN201403051301524627, NJWPF0, , YGZL4, 支付宝信用支付, 8874951403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
35,999-2331558704, PEK-HFE, Q, CA1543, 2014-03-10, 2014-03-05 12:43:18, 720.0, 50.0, 120.0, 0.0, 170.0, 36.0, 5.0, 854.0, RN201403051241173773, ML5HRE, , YGZL4, 支付宝信用支付, 8866181403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
36,999-2331555529, PEK-CGO, Y, CA1325, 2014-03-06, 2014-03-05 11:58:18, 840.0, 50.0, 70.0, 0.0, 120.0, 25.2, 3.0, 934.8, RN201403051156161462, MDG3V3, , YGZL4, 支付宝信用支付, 8842281403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
37,999-2331552287, PEK-ZUH, L, CA1323, 2014-03-20, 2014-03-05 11:19:54, 1360.0, 50.0, 120.0, 0.0, 170.0, 81.6, 6.0, 1448.4, RN201403051117518164, NE9KR9, , YGZL4, 支付宝信用支付, 8818661403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
38,999-2331545295, PEK-SHA, V, CA1831, 2014-03-09, 2014-03-05 10:01:53, 450.0, 50.0, 120.0, 0.0, 170.0, 31.5, 7.0, 588.5, RN201403050959473212, MXMJJS, , YGZL4, 支付宝信用支付, 8767581403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
39,999-2331544410, PEK-NKG, L, CA1847, 2014-03-10, 2014-03-05 09:51:26, 850.0, 50.0, 120.0, 0.0, 170.0, 59.5, 7.0, 960.5, RN201403050949242601, MKCWS3, , YGZL4, 支付宝信用支付, 8761311403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
40,999-2331544409, PEK-NKG, L, CA1847, 2014-03-10, 2014-03-05 09:51:26, 850.0, 50.0, 120.0, 0.0, 170.0, 59.5, 7.0, 960.5, RN201403050949242601, MKCWS3, , YGZL4, 支付宝信用支付, 8761311403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
41,999-2331538685, PEK-DQA, Q, CA1683, 2014-03-08, 2014-03-05 02:20:30, 580.0, 50.0, 120.0, 0.0, 170.0, 34.8, 6.0, 715.2, RN201403050218307404, NB604C, , YGZL4, 支付宝信用支付, 8718261403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
42,999-2331538629, PEK-NGB, H, CA1839, 2014-03-07, 2014-03-05 01:54:51, 940.0, 50.0, 120.0, 0.0, 170.0, 56.4, 6.0, 1053.6, RN201403050152527354, NCNRE2, , YGZL4, 支付宝信用支付, 8717751403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
43,999-2331538617, PEK-SHA, A, CA1501, 2014-03-07, 2014-03-05 01:49:15, 1360.0, 50.0, 120.0, 0.0, 170.0, 40.8, 3.0, 1489.2, RN201403050147157345, MFR8DP, , YGZL4, 支付宝信用支付, 8717661403058000', 0.0, 0.0, , 不得签转/改退票收费, , 散客, 国内, , 出票
44,999-2331538580, PEK-CAN, Y, CA1327, 2014-03-06, 2014-03-05 01:33:41, 1700.0, 50.0, 120.0, 0.0, 170.0, 119.0, 7.0, 1751.0, RN201403050131397315, MFR82Y, , YGZL4, 支付宝信用支付, 8717361403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
45,999-2331538579, PEK-CAN, Y, CA1327, 2014-03-06, 2014-03-05 01:33:41, 1700.0, 50.0, 120.0, 0.0, 170.0, 119.0, 7.0, 1751.0, RN201403050131397315, MFR82Y, , YGZL4, 支付宝信用支付, 8717361403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
46,999-2331538421, PEK-CAN, Y, CA1327, 2014-03-05, 2014-03-05 00:55:00, 1700.0, 50.0, 120.0, 0.0, 170.0, 119.0, 7.0, 1751.0, RN201403050053017203, NH7WNK, , YGZL4, 支付宝信用支付, 8716221403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
47,999-2331538273, PEK-CSX, G, CA1349, 2014-03-05, 2014-03-05 00:34:48, 610.0, 50.0, 120.0, 0.0, 170.0, 24.4, 4.0, 755.6, RN201403050032507098, MTHMYG, , YGZL4, 支付宝信用支付, 8715061403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
48,999-2331538047, PEK-CAN, H, CA1351, 2014-03-09, 2014-03-05 00:14:48, 1360.0, 50.0, 120.0, 0.0, 170.0, 95.2, 7.0, 1434.8, RN201403050012416931, MVXMFW, , YGZL4, 支付宝信用支付, 8713321403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
49,999-2331538048, PEK-CAN, H, CA1351, 2014-03-09, 2014-03-05 00:14:48, 1360.0, 50.0, 120.0, 0.0, 170.0, 95.2, 7.0, 1434.8, RN201403050012416931, MVXMFW, , YGZL4, 支付宝信用支付, 8713321403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票


出票总计,49
票面价总计,63060.0
税总,8280.0
代理费总计,3812.9
实际支付总计,67527.09999999998
