销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:15


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
17,866-2305283954, TSN-XMN, O, BK2755, 2014-04-29, 2014-03-05 23:27:22, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403052326562954, NKQ0FT, , ETWIN001, 快钱预付卡, Y201403051728696', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
18,866-2305283952, NNG-TSN, O, BK2824, 2014-03-15, 2014-03-05 23:26:11, 600.0, 50.0, 120.0, 0.0, 170.0, 18.0, 3.0, 752.0, RN201403052325442951, MH34TM, , ETWIN001, 快钱预付卡, Y201403051728694', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
19,866-2305283947, CKG-SYX, E, BK2875, 2014-03-11, 2014-03-05 23:24:04, 660.0, 50.0, 120.0, 0.0, 170.0, 19.8, 3.0, 810.2, RN201403052323312944, NTF7B3, , ETWIN001, 快钱预付卡, Y201403051728687', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
20,866-2305283948, CKG-SYX, E, BK2875, 2014-03-11, 2014-03-05 23:24:04, 660.0, 50.0, 120.0, 0.0, 170.0, 19.8, 3.0, 810.2, RN201403052323312944, NTF7B3, , ETWIN001, 快钱预付卡, Y201403051728687', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
21,866-2305332731, XMN-CSX, O, BK2766, 2014-03-07, 2014-03-05 23:04:17, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403052303322893, NH8CHH, , ETWIN001, 快钱预付卡, Y201403051728647', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
22,866-2305283904, CKG-SYX, Q, BK2875, 2014-03-13, 2014-03-05 23:01:39, 790.0, 50.0, 120.0, 0.0, 170.0, 23.7, 3.0, 936.3, RN201403052300592888, MKREG9, , ETWIN001, 快钱预付卡, Y201403051728642', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
23,866-2305283905, CKG-SYX, Q, BK2875, 2014-03-13, 2014-03-05 23:01:39, 790.0, 50.0, 120.0, 0.0, 170.0, 23.7, 3.0, 936.3, RN201403052300592888, MKREG9, , ETWIN001, 快钱预付卡, Y201403051728642', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
24,866-2305283907, CKG-SYX, Q, BK2875, 2014-03-13, 2014-03-05 23:01:39, 790.0, 50.0, 120.0, 0.0, 170.0, 23.7, 3.0, 936.3, RN201403052300592888, MKREG9, , ETWIN001, 快钱预付卡, Y201403051728642', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
25,866-2305283908, CKG-SYX, Q, BK2875, 2014-03-13, 2014-03-05 23:01:39, 790.0, 50.0, 120.0, 0.0, 170.0, 23.7, 3.0, 936.3, RN201403052300592888, MKREG9, , ETWIN001, 快钱预付卡, Y201403051728642', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
26,866-2305283909, CKG-SYX, Q, BK2875, 2014-03-13, 2014-03-05 23:01:39, 790.0, 50.0, 120.0, 0.0, 170.0, 23.7, 3.0, 936.3, RN201403052300592888, MKREG9, , ETWIN001, 快钱预付卡, Y201403051728642', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
27,866-2305283906, CKG-SYX, Q, BK2875, 2014-03-13, 2014-03-05 23:01:39, 790.0, 50.0, 120.0, 0.0, 170.0, 23.7, 3.0, 936.3, RN201403052300592888, MKREG9, , ETWIN001, 快钱预付卡, Y201403051728642', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
28,866-2305283902, CKG-SYX, Q, BK2875, 2014-03-13, 2014-03-05 23:01:39, 790.0, 50.0, 120.0, 0.0, 170.0, 23.7, 3.0, 936.3, RN201403052300592888, MKREG9, , ETWIN001, 快钱预付卡, Y201403051728642', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
29,866-2305283903, CKG-SYX, Q, BK2875, 2014-03-13, 2014-03-05 23:01:39, 790.0, 50.0, 120.0, 0.0, 170.0, 23.7, 3.0, 936.3, RN201403052300592888, MKREG9, , ETWIN001, 快钱预付卡, Y201403051728642', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
30,866-2305283901, XMN-CSX, O, BK2766, 2014-03-07, 2014-03-05 23:01:33, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403052301042889, MKRFFQ, , ETWIN001, 快钱预付卡, Y201403051728641', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
31,866-2305332712, HGH-CSX, O, BK2882, 2014-03-06, 2014-03-05 22:49:53, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403052249132867, NTMN7Z, , TAOBAO306, 快钱预付卡, Y201403051728625', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
32,866-2305283882, CKG-SYX, E, BK2875, 2014-03-11, 2014-03-05 22:48:12, 660.0, 50.0, 120.0, 0.0, 170.0, 19.8, 3.0, 810.2, RN201403052247342861, MKRE93, , ETWIN001, 快钱预付卡, Y201403051728622', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
33,866-2305283883, CKG-SYX, E, BK2875, 2014-03-11, 2014-03-05 22:48:12, 660.0, 50.0, 120.0, 0.0, 170.0, 19.8, 3.0, 810.2, RN201403052247342861, MKRE93, , ETWIN001, 快钱预付卡, Y201403051728622', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
34,866-2305283878, XMN-CSX, O, BK2766, 2014-03-07, 2014-03-05 22:47:24, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403052246552859, MZ550J, , ETWIN001, 快钱预付卡, Y201403051728621', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
35,866-2305283879, XMN-CSX, O, BK2766, 2014-03-07, 2014-03-05 22:47:24, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403052246552859, MZ550J, , ETWIN001, 快钱预付卡, Y201403051728621', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
36,866-2305283873, DLC-YNT, L, BK2894, 2014-03-10, 2014-03-05 22:44:43, 250.0, 0.0, 70.0, 0.0, 70.0, 7.5, 3.0, 312.5, RN201403052244162851, MTFTSM, , ETWIN001, 快钱预付卡, Y201403051728614', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
37,866-2305283869, CSX-ZHA, B, BK2745, 2014-03-06, 2014-03-05 22:40:08, 770.0, 50.0, 120.0, 0.0, 170.0, 23.1, 3.0, 916.9, RN201403052239362843, MTTR9B, , ETWIN001, 快钱预付卡, Y201403051728609', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
38,866-2305283868, CSX-ZHA, B, BK2745, 2014-03-06, 2014-03-05 22:40:08, 770.0, 50.0, 120.0, 0.0, 170.0, 23.1, 3.0, 916.9, RN201403052239362843, MTTR9B, , ETWIN001, 快钱预付卡, Y201403051728609', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
39,866-2305283855, TSN-XMN, O, BK2755, 2014-04-05, 2014-03-05 22:31:24, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403052230432837, MKTTFT, , ETWIN001, 快钱预付卡, Y201403051728603', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
40,866-2305283856, TSN-XMN, O, BK2755, 2014-04-05, 2014-03-05 22:31:24, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403052230432837, MKTTFT, , ETWIN001, 快钱预付卡, Y201403051728603', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
41,866-2305283849, DLC-YNT, L, BK2740, 2014-03-08, 2014-03-05 22:29:41, 250.0, 0.0, 70.0, 0.0, 70.0, 7.5, 3.0, 312.5, RN201403052228122830, MKTSQ0, , ETWIN001, 快钱预付卡, Y201403051728599', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
42,866-2305283850, DLC-YNT, L, BK2740, 2014-03-08, 2014-03-05 22:29:41, 250.0, 0.0, 70.0, 0.0, 70.0, 7.5, 3.0, 312.5, RN201403052228122830, MKTSQ0, , ETWIN001, 快钱预付卡, Y201403051728599', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
43,866-2305283851, DLC-YNT, L, BK2740, 2014-03-08, 2014-03-05 22:29:41, 250.0, 0.0, 70.0, 0.0, 70.0, 7.5, 3.0, 312.5, RN201403052228122830, MKTSQ0, , ETWIN001, 快钱预付卡, Y201403051728599', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
44,866-2305283845, HGH-CSX, O, BK2882, 2014-03-06, 2014-03-05 22:23:46, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403052222452821, MKD9GG, , TAOBAO306, 快钱预付卡, Y201403051728589', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
45,866-2305283838, HGH-CSX, O, BK2882, 2014-03-06, 2014-03-05 22:21:24, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403052220142805, NJ6NDN, , TAOBAO306, 快钱预付卡, Y201403051728582', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
46,866-2305283839, HGH-CSX, O, BK2882, 2014-03-06, 2014-03-05 22:21:24, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403052220142805, NJ6NDN, , TAOBAO306, 快钱预付卡, Y201403051728582', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
47,866-2305283837, HGH-CSX, O, BK2882, 2014-03-06, 2014-03-05 22:21:24, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403052220142805, NJ6NDN, , TAOBAO306, 快钱预付卡, Y201403051728582', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
48,866-2305332679, CSX-XMN, O, BK2713, 2014-04-02, 2014-03-05 22:21:13, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403052220442806, NVQJC0, , ETWIN001, 快钱预付卡, Y201403051728583', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
49,866-2305332680, CSX-XMN, O, BK2713, 2014-04-02, 2014-03-05 22:21:13, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403052220442806, NVQJC0, , ETWIN001, 快钱预付卡, Y201403051728583', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
50,866-2305283833, TSN-SZX, F, BK2777, 2014-03-06, 2014-03-05 22:16:52, 3330.0, 50.0, 120.0, 0.0, 170.0, 99.9, 3.0, 3400.1, RN201403052216242798, NH13RD, , ETWIN001, 快钱预付卡, Y201403051728578', 0.0, 0.0, , 可签转变更退票, , 散客, 国内, , 出票
51,866-2305283830, TSN-XMN, O, BK2755, 2014-04-29, 2014-03-05 22:15:27, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403052214462794, MZCN4S, , ETWIN001, 快钱预付卡, Y201403051728574', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
52,866-2305283827, YNT-DLC, L, BK2731, 2014-03-06, 2014-03-05 22:13:12, 250.0, 0.0, 70.0, 0.0, 70.0, 7.5, 3.0, 312.5, RN201403052210152783, MTFSB4, , ETWIN001, 快钱预付卡, Y201403051728565', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
53,866-2305332635, DLC-YNT, L, BK2732, 2014-03-06, 2014-03-05 21:58:10, 250.0, 0.0, 70.0, 0.0, 70.0, 7.5, 3.0, 312.5, RN201403052157362737, NHLLPZ, , ETWIN001, 快钱预付卡, Y201403051728531', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
54,866-2305332636, DLC-YNT, L, BK2732, 2014-03-06, 2014-03-05 21:58:10, 250.0, 0.0, 70.0, 0.0, 70.0, 7.5, 3.0, 312.5, RN201403052157362737, NHLLPZ, , ETWIN001, 快钱预付卡, Y201403051728531', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
55,866-2305283792, CSX-XMN, O, BK2713, 2014-04-07, 2014-03-05 21:57:42, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403052157022736, MHMQ69, , ETWIN001, 快钱预付卡, Y201403051728530', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
56,866-2305332634, CKG-SYX, N, BK2875, 2014-03-06, 2014-03-05 21:57:26, 850.0, 50.0, 120.0, 0.0, 170.0, 25.5, 3.0, 994.5, RN201403052147032702, MY1XM8, , ETWIN001, 快钱预付卡, Y201403051728502', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
57,866-2305332618, HRB-JXA, T, BK2701, 2014-03-17, 2014-03-05 21:51:16, 360.0, 0.0, 70.0, 0.0, 70.0, 10.8, 3.0, 419.2, RN201403052150292715, NKCFGS, , ETWIN001, 快钱预付卡, Y201403051728513', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
58,866-2305283771, YNT-DLC, K, BK2895, 2014-03-06, 2014-03-05 21:49:17, 290.0, 0.0, 70.0, 0.0, 70.0, 8.7, 3.0, 351.3, RN201403052148392711, NKCF7Z, , ETWIN001, 快钱预付卡, Y201403051728509', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
59,866-2305332613, SHE-YNJ, F, BK2870, 2014-03-08, 2014-03-05 21:48:13, 1480.0, 0.0, 70.0, 0.0, 70.0, 44.4, 3.0, 1505.6, RN201403052147382704, NGPK54, , ETWIN001, 快钱预付卡, Y201403051728504', 0.0, 0.0, , 可签转变更退票, , 散客, 国内, , 出票
60,866-2305332602, TSN-XMN, O, BK2755, 2014-04-29, 2014-03-05 21:41:44, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403052141112689, NY01B4, , ETWIN001, 快钱预付卡, Y201403051728495', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
61,866-2305332577, XMN-CSX, O, BK2714, 2014-04-16, 2014-03-05 21:29:42, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403052129002637, NE97JT, , ETWIN001, 快钱预付卡, Y201403051728466', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
62,866-2305283723, XMN-CSX, O, BK2714, 2014-04-16, 2014-03-05 21:27:36, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403052127042630, NE977D, , ETWIN001, 快钱预付卡, Y201403051728456', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
63,866-2305332537, HRB-OHE, T, BK2703, 2014-03-07, 2014-03-05 21:12:47, 640.0, 0.0, 120.0, 0.0, 120.0, 19.2, 3.0, 740.8, RN201403052112172581, MHJS7Z, , ETWIN001, 快钱预付卡, Y201403051728422', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
64,866-2305332534, HJJ-CSX, O, BK2802, 2014-03-06, 2014-03-05 21:11:33, 240.0, 0.0, 70.0, 0.0, 70.0, 7.2, 3.0, 302.8, RN201403052110422577, MH9GBK, , TAOBAO306, 快钱预付卡, Y201403051728419', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
65,866-2305283687, XIY-NNG, O, BK2823, 2014-03-08, 2014-03-05 21:09:31, 540.0, 50.0, 120.0, 0.0, 170.0, 16.2, 3.0, 693.8, RN201403052108362571, MHYMDN, , DZC001, 快钱预付卡, Y201403051728414', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
66,866-2305332509, CAN-TSN, O, BK2787, 2014-03-12, 2014-03-05 20:54:13, 510.0, 50.0, 120.0, 0.0, 170.0, 15.3, 3.0, 664.7, RN201403052053262527, MD9LRM, , ETWIN001, 快钱预付卡, Y201403051728382', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
67,866-2305283642, TSN-XMN, O, BK2755, 2014-04-08, 2014-03-05 20:45:52, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403052045102494, ND3VM6, , ETWIN001, 快钱预付卡, Y201403051728364', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
68,866-2305283643, TSN-XMN, O, BK2755, 2014-04-08, 2014-03-05 20:45:52, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403052045102494, ND3VM6, , ETWIN001, 快钱预付卡, Y201403051728364', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
69,866-2305332483, CSX-TAO, O, BK2769, 2014-03-07, 2014-03-05 20:38:52, 410.0, 50.0, 120.0, 0.0, 170.0, 12.3, 3.0, 567.7, RN201403052037582474, NCTQSH, , ETWIN001, 快钱预付卡, Y201403051728349', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
70,866-2305283626, XMN-CSX, O, BK2766, 2014-03-07, 2014-03-05 20:36:53, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403052036232467, NLSVJP, , ETWIN001, 快钱预付卡, Y201403051728342', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
71,866-2305283621, TSN-XMN, O, BK2755, 2014-04-17, 2014-03-05 20:35:23, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403052034402461, MKNC1B, , ETWIN001, 快钱预付卡, Y201403051728336', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
72,866-2305283620, TSN-XMN, O, BK2755, 2014-04-17, 2014-03-05 20:35:23, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403052034402461, MKNC1B, , ETWIN001, 快钱预付卡, Y201403051728336', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
73,866-2305283619, TSN-XMN, O, BK2755, 2014-04-17, 2014-03-05 20:35:23, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403052034402461, MKNC1B, , ETWIN001, 快钱预付卡, Y201403051728336', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
74,866-2305283622, TSN-XMN, O, BK2755, 2014-04-17, 2014-03-05 20:35:23, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403052034402461, MKNC1B, , ETWIN001, 快钱预付卡, Y201403051728336', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
75,866-2305283623, TSN-XMN, O, BK2755, 2014-04-17, 2014-03-05 20:35:23, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403052034402461, MKNC1B, , ETWIN001, 快钱预付卡, Y201403051728336', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
76,866-2305332438, XMN-TSN, O, BK2756, 2014-04-15, 2014-03-05 20:20:57, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403052020262411, MBDN5T, , ETWIN001, 快钱预付卡, Y201403051728287', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
77,866-2305332437, XMN-TSN, O, BK2756, 2014-04-15, 2014-03-05 20:20:57, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403052020262411, MBDN5T, , ETWIN001, 快钱预付卡, Y201403051728287', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
78,866-2305332436, HGH-CSX, O, BK2882, 2014-03-06, 2014-03-05 20:19:40, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403052018492404, MDE03Q, , TAOBAO306, 快钱预付卡, Y201403051728282', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
79,866-2305283558, TSN-XMN, O, BK2755, 2014-04-29, 2014-03-05 20:11:02, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403052010312378, NEN4TM, , ETWIN001, 快钱预付卡, Y201403051728256', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
80,866-2305332405, HGH-TSN, O, BK2826, 2014-03-13, 2014-03-05 20:07:29, 400.0, 50.0, 120.0, 0.0, 170.0, 12.0, 3.0, 558.0, RN201403052006432365, NK1VLV, , TAOBAO306, 快钱预付卡, Y201403051728247', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
81,866-2305332404, HGH-TSN, O, BK2826, 2014-03-13, 2014-03-05 20:07:29, 400.0, 50.0, 120.0, 0.0, 170.0, 12.0, 3.0, 558.0, RN201403052006432365, NK1VLV, , TAOBAO306, 快钱预付卡, Y201403051728247', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
82,866-2305332406, HGH-TSN, O, BK2826, 2014-03-13, 2014-03-05 20:07:29, 400.0, 50.0, 120.0, 0.0, 170.0, 12.0, 3.0, 558.0, RN201403052006432365, NK1VLV, , TAOBAO306, 快钱预付卡, Y201403051728247', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
