销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 08:42


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
17,876-2330878591, XIY-CTU, A, 3U8804, 2014-03-06, 2014-03-05 23:35:07, 630.0, 50.0, 70.0, 0.0, 120.0, 18.9, 3.0, 731.1, RN201403052334594722, MDM2DS, , SCH64103, 支付宝, DZFB140305425238', 0.0, 0.0, , 高端经济舱/不得签转, , 散客, 国内, , 出票
18,876-2330878589, SZX-CKG, R, 3U8788, 2014-03-27, 2014-03-05 23:34:57, 410.0, 50.0, 120.0, 0.0, 170.0, 24.6, 6.0, 555.4, RN201403052334454721, NH8BN6, , SCH64103, 财付通, CFB0140305295638', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
19,876-2330878590, SZX-CKG, R, 3U8788, 2014-03-27, 2014-03-05 23:34:57, 410.0, 50.0, 120.0, 0.0, 170.0, 24.6, 6.0, 555.4, RN201403052334454721, NH8BN6, , SCH64103, 财付通, CFB0140305295638', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
20,876-2330878587, SZX-CKG-SZX, V/E, 3U8782/3U8787, 2014-03-17, 2014-03-05 23:34:53, 960.0, 100.0, 240.0, 0.0, 340.0, 76.8, 8.0, 1223.2, RN201403052334354719, MDM2J0, , SCH64102, 支付宝, DZFB140305425237', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
21,876-2330878576, XIY-LJG, N, 3U8535, 2014-03-12, 2014-03-05 23:32:41, 450.0, 50.0, 120.0, 0.0, 170.0, 18.0, 4.0, 602.0, RN201403052332314710, MZ56T3, , SCH64103, 支付宝, DZFB140305425231', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
22,876-2330878575, XIY-LJG, N, 3U8535, 2014-03-12, 2014-03-05 23:32:41, 450.0, 50.0, 120.0, 0.0, 170.0, 18.0, 4.0, 602.0, RN201403052332314710, MZ56T3, , SCH64103, 支付宝, DZFB140305425231', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
23,876-2330878574, XIY-LJG, N, 3U8535, 2014-03-12, 2014-03-05 23:32:41, 450.0, 50.0, 120.0, 0.0, 170.0, 18.0, 4.0, 602.0, RN201403052332314710, MZ56T3, , SCH64103, 支付宝, DZFB140305425231', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
24,876-2330878573, XIY-LJG, N, 3U8535, 2014-03-12, 2014-03-05 23:32:41, 450.0, 50.0, 120.0, 0.0, 170.0, 18.0, 4.0, 602.0, RN201403052332314710, MZ56T3, , SCH64103, 支付宝, DZFB140305425231', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
25,876-2330878564, URC-CKG, X, 3U8760, 2014-03-08, 2014-03-05 23:31:59, 300.0, 50.0, 120.0, 0.0, 170.0, 9.0, 3.0, 461.0, RN201403052331444701, MZCPZ0, , SCH64103, 财付通, CFB0140305295636', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
26,876-2330878553, SZX-CKG, R, 3U8788, 2014-03-31, 2014-03-05 23:29:30, 410.0, 50.0, 120.0, 0.0, 170.0, 24.6, 6.0, 555.4, RN201403052329134691, MTTVRK, , SCH64103, 财付通, CFB0140305295635', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
27,876-2330878544, SZX-CKG, G, 3U8784, 2014-03-06, 2014-03-05 23:27:33, 900.0, 50.0, 120.0, 0.0, 170.0, 54.0, 6.0, 1016.0, RN201403052327244684, NHYEGR, , SCH64107, 支付宝, DZFB140305425223', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
28,876-2330878539, TSN-CTU-TSN, E/V, 3U8862/3U8827, 2014-03-07, 2014-03-05 23:27:02, 1160.0, 100.0, 240.0, 0.0, 340.0, 92.8, 8.0, 1407.2, RN201403052326524680, NTMPQR, , SCH64102, 支付宝, DZFB140305425220', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
29,876-2330878524, SZX-CKG, K, 3U8782, 2014-03-10, 2014-03-05 23:24:32, 450.0, 50.0, 120.0, 0.0, 170.0, 27.0, 6.0, 593.0, RN201403052324194667, MDM1GH, , SCH64103, 财付通, CFB0140305295634', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
30,876-2330878491, CKG-ZHA, G, 3U8577, 2014-03-07, 2014-03-05 23:21:06, 690.0, 50.0, 120.0, 0.0, 170.0, 20.7, 3.0, 839.3, RN201403052320584643, MLND72, , SCH64102, 支付宝, DZFB140305425195', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
31,876-2330878472, CSX-FOC, L, 3U8997, 2014-03-09, 2014-03-05 23:19:53, 390.0, 50.0, 70.0, 0.0, 120.0, 23.4, 6.0, 486.6, RN201403052319364627, MKTSXV, , SCH64103, 财付通, CFB0140305295633', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
32,876-2330878466, KMG-CTU-KMG, R/E, 3U8669/3U8670, 2014-03-09, 2014-03-05 23:18:46, 750.0, 100.0, 140.0, 0.0, 240.0, 60.0, 8.0, 930.0, RN201403052318384623, NTMN2G, , SCH64102, 支付宝, DZFB140305425184', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
33,876-2330878445, SZX-CTU, A, 3U8702, 2014-03-07, 2014-03-05 23:16:11, 1410.0, 50.0, 120.0, 0.0, 170.0, 42.3, 3.0, 1537.7, RN201403052316044606, NTWN13, , SCH64101, 支付宝, DZFB140305425177', 0.0, 0.0, , 高端经济舱/不得签转, , 散客, 国内, , 出票
34,876-2330878394, PVG-CKG, X, 3U8976, 2014-03-12, 2014-03-05 23:11:22, 300.0, 50.0, 120.0, 0.0, 170.0, 18.0, 6.0, 452.0, RN201403052311134565, MKRGRP, , SCH64102, 支付宝, DZFB140305425150', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
35,876-2330878395, PVG-CKG, X, 3U8976, 2014-03-12, 2014-03-05 23:11:22, 300.0, 50.0, 120.0, 0.0, 170.0, 18.0, 6.0, 452.0, RN201403052311134565, MKRGRP, , SCH64102, 支付宝, DZFB140305425150', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
36,876-2330878350, CKG-PEK-CKG, E/E, 3U8833/3U8832, 2014-03-23, 2014-03-05 23:07:17, 1240.0, 100.0, 240.0, 0.0, 340.0, 99.2, 8.0, 1480.8, RN201403052307094541, NH8C7Z, , SCH64102, 支付宝, DZFB140305425138', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
37,876-2330878345, SZX-CKG, R, 3U8788, 2014-03-16, 2014-03-05 23:06:55, 410.0, 50.0, 120.0, 0.0, 170.0, 24.6, 6.0, 555.4, RN201403052306414537, MY1ZGF, , SCH64103, 财付通, CFB0140305295629', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
38,876-2330878343, SHE-XUZ, N, 3U8808, 2014-03-15, 2014-03-05 23:06:09, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403052306014533, MKRGKF, , SCH64102, 支付宝, DZFB140305425133', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
39,876-2330878341, CTU-CAN-CTU, E/E, 3U8645/3U8734, 2014-04-11, 2014-03-05 23:06:00, 1040.0, 100.0, 240.0, 0.0, 340.0, 83.2, 8.0, 1296.8, RN201403052305494531, NWS7NY, , SCH64103, 支付宝, DZFB140305425132', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
40,876-2330878342, CTU-CAN-CTU, E/E, 3U8645/3U8734, 2014-04-11, 2014-03-05 23:06:00, 1040.0, 100.0, 240.0, 0.0, 340.0, 83.2, 8.0, 1296.8, RN201403052305494531, NWS7NY, , SCH64103, 支付宝, DZFB140305425132', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
41,876-2330878327, XNN-CKG, X, 3U8822, 2014-03-11, 2014-03-05 23:04:17, 210.0, 50.0, 120.0, 0.0, 170.0, 6.3, 3.0, 373.7, RN201403052304104523, NTF71K, , SCH64102, 支付宝, DZFB140305425126', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
42,876-2330878316, SZX-CKG, K, 3U8788, 2014-03-10, 2014-03-05 23:02:57, 450.0, 50.0, 120.0, 0.0, 170.0, 27.0, 6.0, 593.0, RN201403052302254512, NTF76G, , SCH64103, 财付通, CFB0140305295626', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
43,876-2330878311, SZX-CKG, K, 3U8788, 2014-03-10, 2014-03-05 23:02:29, 450.0, 50.0, 120.0, 0.0, 170.0, 27.0, 6.0, 593.0, RN201403052302144510, MKRF1R, , SCH64103, 财付通, CFB0140305295625', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
44,876-2330878291, CGQ-TSN, X, 3U8864, 2014-03-11, 2014-03-05 23:00:09, 140.0, 50.0, 120.0, 0.0, 170.0, 4.2, 3.0, 305.8, RN201403052300014492, MTTRWP, , SCH64102, 支付宝, DZFB140305425109', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
45,876-2330878284, XIY-LYI, N, 3U8555, 2014-03-08, 2014-03-05 22:59:51, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403052259434487, MTTRF1, , SCH64102, 支付宝, DZFB140305425107', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
46,876-2330878279, PEK-KMG-PEK, E/E, 3U8838/3U8837, 2014-04-03, 2014-03-05 22:59:41, 1460.0, 100.0, 240.0, 0.0, 340.0, 116.8, 8.0, 1683.2, RN201403052259324485, NWS6V4, , SCH64103, 支付宝, DZFB140305425106', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
47,876-2330878253, SZX-CKG-SZX, V/V, 3U8782/3U8787, 2014-03-20, 2014-03-05 22:57:19, 900.0, 100.0, 240.0, 0.0, 340.0, 72.0, 8.0, 1168.0, RN201403052257104466, NWS677, , SCH64103, 支付宝, DZFB140305425096', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
48,876-2330878252, SZX-CKG-SZX, V/V, 3U8782/3U8787, 2014-03-20, 2014-03-05 22:57:19, 900.0, 100.0, 240.0, 0.0, 340.0, 72.0, 8.0, 1168.0, RN201403052257104466, NWS677, , SCH64103, 支付宝, DZFB140305425096', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
49,876-2330878254, SZX-CKG-SZX, V/V, 3U8782/3U8787, 2014-03-20, 2014-03-05 22:57:19, 900.0, 100.0, 240.0, 0.0, 340.0, 72.0, 8.0, 1168.0, RN201403052257104466, NWS677, , SCH64103, 支付宝, DZFB140305425096', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
50,876-2330878216, KHN-NGB, L, 3U8927, 2014-03-10, 2014-03-05 22:54:34, 330.0, 50.0, 70.0, 0.0, 120.0, 9.9, 3.0, 440.1, RN201403052254224440, NH8CEW, , SCH64102, 支付宝, DZFB140305425082', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
51,876-2330878211, SZX-CKG-SZX, V/V, 3U8782/3U8787, 2014-03-19, 2014-03-05 22:53:49, 900.0, 100.0, 240.0, 0.0, 340.0, 72.0, 8.0, 1168.0, RN201403052253384437, MH4J5S, , SCH64103, 支付宝, DZFB140305425081', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
52,876-2330878210, SZX-CKG-SZX, V/V, 3U8782/3U8787, 2014-03-19, 2014-03-05 22:53:49, 900.0, 100.0, 240.0, 0.0, 340.0, 72.0, 8.0, 1168.0, RN201403052253384437, MH4J5S, , SCH64103, 支付宝, DZFB140305425081', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
53,876-2330878205, TSN-CTU, X, 3U8828, 2014-03-12, 2014-03-05 22:53:33, 390.0, 50.0, 120.0, 0.0, 170.0, 11.7, 3.0, 548.3, RN201403052253124430, MH4KBH, , SCH64103, 财付通, CFB0140305295619', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
54,876-2330878206, TSN-CTU, X, 3U8828, 2014-03-12, 2014-03-05 22:53:33, 390.0, 50.0, 120.0, 0.0, 170.0, 11.7, 3.0, 548.3, RN201403052253124430, MH4KBH, , SCH64103, 财付通, CFB0140305295619', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
55,876-2330878171, XIY-SYX, R, 3U8511, 2014-05-30, 2014-03-05 22:50:20, 720.0, 50.0, 120.0, 0.0, 170.0, 21.6, 3.0, 868.4, RN201403052250124406, MKREVZ, , SCH64101, 支付宝, DZFB140305425065', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
56,876-2330878104, SZX-CTU-SZX, E/L, 3U8798/3U8703, 2014-03-09, 2014-03-05 22:46:58, 1280.0, 100.0, 240.0, 0.0, 340.0, 102.4, 8.0, 1517.6, RN201403052246484366, MKREMD, , SCH64103, 支付宝, DZFB140305425052', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
57,876-2330878036, SZX-CKG-SZX, R/V, 3U8788/3U8781, 2014-03-28, 2014-03-05 22:41:00, 900.0, 100.0, 240.0, 0.0, 340.0, 72.0, 8.0, 1168.0, RN201403052240464316, NWS4RY, , SCH64103, 支付宝, DZFB140305425032', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
58,876-2330878013, CGQ-CTU-CGQ, E/E, 3U8858/3U8857, 2014-04-03, 2014-03-05 22:39:14, 1640.0, 100.0, 240.0, 0.0, 340.0, 131.2, 8.0, 1848.8, RN201403052239014295, NGVM2X, , SCH64103, 支付宝, DZFB140305425023', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
59,876-2330878007, CAN-CTU-CAN, G/G, 3U8738/3U8733, 2014-03-23, 2014-03-05 22:38:40, 1560.0, 100.0, 240.0, 0.0, 340.0, 124.8, 8.0, 1775.2, RN201403052238304291, NJ6Q8K, , SCH64103, 支付宝, DZFB140305425018', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
60,876-2330878006, CAN-CTU-CAN, G/G, 3U8738/3U8733, 2014-03-23, 2014-03-05 22:38:40, 1560.0, 100.0, 240.0, 0.0, 340.0, 124.8, 8.0, 1775.2, RN201403052238304291, NJ6Q8K, , SCH64103, 支付宝, DZFB140305425018', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
61,876-2330878005, CAN-CTU-CAN, G/G, 3U8738/3U8733, 2014-03-23, 2014-03-05 22:38:40, 1560.0, 100.0, 240.0, 0.0, 340.0, 124.8, 8.0, 1775.2, RN201403052238304291, NJ6Q8K, , SCH64103, 支付宝, DZFB140305425018', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
62,876-2330877997, KWE-KMG, L, 3U8942, 2014-03-30, 2014-03-05 22:37:26, 300.0, 50.0, 70.0, 0.0, 120.0, 21.0, 7.0, 399.0, RN201403052237164279, MTFSTZ, , SCH64102, 支付宝, DZFB140305425013', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
63,876-2330877996, KWE-KMG, L, 3U8942, 2014-03-30, 2014-03-05 22:37:26, 300.0, 50.0, 70.0, 0.0, 120.0, 21.0, 7.0, 399.0, RN201403052237164279, MTFSTZ, , SCH64102, 支付宝, DZFB140305425013', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
64,876-2330877983, KHN-NGB, A, 3U8927, 2014-03-07, 2014-03-05 22:36:41, 550.0, 50.0, 70.0, 0.0, 120.0, 16.5, 3.0, 653.5, RN201403052236334271, NJ6QPY, , SCH64101, 支付宝, DZFB140305425008', 0.0, 0.0, , 高端经济舱/不得签转, , 散客, 国内, , 出票
65,876-2330877976, INC-CAN-INC, V/V, 3U8794/3U8793, 2014-04-07, 2014-03-05 22:35:51, 1320.0, 100.0, 240.0, 0.0, 340.0, 105.6, 8.0, 1554.4, RN201403052235414262, MHMQ6S, , SCH64102, 支付宝, DZFB140305425003', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
66,876-2330877937, XMN-KMG, L, 3U8918, 2014-03-08, 2014-03-05 22:32:45, 900.0, 50.0, 120.0, 0.0, 170.0, 54.0, 6.0, 1016.0, RN201403052232364236, MZ546D, , SCH64103, 财付通, CFB0140305295610', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
67,876-2330877934, CAN-CTU-CAN, G/M, 3U8732/3U8733, 2014-03-21, 2014-03-05 22:32:33, 1630.0, 100.0, 240.0, 0.0, 340.0, 130.4, 8.0, 1839.6, RN201403052232244232, NY02D0, , SCH64102, 支付宝, DZFB140305424986', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
68,876-2330877935, CAN-CTU-CAN, G/M, 3U8732/3U8733, 2014-03-21, 2014-03-05 22:32:33, 1630.0, 100.0, 240.0, 0.0, 340.0, 130.4, 8.0, 1839.6, RN201403052232244232, NY02D0, , SCH64102, 支付宝, DZFB140305424986', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
69,876-2330877893, CKG-XMN-CKG, V/K, 3U8951/3U8952, 2014-03-11, 2014-03-05 22:29:11, 950.0, 100.0, 240.0, 0.0, 340.0, 76.0, 8.0, 1214.0, RN201403052229014203, NJ6QD0, , SCH64103, 支付宝, DZFB140305424976', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
70,876-2330877892, CKG-XMN-CKG, V/K, 3U8951/3U8952, 2014-03-11, 2014-03-05 22:29:11, 950.0, 100.0, 240.0, 0.0, 340.0, 76.0, 8.0, 1214.0, RN201403052229014203, NJ6QD0, , SCH64103, 支付宝, DZFB140305424976', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
71,876-2330877871, SZX-CTU-SZX, R/E, 3U8704/3U8705, 2014-04-19, 2014-03-05 22:27:31, 1060.0, 100.0, 240.0, 0.0, 340.0, 84.8, 8.0, 1315.2, RN201403052227204188, MTFSF6, , SCH64103, 支付宝, DZFB140305424970', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
72,876-2330877870, SZX-CTU-SZX, R/E, 3U8704/3U8705, 2014-04-19, 2014-03-05 22:27:31, 1060.0, 100.0, 240.0, 0.0, 340.0, 84.8, 8.0, 1315.2, RN201403052227204188, MTFSF6, , SCH64103, 支付宝, DZFB140305424970', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
73,876-2330877850, PEK-CKG-PEK, V/V, 3U8832/3U8833, 2014-04-01, 2014-03-05 22:25:09, 1080.0, 100.0, 240.0, 0.0, 340.0, 86.4, 8.0, 1333.6, RN201403052225014174, MY1ZKM, , SCH64102, 支付宝, DZFB140305424965', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
74,876-2330877843, CKG-XMN-CKG, V/N, 3U8955/3U8952, 2014-03-13, 2014-03-05 22:24:46, 870.0, 100.0, 240.0, 0.0, 340.0, 69.6, 8.0, 1140.4, RN201403052224374170, NJ6Q1W, , SCH64103, 支付宝, DZFB140305424962', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
75,876-2330877844, CKG-XMN-CKG, V/N, 3U8955/3U8952, 2014-03-13, 2014-03-05 22:24:46, 870.0, 100.0, 240.0, 0.0, 340.0, 69.6, 8.0, 1140.4, RN201403052224374170, NJ6Q1W, , SCH64103, 支付宝, DZFB140305424962', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
76,876-2330877845, CKG-XMN-CKG, V/N, 3U8955/3U8952, 2014-03-13, 2014-03-05 22:24:46, 870.0, 100.0, 240.0, 0.0, 340.0, 69.6, 8.0, 1140.4, RN201403052224374170, NJ6Q1W, , SCH64103, 支付宝, DZFB140305424962', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
77,876-2330877837, NGB-KHN, E, 3U8928, 2014-03-08, 2014-03-05 22:24:25, 280.0, 50.0, 70.0, 0.0, 120.0, 8.4, 3.0, 391.6, RN201403052224174167, NH89S7, , SCH64102, 支付宝, DZFB140305424960', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
78,876-2330877719, WUH-NNG, N, 3U8725, 2014-03-26, 2014-03-05 22:18:27, 330.0, 50.0, 120.0, 0.0, 170.0, 9.9, 3.0, 490.1, RN201403052218204076, MFZR6R, , SCH64102, 支付宝, DZFB140305424919', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
79,876-2330877714, NGB-CKG-NGB, R/K, 3U8984/3U8983, 2014-03-19, 2014-03-05 22:18:14, 1000.0, 100.0, 240.0, 0.0, 340.0, 80.0, 8.0, 1260.0, RN201403052217554072, NY02FJ, , SCH64102, 支付宝, DZFB140305424918', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
80,876-2330877715, NGB-CKG-NGB, R/K, 3U8984/3U8983, 2014-03-19, 2014-03-05 22:18:14, 1000.0, 100.0, 240.0, 0.0, 340.0, 80.0, 8.0, 1260.0, RN201403052217554072, NY02FJ, , SCH64102, 支付宝, DZFB140305424918', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
81,876-2330877705, NKG-CTU-NKG, N/V, 3U8994/3U8993, 2014-04-04, 2014-03-05 22:17:49, 930.0, 100.0, 240.0, 0.0, 340.0, 74.4, 8.0, 1195.6, RN201403052217364067, NJ6P0R, , SCH64103, 支付宝, DZFB140305424917', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
82,876-2330877682, SZX-CTU-SZX, V/L, 3U8702/3U8701, 2014-03-11, 2014-03-05 22:15:46, 1200.0, 100.0, 240.0, 0.0, 340.0, 96.0, 8.0, 1444.0, RN201403052215384046, MZCN0C, , SCH64103, 支付宝, DZFB140305424909', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
