销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 11:32


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
17,731-2376810756, FOC-DLC, V, MF8041, 2014-04-01, 2014-03-05 11:07:31, 760.0, 50.0, 120.0, 0.0, 170.0, 22.8, 3.0, 907.2, RN201403051107219705, MZ81MC, , FZMJ001, 支付宝, 2014030505956906', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
18,731-2376809657, FOC-SZX, Y, MF8367, 2014-03-05, 2014-03-05 10:35:25, 990.0, 50.0, 70.0, 0.0, 120.0, 29.7, 3.0, 1080.3, RN201403051035168919, MDSGMR, , FZMJ001, 支付宝, 2014030505956582', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
19,731-2376805960, FOC-CKG, Q, MF8485, 2014-03-07, 2014-03-05 01:05:13, 920.0, 50.0, 120.0, 0.0, 170.0, 46.0, 5.0, 1044.0, RN201403050105056033, NCNR2X, , FZMJ001, 支付宝, 2014030505955429', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
20,731-2376805920, FOC-CAN, V, MF8329, 2014-03-16, 2014-03-05 00:54:38, 420.0, 50.0, 70.0, 0.0, 120.0, 21.0, 5.0, 519.0, RN201403050054305984, MXJDV4, , FZMJ001, 支付宝, 2014030505955409', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
21,731-2376805879, FOC-CGO, T, MF8277, 2014-03-08, 2014-03-05 00:42:17, 470.0, 50.0, 120.0, 0.0, 170.0, 18.8, 4.0, 621.2, RN201403050042095948, MXJDDW, , FZMJ001, 支付宝, 2014030505955386', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
22,731-2376805822, FOC-NKG, V, MF8053, 2014-03-07, 2014-03-05 00:29:19, 380.0, 50.0, 70.0, 0.0, 120.0, 22.8, 6.0, 477.2, RN201403050029115872, NWB637, , FZMJ001, 支付宝, 2014030505955358', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
23,731-2376805752, FOC-CSX, Y, MF8469, 2014-03-05, 2014-03-05 00:19:10, 700.0, 50.0, 70.0, 0.0, 120.0, 42.0, 6.0, 778.0, RN201403050019015817, MG3JPP, , FZMJ001, 支付宝, 2014030505955327', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
24,731-2376805750, FOC-PEK, B, MF8165, 2014-03-10, 2014-03-05 00:18:50, 1400.0, 50.0, 120.0, 0.0, 170.0, 56.0, 4.0, 1514.0, RN201403050018425815, NLBWDH, , FZMJ001, 支付宝, 2014030505955325', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
25,731-2376805748, FOC-CTU, Q, MF8435, 2014-03-11, 2014-03-05 00:18:05, 1000.0, 50.0, 120.0, 0.0, 170.0, 60.0, 6.0, 1110.0, RN201403050017565812, NZLFPN, , FZMJ001, 支付宝, 2014030505955323', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
26,731-2376805729, FOC-NKG, Q, MF8061, 2014-03-08, 2014-03-05 00:15:58, 450.0, 50.0, 70.0, 0.0, 120.0, 27.0, 6.0, 543.0, RN201403050015515800, MFR16T, , FZMJ001, 支付宝, 2014030505955316', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
27,731-2376805709, FOC-CSX, Y, MF8279, 2014-03-05, 2014-03-05 00:13:54, 700.0, 50.0, 70.0, 0.0, 120.0, 42.0, 6.0, 778.0, RN201403050013455771, NJXJL8, , FZMJ001, 支付宝, 2014030505955309', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票


出票总计,27
票面价总计,23540.0
税总,3940.0
代理费总计,984.5999999999999
实际支付总计,26495.399999999998
