销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:42


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
14,811-2304170818, SZX-CTU, R, EU2202, 2014-03-09, 2014-03-05 21:20:15, 560.0, 50.0, 120.0, 0.0, 170.0, 50.4, 9.0, 679.6, RN201403052117352080, MHYNG9, , SZX348246, 支付宝, 2014030509084295', 0.0, 0.0, , 不得签转退票仅限原出票地, , 散客, 国内, , 出票
15,811-2304170819, SZX-CTU, R, EU2202, 2014-03-09, 2014-03-05 21:20:15, 560.0, 50.0, 120.0, 0.0, 170.0, 50.4, 9.0, 679.6, RN201403052117352080, MHYNG9, , SZX348246, 支付宝, 2014030509084295', 0.0, 0.0, , 不得签转退票仅限原出票地, , 散客, 国内, , 出票
16,811-2304170806, SZX-CTU, E, EU2218, 2014-03-08, 2014-03-05 21:17:32, 710.0, 50.0, 120.0, 0.0, 170.0, 63.9, 9.0, 816.1, RN201403052117212079, MHYNC3, , SZX348246, 支付宝, 2014030509084264', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
17,811-2304170797, SZX-CTU, I, EU2202, 2014-03-12, 2014-03-05 21:14:09, 420.0, 50.0, 120.0, 0.0, 170.0, 37.8, 9.0, 552.2, RN201403052113582072, MJSWTS, , SZX348246, 支付宝, 2014030509084221', 0.0, 0.0, , 不签不退, , 散客, 国内, , 出票
18,811-2304170798, SZX-CTU, I, EU2202, 2014-03-12, 2014-03-05 21:14:09, 420.0, 50.0, 120.0, 0.0, 170.0, 37.8, 9.0, 552.2, RN201403052113582072, MJSWTS, , SZX348246, 支付宝, 2014030509084221', 0.0, 0.0, , 不签不退, , 散客, 国内, , 出票
19,811-2304170755, SZX-CTU, R, EU2218, 2014-03-11, 2014-03-05 21:06:16, 560.0, 50.0, 120.0, 0.0, 170.0, 50.4, 9.0, 679.6, RN201403052106042023, MH9GH0, , SZX348246, 支付宝, 2014030509084125', 0.0, 0.0, , 不得签转退票仅限原出票地, , 散客, 国内, , 出票
20,811-2304170694, SZX-CTU, V, EU2218, 2014-03-09, 2014-03-05 20:46:03, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403052045501935, NZSK6S, , SZX348246, 支付宝, 2014030509083917', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
21,811-2304170572, SZX-CTU, V, EU2218, 2014-03-10, 2014-03-05 20:09:05, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403052008551832, MVP192, , SZX348246, 支付宝, 2014030509083561', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
22,811-2304170245, SZX-CTU, V, EU2218, 2014-03-09, 2014-03-05 18:40:58, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051840371496, NVYJ6V, , SZX348246, 支付宝, 2014030509082614', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
23,811-2304170181, SZX-CTU, V, EU2218, 2014-03-10, 2014-03-05 18:25:19, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051824541454, MDMFKP, , SZX348246, 支付宝, 2014030509082438', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
24,811-2304170179, SZX-CTU, V, EU2218, 2014-03-10, 2014-03-05 18:25:19, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051824541454, MDMFKP, , SZX348246, 支付宝, 2014030509082438', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
25,811-2304170177, SZX-CTU, V, EU2218, 2014-03-10, 2014-03-05 18:25:19, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051824541454, MDMFKP, , SZX348246, 支付宝, 2014030509082438', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
26,811-2304170176, SZX-CTU, V, EU2218, 2014-03-10, 2014-03-05 18:25:19, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051824541454, MDMFKP, , SZX348246, 支付宝, 2014030509082438', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
27,811-2304170180, SZX-CTU, V, EU2218, 2014-03-10, 2014-03-05 18:25:19, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051824541454, MDMFKP, , SZX348246, 支付宝, 2014030509082438', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
28,811-2304170178, SZX-CTU, V, EU2218, 2014-03-10, 2014-03-05 18:25:19, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051824541454, MDMFKP, , SZX348246, 支付宝, 2014030509082438', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
29,811-2304170102, SZX-CTU, L, EU2218, 2014-03-26, 2014-03-05 18:11:11, 850.0, 50.0, 120.0, 0.0, 170.0, 76.5, 9.0, 943.5, RN201403051811021382, MDMF8Q, , SZX348246, 支付宝, 2014030509082275', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
30,811-2304170060, SZX-CTU, Q, EU2218, 2014-03-06, 2014-03-05 18:04:28, 780.0, 50.0, 120.0, 0.0, 170.0, 70.2, 9.0, 879.8, RN201403051804181347, NY7BSR, , SZX348246, 支付宝, 2014030509082191', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
31,811-2304170059, SZX-CTU, Q, EU2218, 2014-03-06, 2014-03-05 18:04:28, 780.0, 50.0, 120.0, 0.0, 170.0, 70.2, 9.0, 879.8, RN201403051804181347, NY7BSR, , SZX348246, 支付宝, 2014030509082191', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
32,811-2304170058, SZX-CTU, Q, EU2218, 2014-03-06, 2014-03-05 18:04:28, 780.0, 50.0, 120.0, 0.0, 170.0, 70.2, 9.0, 879.8, RN201403051804181347, NY7BSR, , SZX348246, 支付宝, 2014030509082191', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
33,811-2304169933, CTU-WNZ, Y, EU2767, 2014-05-25, 2014-03-05 17:39:46, 1530.0, 50.0, 120.0, 0.0, 170.0, 45.9, 3.0, 1654.1, RN201403051739381237, NX7YLD, , SZX348135, 支付宝, 2014030509081796', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
34,811-2304169890, BHY-CTU, L, EU2716, 2014-03-08, 2014-03-05 17:30:12, 710.0, 50.0, 120.0, 0.0, 170.0, 21.3, 3.0, 858.7, RN201403051730041200, MDMG1M, , SZX348135, 支付宝, 2014030509081670', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
35,811-2304169889, BHY-CTU, L, EU2716, 2014-03-08, 2014-03-05 17:30:12, 710.0, 50.0, 120.0, 0.0, 170.0, 21.3, 3.0, 858.7, RN201403051730041200, MDMG1M, , SZX348135, 支付宝, 2014030509081670', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
36,811-2304169649, SZX-CTU, V, EU2218, 2014-03-09, 2014-03-05 16:59:18, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051658449996, NCCMEZ, , SZX348246, 支付宝, 2014030509081166', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
37,811-2304169608, SZX-CTU, L, EU2202, 2014-03-05, 2014-03-05 16:50:41, 850.0, 50.0, 120.0, 0.0, 170.0, 76.5, 9.0, 943.5, RN201403051650319942, MZ66M4, , SZX348246, 支付宝, 2014030509081048', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
38,811-2304169526, SZX-CTU, E, EU2218, 2014-03-07, 2014-03-05 16:40:29, 710.0, 50.0, 120.0, 0.0, 170.0, 63.9, 9.0, 816.1, RN201403051640189866, MZ656D, , SZX348246, 支付宝, 2014030509080822', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
39,811-2304169388, SZX-CTU, L, EU2202, 2014-03-05, 2014-03-05 16:14:46, 850.0, 50.0, 120.0, 0.0, 170.0, 76.5, 9.0, 943.5, RN201403051614389714, NXSBNF, , SZX348135, 支付宝, 2014030509080309', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
40,811-2304169327, SZX-CTU, E, EU2218, 2014-03-07, 2014-03-05 16:06:05, 710.0, 50.0, 120.0, 0.0, 170.0, 63.9, 9.0, 816.1, RN201403051605529649, NXB7Z1, , SZX348QNE, 支付宝, 2014030509080141', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
41,811-2304169326, SZX-CTU, E, EU2218, 2014-03-07, 2014-03-05 16:06:05, 710.0, 50.0, 120.0, 0.0, 170.0, 63.9, 9.0, 816.1, RN201403051605529649, NXB7Z1, , SZX348QNE, 支付宝, 2014030509080141', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
42,811-2304169328, SZX-CTU, E, EU2218, 2014-03-07, 2014-03-05 16:06:05, 710.0, 50.0, 120.0, 0.0, 170.0, 63.9, 9.0, 816.1, RN201403051605529649, NXB7Z1, , SZX348QNE, 支付宝, 2014030509080141', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
43,811-2304169321, SZX-CTU, L, EU2202, 2014-03-05, 2014-03-05 16:05:24, 850.0, 50.0, 120.0, 0.0, 170.0, 76.5, 9.0, 943.5, RN201403051605149644, NXB65C, , SZX348246, 支付宝, 2014030509080125', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
44,811-2304169307, CTU-TAO, E, EU2741, 2014-04-01, 2014-03-05 16:03:04, 760.0, 50.0, 120.0, 0.0, 170.0, 22.8, 3.0, 907.2, RN201403051602559621, MEG12G, , SZX348135, 支付宝, 2014030509080068', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
45,811-2304169280, SZX-CTU, R, EU2202, 2014-03-09, 2014-03-05 15:58:50, 560.0, 50.0, 120.0, 0.0, 170.0, 50.4, 9.0, 679.6, RN201403051558409586, MYF8KY, , SZX348246, 支付宝, 2014030509079975', 0.0, 0.0, , 不得签转退票仅限原出票地, , 散客, 国内, , 出票
46,811-2304169281, SZX-CTU, R, EU2202, 2014-03-09, 2014-03-05 15:58:50, 560.0, 50.0, 120.0, 0.0, 170.0, 50.4, 9.0, 679.6, RN201403051558409586, MYF8KY, , SZX348246, 支付宝, 2014030509079975', 0.0, 0.0, , 不得签转退票仅限原出票地, , 散客, 国内, , 出票
47,811-2304169271, SZX-CTU, E, EU2202, 2014-03-07, 2014-03-05 15:56:50, 710.0, 50.0, 120.0, 0.0, 170.0, 63.9, 9.0, 816.1, RN201403051556419579, NJ56LG, , SZX348246, 支付宝, 2014030509079939', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
48,811-2304169269, SZX-CTU, V, EU2218, 2014-03-10, 2014-03-05 15:56:38, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051556289577, NXB7BE, , SZX348246, 支付宝, 2014030509079934', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
49,811-2304169268, SZX-CTU, V, EU2218, 2014-03-10, 2014-03-05 15:56:38, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051556289577, NXB7BE, , SZX348246, 支付宝, 2014030509079934', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
50,811-2304168897, SZX-LZH, Y, EU2202, 2014-03-30, 2014-03-05 15:05:21, 710.0, 50.0, 70.0, 0.0, 120.0, 21.3, 3.0, 808.7, RN201403051505109187, MZ345R, , SZX348135, 支付宝, 2014030509078900', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
51,811-2304168871, SZX-CTU, E, EU2218, 2014-03-07, 2014-03-05 14:59:43, 710.0, 50.0, 120.0, 0.0, 170.0, 63.9, 9.0, 816.1, RN201403051459329163, NVK4CG, , SZX348246, 支付宝, 2014030509078793', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
52,811-2304168677, CTU-SHE, K, EU2755, 2014-04-05, 2014-03-05 14:30:41, 720.0, 50.0, 120.0, 0.0, 170.0, 21.6, 3.0, 868.4, RN201403051430238992, MKJZPB, , SZX348135, 支付宝, 2014030509078296', 0.0, 0.0, , 不签不退, , 散客, 国内, , 出票
53,811-2304168678, CTU-SHE, K, EU2755, 2014-04-05, 2014-03-05 14:30:41, 720.0, 50.0, 120.0, 0.0, 170.0, 21.6, 3.0, 868.4, RN201403051430238992, MKJZPB, , SZX348135, 支付宝, 2014030509078296', 0.0, 0.0, , 不签不退, , 散客, 国内, , 出票
54,811-2304168674, SHE-CTU, R, EU2756, 2014-04-10, 2014-03-05 14:30:16, 820.0, 50.0, 120.0, 0.0, 170.0, 24.6, 3.0, 965.4, RN201403051430098990, NTGTYM, , SZX348135, 支付宝, 2014030509078292', 0.0, 0.0, , 不得签转退票仅限原出票地, , 散客, 国内, , 出票
55,811-2304168673, SHE-CTU, R, EU2756, 2014-04-10, 2014-03-05 14:30:16, 820.0, 50.0, 120.0, 0.0, 170.0, 24.6, 3.0, 965.4, RN201403051430098990, NTGTYM, , SZX348135, 支付宝, 2014030509078292', 0.0, 0.0, , 不得签转退票仅限原出票地, , 散客, 国内, , 出票
56,811-2304168534, SZX-CTU, L, EU2218, 2014-03-06, 2014-03-05 14:11:04, 850.0, 50.0, 120.0, 0.0, 170.0, 76.5, 9.0, 943.5, RN201403051410538868, NBH29X, , SZX348246, 支付宝, 2014030509077967', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
57,811-2304168525, SZX-CTU, E, EU2202, 2014-03-06, 2014-03-05 14:10:18, 710.0, 50.0, 120.0, 0.0, 170.0, 63.9, 9.0, 816.1, RN201403051410098862, NXC1S3, , SZX348246, 支付宝, 2014030509077942', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
58,811-2304168526, SZX-CTU, E, EU2202, 2014-03-06, 2014-03-05 14:10:18, 710.0, 50.0, 120.0, 0.0, 170.0, 63.9, 9.0, 816.1, RN201403051410098862, NXC1S3, , SZX348246, 支付宝, 2014030509077942', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
59,811-2304168523, SZX-CTU, E, EU2218, 2014-03-08, 2014-03-05 14:10:04, 710.0, 50.0, 120.0, 0.0, 170.0, 63.9, 9.0, 816.1, RN201403051409548860, MG9HHX, , SZX348246, 支付宝, 2014030509077939', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
60,811-2304168499, SZX-CTU, V, EU2218, 2014-03-08, 2014-03-05 14:07:18, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051407108828, MD5RKC, , SZX348135, 支付宝, 2014030509077885', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
61,811-2304168365, SZX-CTU, V, EU2218, 2014-03-07, 2014-03-05 13:48:50, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051348398703, NCCX9M, , SZX348246, 支付宝, 2014030509077526', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
62,811-2304168278, SZX-CTU, V, EU2218, 2014-03-07, 2014-03-05 13:35:26, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051335168624, MT65RE, , SZX348246, 支付宝, 2014030509077304', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
63,811-2304168079, SZX-CTU, V, EU2218, 2014-03-07, 2014-03-05 13:03:07, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051302318448, NZ2YL8, , SZX348246, 支付宝, 2014030509076708', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
64,811-2304168003, SZX-CTU, V, EU2218, 2014-03-07, 2014-03-05 12:47:36, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051247268337, NZKBKE, , SZX348246, 支付宝, 2014030509076426', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
65,811-2304167954, SZX-CTU, R, EU2218, 2014-03-07, 2014-03-05 12:36:13, 560.0, 50.0, 120.0, 0.0, 170.0, 50.4, 9.0, 679.6, RN201403051236018280, MC6S9H, , SZX348246, 支付宝, 2014030509076231', 0.0, 0.0, , 不得签转退票仅限原出票地, , 散客, 国内, , 出票
66,811-2304167951, SZX-CTU, L, EU2218, 2014-03-06, 2014-03-05 12:36:10, 850.0, 50.0, 120.0, 0.0, 170.0, 76.5, 9.0, 943.5, RN201403051235318278, MC6T26, , SZX348QNE, 支付宝, 2014030509076228', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
67,811-2304167845, SZX-CTU, R, EU2218, 2014-03-07, 2014-03-05 12:20:23, 560.0, 50.0, 120.0, 0.0, 170.0, 50.4, 9.0, 679.6, RN201403051220118194, MZKGTM, , SZX348246, 支付宝, 2014030509075953', 0.0, 0.0, , 不得签转退票仅限原出票地, , 散客, 国内, , 出票
68,811-2304167803, SZX-CTU, V, EU2218, 2014-03-07, 2014-03-05 12:13:37, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051213268161, MD0X9H, , SZX348246, 支付宝, 2014030509075834', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
69,811-2304167460, CKG-BHY, Y, EU2718, 2014-03-09, 2014-03-05 11:36:24, 1060.0, 50.0, 120.0, 0.0, 170.0, 31.8, 3.0, 1198.2, RN201403051136157953, NWCPDV, , SZX348135, 支付宝, 2014030509075122', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
70,811-2304167283, SZX-CTU, R, EU2218, 2014-03-10, 2014-03-05 11:13:26, 560.0, 50.0, 120.0, 0.0, 170.0, 50.4, 9.0, 679.6, RN201403051113147801, MV9S51, , SZX348246, 支付宝, 2014030509074656', 0.0, 0.0, , 不得签转退票仅限原出票地, , 散客, 国内, , 出票
71,811-2304167216, SZX-CTU, V, EU2218, 2014-03-07, 2014-03-05 11:05:38, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051105277755, NGRBFC, , SZX348246, 支付宝, 2014030509074494', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
72,811-2304167217, SZX-CTU, V, EU2218, 2014-03-07, 2014-03-05 11:05:38, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051105277755, NGRBFC, , SZX348246, 支付宝, 2014030509074494', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
73,811-2304167138, CTU-SYX, S, EU2207, 2014-04-03, 2014-03-05 10:57:38, 1030.0, 50.0, 120.0, 0.0, 170.0, 30.9, 3.0, 1169.1, RN201403051057167706, NT1G31, , SZX348135, 支付宝, 2014030509074307', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
74,811-2304167137, CTU-SYX, S, EU2207, 2014-04-03, 2014-03-05 10:57:38, 1030.0, 50.0, 120.0, 0.0, 170.0, 30.9, 3.0, 1169.1, RN201403051057167706, NT1G31, , SZX348135, 支付宝, 2014030509074307', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
75,811-2304167050, SZX-CTU, L, EU2218, 2014-03-06, 2014-03-05 10:46:08, 850.0, 50.0, 120.0, 0.0, 170.0, 76.5, 9.0, 943.5, RN201403051045577628, NLQFBT, , SZX348246, 支付宝, 2014030509074098', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
76,811-2304166911, NKG-CSX, I, EU2753, 2014-03-07, 2014-03-05 10:26:49, 250.0, 50.0, 70.0, 0.0, 120.0, 12.5, 5.0, 357.5, RN201403051026357501, MKYFYN, , SZX348QNE, 支付宝, 2014030509073683', 0.0, 0.0, , 不签不改不退, , 散客, 国内, , 出票
77,811-2304166904, SZX-CTU, R, EU2218, 2014-03-09, 2014-03-05 10:25:41, 560.0, 50.0, 120.0, 0.0, 170.0, 50.4, 9.0, 679.6, RN201403051025307494, MXQ8N6, , SZX348246, 支付宝, 2014030509073656', 0.0, 0.0, , 不得签转退票仅限原出票地, , 散客, 国内, , 出票
78,811-2304166828, SZX-CTU, V, EU2218, 2014-03-16, 2014-03-05 10:15:47, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051015397440, NWCPTC, , SZX348135, 支付宝, 2014030509073442', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
79,811-2304166811, SZX-CTU, R, EU2218, 2014-03-11, 2014-03-05 10:13:11, 560.0, 50.0, 120.0, 0.0, 170.0, 50.4, 9.0, 679.6, RN201403051013037429, NDFZ36, , SZX348135, 支付宝, 2014030509073389', 0.0, 0.0, , 不得签转退票仅限原出票地, , 散客, 国内, , 出票
80,811-2304166754, SZX-CTU, E, EU2218, 2014-03-07, 2014-03-05 10:04:06, 710.0, 50.0, 120.0, 0.0, 170.0, 63.9, 9.0, 816.1, RN201403051003207369, MDP7DR, , TAOBAO123, 支付宝, 2014030509073203', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
81,811-2304166695, SZX-CTU, R, EU2218, 2014-03-07, 2014-03-05 09:58:03, 560.0, 50.0, 120.0, 0.0, 170.0, 50.4, 9.0, 679.6, RN201403050957547322, NT9MHK, , SZX348246, 支付宝, 2014030509073092', 0.0, 0.0, , 不得签转退票仅限原出票地, , 散客, 国内, , 出票
82,811-2304166249, CAN-CTU, E, EU2236, 2014-04-17, 2014-03-05 08:12:47, 650.0, 50.0, 120.0, 0.0, 170.0, 19.5, 3.0, 800.5, RN201403050812396821, NFQ0ZX, , SZX348135, 支付宝, 2014030509071644', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
83,811-2304166248, CAN-CTU, E, EU2236, 2014-04-17, 2014-03-05 08:12:47, 650.0, 50.0, 120.0, 0.0, 170.0, 19.5, 3.0, 800.5, RN201403050812396821, NFQ0ZX, , SZX348135, 支付宝, 2014030509071644', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
