销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:18


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
11,999-2331595281, LHW-PEK, E, CA1274, 2014-03-24, 2014-03-05 23:30:58, 470.0, 50.0, 120.0, 0.0, 170.0, 14.1, 3.0, 625.9, RN201403052328272151, NTWME3, , SZX34801, 财付通, 9127121403059010', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
12,999-2331595243, PEK-CTU, V, CA4194, 2014-03-15, 2014-03-05 23:28:16, 580.0, 50.0, 120.0, 0.0, 170.0, 40.6, 7.0, 709.4, RN201403052326092120, NHYEM4, , SZXDZC002, 财付通, 9126801403059010', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
13,999-2331595081, LHW-HGH, E, CA1768, 2014-03-08, 2014-03-05 23:18:25, 580.0, 50.0, 120.0, 0.0, 170.0, 17.4, 3.0, 732.6, RN201403052316111998, NTMQ5Y, , SZXDZC002, 财付通, 9125531403059010', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
14,999-2331594997, SZX-PVG, E, CA919, 2014-04-07, 2014-03-05 23:12:30, 350.0, 50.0, 120.0, 0.0, 170.0, 17.5, 5.0, 502.5, RN201403052310281936, MH35LY, , SZXDZC002, 财付通, 9124901403059010', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
15,999-2331594996, SZX-PVG, E, CA919, 2014-04-07, 2014-03-05 23:12:30, 350.0, 50.0, 120.0, 0.0, 170.0, 17.5, 5.0, 502.5, RN201403052310281936, MH35LY, , SZXDZC002, 财付通, 9124901403059010', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
16,999-2331594921, SZX-CTU, L, CA4312, 2014-03-07, 2014-03-05 23:08:43, 990.0, 50.0, 120.0, 0.0, 170.0, 49.5, 5.0, 1110.5, RN201403052306441887, MH4JZN, , SZXDZC10, 支付宝信用支付, 9124361403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
17,999-2331594912, SZX-CTU, V, CA4326, 2014-03-12, 2014-03-05 23:07:58, 630.0, 50.0, 120.0, 0.0, 170.0, 31.5, 5.0, 768.5, RN201403052306011879, MKRGN8, , SZXDZC10, 支付宝信用支付, 9124291403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
18,999-2331594853, KWL-PEK, E, CA1226, 2014-03-07, 2014-03-05 23:04:03, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403052301511831, NTMPTH, , SZXDZC002, 财付通, 9123811403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
19,999-2331594854, KWL-PEK, E, CA1226, 2014-03-07, 2014-03-05 23:04:03, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403052301511831, NTMPTH, , SZXDZC002, 财付通, 9123811403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
20,999-2331594777, LXA-CTU, E, CA4402, 2014-03-17, 2014-03-05 23:00:24, 680.0, 50.0, 120.0, 0.0, 170.0, 47.6, 7.0, 802.4, RN201403052258241783, NTF7KT, , SZXDZC10, 财付通, 9123311403059050', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
21,999-2331594695, SZX-PEK, V, CA1896, 2014-03-14, 2014-03-05 22:56:16, 700.0, 50.0, 120.0, 0.0, 170.0, 35.0, 5.0, 835.0, RN201403052254181723, MZ55V6, , SZXDZC10, 支付宝信用支付, 9122701403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
22,999-2331594475, KWE-PEK, E, CA4161, 2014-03-12, 2014-03-05 22:45:31, 520.0, 50.0, 120.0, 0.0, 170.0, 31.2, 6.0, 658.8, RN201403052243271567, NWMZ9B, , SZX34801, 支付宝信用支付, 9121131403058000', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
23,999-2331594166, WUH-CTU, A, CA4588, 2014-03-06, 2014-03-05 22:32:39, 910.0, 50.0, 120.0, 0.0, 170.0, 27.3, 3.0, 1052.7, RN201403052230411337, NJ6QXV, , SZXDZC001, 支付宝信用支付, 9118781403058000', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
24,999-2331594109, WUH-CTU, A, CA4588, 2014-03-06, 2014-03-05 22:30:30, 910.0, 50.0, 120.0, 0.0, 170.0, 27.3, 3.0, 1052.7, RN201403052228011287, MTFTXH, , SZXDZC001, 支付宝信用支付, 9118241403058000', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
25,999-2331593812, WUH-CAN, A, CA8231, 2014-03-06, 2014-03-05 22:17:45, 1120.0, 50.0, 120.0, 0.0, 170.0, 33.6, 3.0, 1256.4, RN201403052215461078, NJ6NP6, , SZXDZC001, 支付宝信用支付, 9116171403058000', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
26,999-2331593769, SZX-CTU, Q, CA4326, 2014-03-07, 2014-03-05 22:16:26, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403052214281044, MHYN4N, , SZXDZC10, 支付宝信用支付, 9115841403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
27,999-2331593768, SZX-CTU, Q, CA4326, 2014-03-07, 2014-03-05 22:16:26, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403052214281044, MHYN4N, , SZXDZC10, 支付宝信用支付, 9115841403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
28,999-2331593765, SZX-PEK, A, CA1338, 2014-03-10, 2014-03-05 22:16:19, 4380.0, 50.0, 120.0, 0.0, 170.0, 219.0, 5.0, 4331.0, RN201403052214191040, NVQJH5, , SZXDZC001, 支付宝信用支付, 9115781403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
29,999-2331593563, XIY-WNZ, T, CA1924, 2014-03-09, 2014-03-05 22:09:25, 540.0, 50.0, 120.0, 0.0, 170.0, 16.2, 3.0, 693.8, RN201403052207239893, MKD8DL, , SZXDZC001, 支付宝信用支付, 9114281403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
30,999-2331593025, SZX-CKG, Q, CA4344, 2014-03-06, 2014-03-05 21:49:35, 770.0, 50.0, 120.0, 0.0, 170.0, 38.5, 5.0, 901.5, RN201403052147269490, MWL6JF, , SZXDZC10, 支付宝信用支付, 9110191403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
31,999-2331592964, XIY-WNZ, E, CA1924, 2014-03-08, 2014-03-05 21:47:22, 460.0, 50.0, 120.0, 0.0, 170.0, 13.8, 3.0, 616.2, RN201403052145009439, NY00W8, , SZXDZC001, 支付宝信用支付, 9109691403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
32,999-2331592903, SZX-PVG, E, CA919, 2014-04-05, 2014-03-05 21:44:36, 350.0, 50.0, 120.0, 0.0, 170.0, 17.5, 5.0, 502.5, RN201403052142219392, MWL627, , SZXDZC002, 财付通, 9109211403059010', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
33,999-2331592875, LXA-CKG, T, CA4419, 2014-03-07, 2014-03-05 21:43:37, 330.0, 50.0, 120.0, 0.0, 170.0, 26.4, 8.0, 473.6, RN201403052141299373, NGTD7X, , SZXDZC002, 财付通, 9109001403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
34,999-2331592856, SZX-CTU, T, CA4314, 2014-03-10, 2014-03-05 21:42:54, 490.0, 50.0, 120.0, 0.0, 170.0, 24.5, 5.0, 635.5, RN201403052034017784, MBDMTZ, , SZX34801, 支付宝信用支付, 9092741403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
35,999-2331592538, SZX-PEK, G, CA1314, 2014-03-10, 2014-03-05 21:32:49, 880.0, 50.0, 120.0, 0.0, 170.0, 44.0, 5.0, 1006.0, RN201403052130519147, NJ7DR6, , SZXDZC10, 支付宝信用支付, 9106731403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
36,999-2331592268, SZX-CKG, Q, CA4344, 2014-04-22, 2014-03-05 21:24:06, 770.0, 50.0, 120.0, 0.0, 170.0, 38.5, 5.0, 901.5, RN201403052122048936, NXPZKR, , SZXDZC10, 支付宝信用支付, 9104651403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
37,999-2331592166, HGH-LHW, S, CA1767, 2014-03-09, 2014-03-05 21:20:49, 830.0, 50.0, 120.0, 0.0, 170.0, 24.9, 3.0, 975.1, RN201403052118488856, NG62R8, , SZXDZC002, 财付通, 9103821403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
38,999-2331592165, HGH-LHW, S, CA1767, 2014-03-09, 2014-03-05 21:20:49, 830.0, 50.0, 120.0, 0.0, 170.0, 24.9, 3.0, 975.1, RN201403052118488856, NG62R8, , SZXDZC002, 财付通, 9103821403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
39,999-2331592011, DLC-HGH, S, CA8955, 2014-03-21, 2014-03-05 21:17:18, 290.0, 50.0, 120.0, 0.0, 170.0, 8.7, 3.0, 451.3, RN201403052115118753, NXPY9W, , SZXDZC002, 财付通, 9102751403059010', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
40,999-2331591833, KWE-PEK, E, CA4161, 2014-03-20, 2014-03-05 21:10:29, 520.0, 50.0, 120.0, 0.0, 170.0, 31.2, 6.0, 658.8, RN201403052108248617, NHWTLQ, , SZXDZC002, 财付通, 9101301403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
41,999-2331591683, SZX-PVG, E, CA919, 2014-04-07, 2014-03-05 21:06:15, 350.0, 50.0, 120.0, 0.0, 170.0, 17.5, 5.0, 502.5, RN201403052104088509, MH9EKP, , SZXDZC002, 财付通, 9100221403059010', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
42,999-2331591662, PEK-JMU-PEK, Q/G, CA1691/CA1698, 2014-03-08, 2014-03-05 21:05:40, 1300.0, 100.0, 240.0, 0.0, 340.0, 65.0, 5.0, 1575.0, RN201403052103318495, NF7D8F, , SZXDZC001, 支付宝信用支付, 9100091403058000', 0.0, 0.0, , 不得签转/改退票收费, , 散客, 国内, , 出票
43,999-2331591486, SZX-CKG, Q, CA4344, 2014-03-06, 2014-03-05 21:00:28, 770.0, 50.0, 120.0, 0.0, 170.0, 38.5, 5.0, 901.5, RN201403052057578368, NTK3NP, , SZXDZC10, 支付宝信用支付, 9098771403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
44,999-2331591494, SZX-KWE, H, CA4368, 2014-03-06, 2014-03-05 21:00:22, 800.0, 50.0, 120.0, 0.0, 170.0, 40.0, 5.0, 930.0, RN201403052058248379, NJ4LSK, , SZXDZC10, 支付宝信用支付, 9098871403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
45,999-2331591240, KWE-PEK, E, CA4161, 2014-03-10, 2014-03-05 20:52:14, 520.0, 50.0, 120.0, 0.0, 170.0, 31.2, 6.0, 658.8, RN201403052049538180, NEN6PZ, , SZXDZC002, 财付通, 9096891403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
46,999-2331591239, KWE-PEK, E, CA4161, 2014-03-10, 2014-03-05 20:52:14, 520.0, 50.0, 120.0, 0.0, 170.0, 31.2, 6.0, 658.8, RN201403052049538180, NEN6PZ, , SZXDZC002, 财付通, 9096891403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
47,999-2331591221, SZX-PEK, W, CA1304, 2014-03-07, 2014-03-05 20:51:00, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403052049018165, MHJV6L, , SZXDZC10, 支付宝信用支付, 9096731403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
48,999-2331590824, SZX-CTU, L, CA4314, 2014-03-06, 2014-03-05 20:39:44, 990.0, 50.0, 120.0, 0.0, 170.0, 49.5, 5.0, 1110.5, RN201403052037467870, NJ4J58, , SZXDZC10, 支付宝信用支付, 9093631403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
49,999-2331590817, SZX-PVG, E, CA1300, 2014-04-07, 2014-03-05 20:39:25, 320.0, 50.0, 120.0, 0.0, 170.0, 16.0, 5.0, 474.0, RN201403052037207859, NJ4J6K, , SZXDZC002, 财付通, 9093521403059010', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
50,999-2331590816, SZX-PVG, E, CA1300, 2014-04-07, 2014-03-05 20:39:25, 320.0, 50.0, 120.0, 0.0, 170.0, 16.0, 5.0, 474.0, RN201403052037207859, NJ4J6K, , SZXDZC002, 财付通, 9093521403059010', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
51,999-2331590739, KWE-PEK, E, CA4161, 2014-03-10, 2014-03-05 20:36:48, 520.0, 50.0, 120.0, 0.0, 170.0, 31.2, 6.0, 658.8, RN201403052034267796, ND4V9M, , SZXDZC002, 财付通, 9092881403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
52,999-2331590740, KWE-PEK, E, CA4161, 2014-03-10, 2014-03-05 20:36:48, 520.0, 50.0, 120.0, 0.0, 170.0, 31.2, 6.0, 658.8, RN201403052034267796, ND4V9M, , SZXDZC002, 财付通, 9092881403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
53,999-2331590719, SZX-CTU, Q, CA4314, 2014-03-06, 2014-03-05 20:36:28, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403052034227794, NKW4VD, , SZXDZC10, 支付宝信用支付, 9092761403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
54,999-2331590720, SZX-CTU, Q, CA4314, 2014-03-06, 2014-03-05 20:36:28, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403052034227794, NKW4VD, , SZXDZC10, 支付宝信用支付, 9092761403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
55,999-2331590721, SZX-CTU, Q, CA4314, 2014-03-06, 2014-03-05 20:36:28, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403052034227794, NKW4VD, , SZXDZC10, 支付宝信用支付, 9092761403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
56,999-2331590722, SZX-CTU, Q, CA4314, 2014-03-06, 2014-03-05 20:36:28, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403052034227794, NKW4VD, , SZXDZC10, 支付宝信用支付, 9092761403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
57,999-2331590723, SZX-CTU, Q, CA4314, 2014-03-06, 2014-03-05 20:36:28, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403052034227794, NKW4VD, , SZXDZC10, 支付宝信用支付, 9092761403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
58,999-2331590724, SZX-CTU, Q, CA4314, 2014-03-06, 2014-03-05 20:36:28, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403052034227794, NKW4VD, , SZXDZC10, 支付宝信用支付, 9092761403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
59,999-2331590687, SZX-CTU, Q, CA4314, 2014-03-06, 2014-03-05 20:34:50, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403052032517757, MD9JS0, , SZXDZC10, 支付宝信用支付, 9092481403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
60,999-2331590588, SZX-WUH, G, CA8234, 2014-03-06, 2014-03-05 20:32:30, 600.0, 50.0, 120.0, 0.0, 170.0, 30.0, 5.0, 740.0, RN201403052030267695, MY102S, , SZXDZC10, 支付宝信用支付, 9091831403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
61,999-2331590589, SZX-WUH, G, CA8234, 2014-03-06, 2014-03-05 20:32:30, 600.0, 50.0, 120.0, 0.0, 170.0, 30.0, 5.0, 740.0, RN201403052030267695, MY102S, , SZXDZC10, 支付宝信用支付, 9091831403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
62,999-2331590474, URC-PEK, E, CA1292, 2014-03-12, 2014-03-05 20:28:37, 650.0, 50.0, 120.0, 0.0, 170.0, 19.5, 3.0, 800.5, RN201403052026127593, MW4H1W, , SZXDZC002, 财付通, 9090771403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
63,999-2331590475, URC-PEK, E, CA1292, 2014-03-12, 2014-03-05 20:28:37, 650.0, 50.0, 120.0, 0.0, 170.0, 19.5, 3.0, 800.5, RN201403052026127593, MW4H1W, , SZXDZC002, 财付通, 9090771403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
64,999-2331589239, KHN-PEK, E, CA1582, 2014-03-17, 2014-03-05 19:50:08, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403051947026673, NLJ11W, , SZX34801, 财付通, 9081641403059010', 0.0, 0.0, , 不得签转改退收费, , 散客, 国内, , 出票
65,999-2331589238, KHN-PEK, E, CA1582, 2014-03-17, 2014-03-05 19:50:08, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403051947026673, NLJ11W, , SZX34801, 财付通, 9081641403059010', 0.0, 0.0, , 不得签转改退收费, , 散客, 国内, , 出票
66,999-2331589192, SZX-PEK, H, CA1314, 2014-03-06, 2014-03-05 19:48:45, 1400.0, 50.0, 120.0, 0.0, 170.0, 70.0, 5.0, 1500.0, RN201403051946476670, NLRY2J, , SZXDZC10, 支付宝信用支付, 9081321403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
67,999-2331589089, PEK-WNZ, T, CA1811, 2014-03-25, 2014-03-05 19:46:09, 470.0, 50.0, 120.0, 0.0, 170.0, 28.2, 6.0, 611.8, RN201403051944066598, MKTE55, , SZXDZC002, 财付通, 9080541403059010', 0.0, 0.0, , 不得签转/改退票收费, , 散客, 国内, , 出票
68,999-2331588921, URC-PEK, E, CA1296, 2014-03-24, 2014-03-05 19:41:22, 630.0, 50.0, 120.0, 0.0, 170.0, 18.9, 3.0, 781.1, RN201403051939216479, NJ9MRV, , SZXDZC002, 支付宝信用支付, 9079251403058000', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
69,999-2331588822, CAN-HGH, E, CA1724, 2014-03-05, 2014-03-05 19:37:29, 320.0, 0.0, 60.0, 0.0, 60.0, 9.6, 3.0, 370.4, RN201403051935306402, NBLZMJ, , SZX34801, 支付宝信用支付, 9078471403058000', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
70,999-2331588778, CAN-HGH, E, CA1724, 2014-03-05, 2014-03-05 19:36:21, 320.0, 50.0, 120.0, 0.0, 170.0, 9.6, 3.0, 480.4, RN201403051934226381, METQBF, , SZX34801, 支付宝信用支付, 9078261403058000', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
71,999-2331588776, SZX-CTU, Q, CA4326, 2014-03-06, 2014-03-05 19:36:08, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051934096378, NYD7WR, , SZXDZC10, 支付宝信用支付, 9078231403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
72,999-2331588775, SZX-CTU, Q, CA4326, 2014-03-06, 2014-03-05 19:36:08, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051934096378, NYD7WR, , SZXDZC10, 支付宝信用支付, 9078231403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
73,999-2331588311, HGH-CKG, A, CA1759, 2014-03-20, 2014-03-05 19:23:07, 1360.0, 50.0, 120.0, 0.0, 170.0, 40.8, 3.0, 1489.2, RN201403051921016042, NYD63S, , SZXDZC001, 支付宝信用支付, 9074841403058000', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
74,999-2331587617, SZX-PEK, W, CA1306, 2014-03-06, 2014-03-05 19:02:53, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051900475521, MZG04S, , SZXDZC001, 支付宝信用支付, 9069491403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
75,999-2331587618, SZX-PEK, W, CA1306, 2014-03-06, 2014-03-05 19:02:53, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051900475521, MZG04S, , SZXDZC001, 支付宝信用支付, 9069491403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
76,999-2331587047, SZX-CTU, L, CA4312, 2014-03-07, 2014-03-05 18:48:54, 990.0, 50.0, 120.0, 0.0, 170.0, 49.5, 5.0, 1110.5, RN201403051846535115, NH5BE0, , SZXDZC10, 财付通, 9065301403059050', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
77,999-2331586431, SZX-TSN, L, CA1372, 2014-04-01, 2014-03-05 18:35:08, 1300.0, 50.0, 120.0, 0.0, 170.0, 65.0, 5.0, 1405.0, RN201403051833094680, MW1JDF, , SZXDZC10, 支付宝信用支付, 9060831403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
78,999-2331586397, LXA-CKG, T, CA4419, 2014-03-12, 2014-03-05 18:34:29, 330.0, 50.0, 120.0, 0.0, 170.0, 26.4, 8.0, 473.6, RN201403051832294650, NDVGWZ, , SZXDZC10, 财付通, 9060541403059050', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
79,999-2331586302, SZX-CTU, V, CA4326, 2014-03-11, 2014-03-05 18:33:12, 630.0, 50.0, 120.0, 0.0, 170.0, 31.5, 5.0, 768.5, RN201403051830514573, NVYH1M, , SZXDZC001, 支付宝信用支付, 9059811403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
80,999-2331585866, SZX-PEK, A, CA1304, 2014-03-11, 2014-03-05 18:25:22, 2800.0, 50.0, 120.0, 0.0, 170.0, 140.0, 5.0, 2830.0, RN201403051823164282, ML2TVG, , SZXDZC10, 财付通, 9056651403059050', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
81,999-2331585556, LHW-PEK, S, CA1272, 2014-03-09, 2014-03-05 18:19:26, 800.0, 50.0, 120.0, 0.0, 170.0, 24.0, 3.0, 946.0, RN201403051817244049, NTGZDJ, , SZXDZC002, 财付通, 9054161403059010', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
82,999-2331585548, SZX-CTU, Q, CA4326, 2014-03-06, 2014-03-05 18:19:07, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051817084044, NY7CPW, , SZXDZC10, 支付宝信用支付, 9054121403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
