销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:49


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
11,018-2318452180, SZX-SHA, L, HO1112, 2014-03-06, 2014-03-05 22:12:23, 1190.0, 50.0, 120.0, 0.0, 170.0, 107.1, 9.0, 1252.9, RN201403052212142677, NJ6MN7, , TAOBAO, 支付宝, 2014030509084847', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
12,018-2318452131, SZX-SHA, V, HO1202, 2014-03-06, 2014-03-05 22:05:30, 840.0, 50.0, 120.0, 0.0, 170.0, 75.6, 9.0, 934.4, RN201403052204352620, MY1YXP, , TAOBAO, 支付宝, 2014030509084767', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
13,018-2318452126, SZX-SHA, R, HO1202, 2014-03-17, 2014-03-05 22:04:34, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403052204242618, MWL7Z5, , TAOBAO, 支付宝, 2014030509084764', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
14,018-2318452128, SZX-SHA, R, HO1202, 2014-03-17, 2014-03-05 22:04:34, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403052204242618, MWL7Z5, , TAOBAO, 支付宝, 2014030509084764', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
15,018-2318452127, SZX-SHA, R, HO1202, 2014-03-17, 2014-03-05 22:04:34, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403052204242618, MWL7Z5, , TAOBAO, 支付宝, 2014030509084764', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
16,018-2318452117, SZX-SHA, T, HO1202, 2014-03-07, 2014-03-05 22:03:37, 1050.0, 50.0, 120.0, 0.0, 170.0, 94.5, 9.0, 1125.5, RN201403052203282613, MC063N, , TAOBAO, 支付宝, 2014030509084757', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
17,018-2318451991, SZX-PVG, V, HO1276, 2014-03-06, 2014-03-05 21:48:30, 840.0, 50.0, 120.0, 0.0, 170.0, 75.6, 9.0, 934.4, RN201403052148222510, MHMNN9, , TAOBAO, 支付宝, 2014030509084590', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
18,018-2318451953, PVG-HRB, X, HO1179, 2014-03-24, 2014-03-05 21:44:49, 330.0, 50.0, 120.0, 0.0, 170.0, 9.9, 3.0, 490.1, RN201403052144422486, NY006Y, , SZX348LX, 支付宝, 2014030509084561', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
19,018-2318451929, SZX-SHA, R, HO1152, 2014-03-11, 2014-03-05 21:41:22, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403052141142466, MJSY1R, , TAOBAO, 支付宝, 2014030509084526', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
20,018-2318451925, PVG-CKG, X, HO1245, 2014-03-07, 2014-03-05 21:41:15, 300.0, 50.0, 120.0, 0.0, 170.0, 9.0, 3.0, 461.0, RN201403052141062462, NE95W9, , SZX348LX, 支付宝, 2014030509084522', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
21,018-2318451869, PEK-SHA, Z, HO1252, 2014-03-07, 2014-03-05 21:31:56, 400.0, 50.0, 120.0, 0.0, 170.0, 12.0, 3.0, 558.0, RN201403052131472405, NGTGRV, , SZX348LX, 支付宝, 2014030509084421', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
22,018-2318451838, PVG-DLC, P, HO1165, 2014-03-07, 2014-03-05 21:28:15, 320.0, 50.0, 120.0, 0.0, 170.0, 9.6, 3.0, 480.4, RN201403052128072386, NE956G, , SZX348LX, 支付宝, 2014030509084390', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
23,018-2318451837, PVG-DLC, P, HO1165, 2014-03-07, 2014-03-05 21:28:15, 320.0, 50.0, 120.0, 0.0, 170.0, 9.6, 3.0, 480.4, RN201403052128072386, NE956G, , SZX348LX, 支付宝, 2014030509084390', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
24,018-2318451836, PVG-DLC, P, HO1165, 2014-03-07, 2014-03-05 21:28:15, 320.0, 50.0, 120.0, 0.0, 170.0, 9.6, 3.0, 480.4, RN201403052128072386, NE956G, , SZX348LX, 支付宝, 2014030509084390', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
25,018-2318451839, SZX-SHA, K, HO1202, 2014-03-16, 2014-03-05 21:28:15, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403052128032385, MDYFP0, , TAOBAO, 支付宝, 2014030509084389', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
26,018-2318451834, XMN-SHA, P, HO1194, 2014-03-06, 2014-03-05 21:27:55, 290.0, 50.0, 120.0, 0.0, 170.0, 8.7, 3.0, 451.3, RN201403052127462382, MDYFVM, , SZX348LX, 支付宝, 2014030509084386', 0.0, 0.0, , 不得更改不得退票不得签转, , 散客, 国内, , 出票
27,018-2318451824, SHA-CKG, P, HO1247, 2014-03-09, 2014-03-05 21:26:54, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403052126462376, ME32S6, , SZX348LX, 支付宝, 2014030509084371', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
28,018-2318451796, PVG-TSN, P, HO1318, 2014-03-13, 2014-03-05 21:23:46, 370.0, 50.0, 120.0, 0.0, 170.0, 11.1, 3.0, 528.9, RN201403052123362360, NG622M, , SZX348LX, 支付宝, 2014030509084338', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
29,018-2318451794, CGQ-PVG, X, HO1284, 2014-03-11, 2014-03-05 21:23:35, 400.0, 50.0, 120.0, 0.0, 170.0, 12.0, 3.0, 558.0, RN201403052122442355, MHYP0Z, , SZX348LX, 支付宝, 2014030509084337', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
30,018-2318451739, ZUH-SHA, P, HO1158, 2014-03-08, 2014-03-05 21:15:06, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403052114572317, MJSWHR, , SZX348LX, 支付宝, 2014030509084231', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
31,018-2318451734, HRB-PVG, X, HO1180, 2014-03-18, 2014-03-05 21:14:36, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403052114292313, MW4R3D, , SZX348LX, 支付宝, 2014030509084227', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
32,018-2318451732, PVG-DLC, P, HO1165, 2014-04-04, 2014-03-05 21:14:31, 320.0, 50.0, 120.0, 0.0, 170.0, 9.6, 3.0, 480.4, RN201403052114232312, NE94CF, , SZX348LX, 支付宝, 2014030509084226', 0.0, 0.0, , 不得签转不得更改不得退票, , 散客, 国内, , 出票
33,018-2318451731, PVG-DLC, P, HO1165, 2014-04-04, 2014-03-05 21:14:31, 320.0, 50.0, 120.0, 0.0, 170.0, 9.6, 3.0, 480.4, RN201403052114232312, NE94CF, , SZX348LX, 支付宝, 2014030509084226', 0.0, 0.0, , 不得签转不得更改不得退票, , 散客, 国内, , 出票
34,018-2318451679, SHE-PVG, X, HO1286, 2014-03-10, 2014-03-05 21:07:33, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403052107252276, NEVWDC, , SZX348LX, 支付宝, 2014030509084141', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
35,018-2318451678, SHE-PVG, X, HO1286, 2014-03-10, 2014-03-05 21:07:33, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403052107252276, NEVWDC, , SZX348LX, 支付宝, 2014030509084141', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
36,018-2318451671, CGQ-PVG, X, HO1284, 2014-03-31, 2014-03-05 21:06:26, 370.0, 50.0, 120.0, 0.0, 170.0, 11.1, 3.0, 528.9, RN201403052106172268, NEVWV5, , SZX348LX, 支付宝, 2014030509084128', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
37,018-2318451670, CGQ-PVG, X, HO1284, 2014-03-31, 2014-03-05 21:06:26, 370.0, 50.0, 120.0, 0.0, 170.0, 11.1, 3.0, 528.9, RN201403052106172268, NEVWV5, , SZX348LX, 支付宝, 2014030509084128', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
38,018-2318451648, XMN-SHA, P, HO1194, 2014-03-06, 2014-03-05 21:03:43, 290.0, 50.0, 120.0, 0.0, 170.0, 8.7, 3.0, 451.3, RN201403052103362254, MV0GS1, , SZX348LX, 支付宝, 2014030509084097', 0.0, 0.0, , 不得更改不得退票不得签转, , 散客, 国内, , 出票
39,018-2318451630, SHA-ZUH, P, HO1159, 2014-03-12, 2014-03-05 21:01:59, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403052101502243, NJ4JQ6, , SZX348LX, 支付宝, 2014030509084061', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
40,018-2318451629, SHA-ZUH, P, HO1159, 2014-03-12, 2014-03-05 21:01:59, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403052101502243, NJ4JQ6, , SZX348LX, 支付宝, 2014030509084061', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
41,018-2318451578, SZX-PVG, W, HO1276, 2014-03-07, 2014-03-05 20:56:18, 700.0, 50.0, 120.0, 0.0, 170.0, 63.0, 9.0, 807.0, RN201403052055512218, NHWSSZ, , TAOBAO, 支付宝, 2014030509084002', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
42,018-2318451577, SZX-PVG, W, HO1276, 2014-03-07, 2014-03-05 20:56:18, 700.0, 50.0, 120.0, 0.0, 170.0, 63.0, 9.0, 807.0, RN201403052055512218, NHWSSZ, , TAOBAO, 支付宝, 2014030509084002', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
43,018-2318451563, SZX-PVG, W, HO1276, 2014-03-07, 2014-03-05 20:55:00, 700.0, 50.0, 120.0, 0.0, 170.0, 63.0, 9.0, 807.0, RN201403052054512207, NHWRY3, , TAOBAO, 支付宝, 2014030509083995', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
44,018-2318451564, SZX-PVG, W, HO1276, 2014-03-07, 2014-03-05 20:55:00, 700.0, 50.0, 120.0, 0.0, 170.0, 63.0, 9.0, 807.0, RN201403052054512207, NHWRY3, , TAOBAO, 支付宝, 2014030509083995', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
45,018-2318451516, CAN-SHA-CAN, W/V, HO1288/HO1287, 2014-03-08, 2014-03-05 20:51:15, 1410.0, 100.0, 240.0, 0.0, 340.0, 126.9, 9.0, 1623.1, RN201403052051042184, NHWS1L, , SZX348ZD, 支付宝, 2014030509083968', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
46,018-2318451502, PVG-XFN, W, HO1131, 2014-04-01, 2014-03-05 20:48:38, 540.0, 50.0, 120.0, 0.0, 170.0, 16.2, 3.0, 693.8, RN201403052042572143, MDGKS8, , TAOBAO, 支付宝, 2014030509083892', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
47,018-2318451418, SZX-SHA, E, HO1112, 2014-03-08, 2014-03-05 20:38:18, 980.0, 50.0, 120.0, 0.0, 170.0, 88.2, 9.0, 1061.8, RN201403052038102119, NDJF81, , TAOBAO, 支付宝, 2014030509083840', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
48,018-2318451411, SZX-SHA, V, HO1152, 2014-03-08, 2014-03-05 20:37:50, 840.0, 50.0, 120.0, 0.0, 170.0, 75.6, 9.0, 934.4, RN201403052037412113, MDGLQX, , TAOBAO, 支付宝, 2014030509083837', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
49,018-2318451374, SZX-PVG, K, HO1276, 2014-03-06, 2014-03-05 20:32:44, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403052032302084, MDGJBS, , TAOBAO, 支付宝, 2014030509083799', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
50,018-2318451375, SZX-PVG, K, HO1276, 2014-03-06, 2014-03-05 20:32:44, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403052032302084, MDGJBS, , TAOBAO, 支付宝, 2014030509083799', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
51,018-2318451358, SHA-CIH, H, HO1139, 2014-03-08, 2014-03-05 20:30:26, 690.0, 50.0, 120.0, 0.0, 170.0, 20.7, 3.0, 839.3, RN201403052030172075, NCTQ80, , SZX348LX, 支付宝, 2014030509083783', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
52,018-2318451359, SHA-CIH, H, HO1139, 2014-03-08, 2014-03-05 20:30:26, 690.0, 50.0, 120.0, 0.0, 170.0, 20.7, 3.0, 839.3, RN201403052030172075, NCTQ80, , SZX348LX, 支付宝, 2014030509083783', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
53,018-2318451333, CGQ-PVG, X, HO1186, 2014-03-27, 2014-03-05 20:29:35, 370.0, 50.0, 120.0, 0.0, 170.0, 11.1, 3.0, 528.9, RN201403052029272067, MDGL0N, , SZX348LX, 支付宝, 2014030509083775', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
54,018-2318451332, SHA-KWE, X, HO1209, 2014-03-12, 2014-03-05 20:29:16, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403052029082066, ND3TXT, , SZX348LX, 支付宝, 2014030509083770', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
55,018-2318450947, PVG-DLC, X, HO1165, 2014-03-24, 2014-03-05 20:03:11, 200.0, 50.0, 120.0, 0.0, 170.0, 6.0, 3.0, 364.0, RN201403052003021918, MBDQS4, , SZX348LX, 支付宝, 2014030509083499', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
56,018-2318450948, PVG-DLC, X, HO1165, 2014-03-24, 2014-03-05 20:03:11, 200.0, 50.0, 120.0, 0.0, 170.0, 6.0, 3.0, 364.0, RN201403052003021918, MBDQS4, , SZX348LX, 支付宝, 2014030509083499', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
57,018-2318450812, CGQ-PVG, X, HO1301, 2014-03-12, 2014-03-05 19:54:43, 400.0, 50.0, 120.0, 0.0, 170.0, 12.0, 3.0, 558.0, RN201403051954321874, MBDPP4, , SZX348LX, 支付宝, 2014030509083410', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
58,018-2318450767, PVG-HRB, X, HO1169, 2014-03-12, 2014-03-05 19:51:31, 330.0, 50.0, 120.0, 0.0, 170.0, 9.9, 3.0, 490.1, RN201403051951231835, MFCFFC, , SZX348LX, 支付宝, 2014030509083379', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
59,018-2318450633, SZX-SHA, K, HO1112, 2014-03-21, 2014-03-05 19:40:17, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051940081763, NJ9MSF, , TAOBAO, 支付宝, 2014030509083272', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
60,018-2318450632, SZX-SHA, K, HO1112, 2014-03-21, 2014-03-05 19:40:17, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051940081763, NJ9MSF, , TAOBAO, 支付宝, 2014030509083272', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
61,018-2318450584, HRB-PVG, X, HO1168, 2014-03-06, 2014-03-05 19:37:33, 440.0, 50.0, 120.0, 0.0, 170.0, 13.2, 3.0, 596.8, RN201403051937261743, NV7QYR, , SZX348LX, 支付宝, 2014030509083247', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
62,018-2318450468, PVG-SJW, X, HO1231, 2014-03-08, 2014-03-05 19:25:59, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403051925511686, NK1TEH, , SZX348LX, 支付宝, 2014030509083106', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
63,018-2318450439, SHA-KWE, X, HO1207, 2014-03-16, 2014-03-05 19:21:30, 350.0, 50.0, 120.0, 0.0, 170.0, 10.5, 3.0, 509.5, RN201403051921221664, NDJF6J, , SZX348LX, 支付宝, 2014030509083056', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
64,018-2318450438, SHA-KWE, X, HO1207, 2014-03-16, 2014-03-05 19:21:30, 350.0, 50.0, 120.0, 0.0, 170.0, 10.5, 3.0, 509.5, RN201403051921221664, NDJF6J, , SZX348LX, 支付宝, 2014030509083056', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
65,018-2318450412, XNN-XIY, X, HO1220, 2014-03-06, 2014-03-05 19:17:46, 120.0, 50.0, 70.0, 0.0, 120.0, 3.6, 3.0, 236.4, RN201403051917371644, NVYJMD, , SZX348LX, 支付宝, 2014030509083013', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
66,018-2318450413, XNN-XIY, X, HO1220, 2014-03-06, 2014-03-05 19:17:46, 120.0, 50.0, 70.0, 0.0, 120.0, 3.6, 3.0, 236.4, RN201403051917371644, NVYJMD, , SZX348LX, 支付宝, 2014030509083013', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
67,018-2318450386, XMN-SHA, X, HO1194, 2014-03-06, 2014-03-05 19:14:36, 270.0, 50.0, 120.0, 0.0, 170.0, 8.1, 3.0, 431.9, RN201403051914271628, MXW4SE, , SZX348LX, 支付宝, 2014030509082985', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
68,018-2318450385, XMN-SHA, X, HO1194, 2014-03-06, 2014-03-05 19:14:36, 270.0, 50.0, 120.0, 0.0, 170.0, 8.1, 3.0, 431.9, RN201403051914271628, MXW4SE, , SZX348LX, 支付宝, 2014030509082985', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
69,018-2318450330, SZX-SHA, K, HO1202, 2014-03-08, 2014-03-05 19:09:15, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051909061586, MXRKJN, , TAOBAO, 支付宝, 2014030509082924', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
70,018-2318450256, HRB-PVG, X, HO1180, 2014-03-22, 2014-03-05 19:00:51, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051900391523, NKC7KS, , SZX348LX, 支付宝, 2014030509082843', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
71,018-2318450255, HRB-PVG, X, HO1180, 2014-03-22, 2014-03-05 19:00:51, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051900391523, NKC7KS, , SZX348LX, 支付宝, 2014030509082843', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
72,018-2318450174, SZX-SHA, W, HO1202, 2014-03-10, 2014-03-05 18:57:27, 700.0, 50.0, 120.0, 0.0, 170.0, 63.0, 9.0, 807.0, RN201403051857181490, MXRLPP, , TAOBAO, 支付宝, 2014030509082808', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
73,018-2318450140, SZX-PVG, R, HO1276, 2014-03-08, 2014-03-05 18:54:39, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051854291459, NKC7HK, , TAOBAO, 支付宝, 2014030509082772', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
74,018-2318450090, SZX-SHA, W, HO1202, 2014-03-10, 2014-03-05 18:52:02, 700.0, 50.0, 120.0, 0.0, 170.0, 63.0, 9.0, 807.0, RN201403051851541438, NKC6BH, , TAOBAO, 支付宝, 2014030509082740', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
75,018-2318450072, PVG-CKG, X, HO1245, 2014-03-09, 2014-03-05 18:51:06, 300.0, 50.0, 120.0, 0.0, 170.0, 9.0, 3.0, 461.0, RN201403051850581431, METN7B, , SZX348LX, 支付宝, 2014030509082725', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
76,018-2318450066, SZX-PVG, R, HO1276, 2014-03-07, 2014-03-05 18:49:39, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051849301424, NVYK7W, , TAOBAO, 支付宝, 2014030509082717', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
77,018-2318450065, PVG-SJW, X, HO1231, 2014-03-07, 2014-03-05 18:49:35, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403051849271423, MJ4FHE, , SZX348LX, 支付宝, 2014030509082716', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
78,018-2318450063, SZX-SHA, V, HO1202, 2014-03-06, 2014-03-05 18:49:16, 840.0, 50.0, 120.0, 0.0, 170.0, 75.6, 9.0, 934.4, RN201403051849081421, MZG1TS, , TAOBAO, 支付宝, 2014030509082712', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
79,018-2318449844, PVG-SHE, X, HO1183, 2014-03-23, 2014-03-05 18:35:01, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403051834531328, NWDM7N, , SZX348LX, 支付宝, 2014030509082547', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
80,018-2318449796, PVG-SJW, X, HO1231, 2014-03-09, 2014-03-05 18:30:51, 190.0, 50.0, 120.0, 0.0, 170.0, 5.7, 3.0, 354.3, RN201403051830431301, MBYZW3, , SZX348LX, 支付宝, 2014030509082499', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
81,018-2318449759, SZX-SHA, V, HO1202, 2014-03-06, 2014-03-05 18:29:14, 840.0, 50.0, 120.0, 0.0, 170.0, 75.6, 9.0, 934.4, RN201403051828471286, NDVE9F, , TAOBAO, 支付宝, 2014030509082482', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
82,018-2318449760, SZX-SHA, V, HO1202, 2014-03-06, 2014-03-05 18:29:14, 840.0, 50.0, 120.0, 0.0, 170.0, 75.6, 9.0, 934.4, RN201403051828471286, NDVE9F, , TAOBAO, 支付宝, 2014030509082482', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
83,018-2318449641, SZX-PVG, W, HO1276, 2014-03-06, 2014-03-05 18:23:20, 700.0, 50.0, 120.0, 0.0, 170.0, 63.0, 9.0, 807.0, RN201403051822571253, MC4XRL, , TAOBAO, 支付宝, 2014030509082412', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
84,018-2318449640, SZX-PVG, W, HO1276, 2014-03-06, 2014-03-05 18:23:20, 700.0, 50.0, 120.0, 0.0, 170.0, 63.0, 9.0, 807.0, RN201403051822571253, MC4XRL, , TAOBAO, 支付宝, 2014030509082412', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
85,018-2318449639, SZX-PVG, W, HO1276, 2014-03-06, 2014-03-05 18:23:20, 700.0, 50.0, 120.0, 0.0, 170.0, 63.0, 9.0, 807.0, RN201403051822571253, MC4XRL, , TAOBAO, 支付宝, 2014030509082412', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
86,018-2318449638, DLC-PVG, P, HO1166, 2014-04-06, 2014-03-05 18:23:19, 320.0, 50.0, 120.0, 0.0, 170.0, 9.6, 3.0, 480.4, RN201403051823111255, MFX76L, , SZX348LX, 支付宝, 2014030509082415', 0.0, 0.0, , 不得更改不得退票不得签转, , 散客, 国内, , 出票
