销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:45


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
11,891-8750033581, INC-XIY, R, GJ8696, 2014-03-06, 2014-03-05 18:26:39, 100.0, 50.0, 70.0, 0.0, 120.0, 3.0, 3.0, 217.0, RN201403051826003141, NGPHXF, , SZX348, 支付宝, 2014030509082458', 0.0, 0.0, , 不得自愿退改签, , 散客, 国内, , 出票
12,891-8750033568, XIY-INC, I, GJ8695, 2014-03-07, 2014-03-05 17:55:59, 150.0, 50.0, 70.0, 0.0, 120.0, 12.0, 8.0, 258.0, RN201403051755283080, MJSV2Y, , SZX348, 支付宝, 2014030509082052', 0.0, 0.0, , 不得自愿退改签, , 散客, 国内, , 出票
13,891-8750033499, HGH-LYA-HGH, H/H, GJ8681/GJ8682, 2014-03-06, 2014-03-05 16:01:57, 1460.0, 100.0, 240.0, 0.0, 340.0, 43.8, 3.0, 1756.2, RN201403051559382562, NK1Y6L, , SZX348, 支付宝, 2014030509080029', 0.0, 0.0, , 不得自愿签转, , 散客, 国内, , 出票
14,891-8750033484, SZX-HGH, V, GJ8688, 2014-03-05, 2014-03-05 15:39:29, 630.0, 50.0, 120.0, 0.0, 170.0, 63.0, 10.0, 737.0, RN201403051534232402, MKH3TB, , SZX348, 支付宝, 2014030509079561', 0.0, 0.0, , 不得自愿签转, , 散客, 国内, , 出票
15,891-8750033483, SZX-HGH, V, GJ8688, 2014-03-05, 2014-03-05 15:39:29, 630.0, 50.0, 120.0, 0.0, 170.0, 63.0, 10.0, 737.0, RN201403051534232402, MKH3TB, , SZX348, 支付宝, 2014030509079561', 0.0, 0.0, , 不得自愿签转, , 散客, 国内, , 出票
16,891-8750033462, CAN-HGH, V, GJ8700, 2014-03-06, 2014-03-05 14:58:02, 530.0, 50.0, 120.0, 0.0, 170.0, 42.4, 8.0, 657.6, RN201403051457222201, MBFZ5W, , SZX348, 支付宝, 2014030509078762', 0.0, 0.0, , 不得自愿签转, , 散客, 国内, , 出票
17,891-8750033433, SZX-HGH, U, GJ8688, 2014-03-05, 2014-03-05 13:56:44, 570.0, 50.0, 120.0, 0.0, 170.0, 57.0, 10.0, 683.0, RN201403051355592023, MBNX55, , SZX348, 支付宝, 2014030509077670', 0.0, 0.0, , 不得自愿签转, , 散客, 国内, , 出票
18,891-8750033431, SZX-HGH, U, GJ8688, 2014-03-05, 2014-03-05 13:56:44, 570.0, 50.0, 120.0, 0.0, 170.0, 57.0, 10.0, 683.0, RN201403051355592023, MBNX55, , SZX348, 支付宝, 2014030509077670', 0.0, 0.0, , 不得自愿签转, , 散客, 国内, , 出票
19,891-8750033432, SZX-HGH, U, GJ8688, 2014-03-05, 2014-03-05 13:56:44, 570.0, 50.0, 120.0, 0.0, 170.0, 57.0, 10.0, 683.0, RN201403051355592023, MBNX55, , SZX348, 支付宝, 2014030509077670', 0.0, 0.0, , 不得自愿签转, , 散客, 国内, , 出票
20,891-8750033410, CKG-HGH, U, GJ8692, 2014-03-09, 2014-03-05 13:20:56, 610.0, 50.0, 120.0, 0.0, 170.0, 48.8, 8.0, 731.2, RN201403051319521863, MT647Y, , SZX348, 支付宝, 2014030509077028', 0.0, 0.0, , 不得自愿签转, , 散客, 国内, , 出票
21,891-8750033411, CKG-HGH, U, GJ8692, 2014-03-09, 2014-03-05 13:20:56, 610.0, 50.0, 120.0, 0.0, 170.0, 48.8, 8.0, 731.2, RN201403051319521863, MT647Y, , SZX348, 支付宝, 2014030509077028', 0.0, 0.0, , 不得自愿签转, , 散客, 国内, , 出票
22,891-8750033330, LYA-HGH, Y, GJ8682, 2014-03-06, 2014-03-05 11:37:49, 910.0, 50.0, 120.0, 0.0, 170.0, 27.3, 3.0, 1052.7, RN201403051137081521, MKLRZV, , SZX348, 支付宝, 2014030509075150', 0.0, 0.0, , _, , 散客, 国内, , 出票
23,891-8750033323, SZX-HGH, Q, GJ8688, 2014-03-07, 2014-03-05 11:32:21, 760.0, 50.0, 120.0, 0.0, 170.0, 76.0, 10.0, 854.0, RN201403051130081461, NKH5XJ, , SZX348, 支付宝, 2014030509075009', 0.0, 0.0, , 不得自愿签转, , 散客, 国内, , 出票
24,891-8750033297, HGH-CKG, I, GJ8691, 2014-03-10, 2014-03-05 10:40:55, 340.0, 50.0, 120.0, 0.0, 170.0, 27.2, 8.0, 482.8, RN201403051039331240, MT3M6K, , SZX348, 支付宝, 2014030509073975', 0.0, 0.0, , 不得自愿退改签, , 散客, 国内, , 出票
25,891-8750033298, HGH-CKG, I, GJ8691, 2014-03-10, 2014-03-05 10:40:55, 340.0, 50.0, 120.0, 0.0, 170.0, 27.2, 8.0, 482.8, RN201403051039331240, MT3M6K, , SZX348, 支付宝, 2014030509073975', 0.0, 0.0, , 不得自愿退改签, , 散客, 国内, , 出票
26,891-8750033222, SZX-HGH, D, GJ8688, 2014-03-06, 2014-03-05 03:07:23, 380.0, 50.0, 120.0, 0.0, 170.0, 38.0, 10.0, 512.0, RN201403050259139640, NZS0CG, , SZX348, 支付宝, 2014030509071325', 0.0, 0.0, , 不得自愿退改签, , 散客, 国内, , 出票
27,891-8750033220, XIY-HGH, Z, GJ8696, 2014-03-06, 2014-03-05 01:59:27, 450.0, 50.0, 120.0, 0.0, 170.0, 40.5, 9.0, 579.5, RN201403050124369620, MFR8H1, , SZX348, 支付宝, 2014030509071206', 0.0, 0.0, , 不得自愿签转, , 散客, 国内, , 出票
28,891-8750033221, XIY-HGH, Z, GJ8696, 2014-03-06, 2014-03-05 01:59:27, 450.0, 50.0, 120.0, 0.0, 170.0, 40.5, 9.0, 579.5, RN201403050124369620, MFR8H1, , SZX348, 支付宝, 2014030509071206', 0.0, 0.0, , 不得自愿签转, , 散客, 国内, , 出票


出票总计,28
票面价总计,15540.0
税总,4730.0
代理费总计,1263.1
实际支付总计,19006.9
