销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 11:01


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
11,836-1001184091, XIY-SJW, O, NS3284, 2014-03-07, 2014-03-05 20:55:10, 230.0, 50.0, 70.0, 0.0, 120.0, 6.9, 3.0, 343.1, RN201403052051273520, MH9F4D, , ETWIN306, 财付通, 2014030500067168', 0.0, 0.0, , 不得签转更改/退票收费, , 散客, 国内, , 出票
12,836-1001184039, WNZ-WUH, F, NS3313, 2014-03-06, 2014-03-05 20:28:06, 1600.0, 50.0, 70.0, 0.0, 120.0, 48.0, 3.0, 1672.0, RN201403052027283473, MDE29T, , ETWIN306, 财付通, 2014030500067159', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
13,836-1001183939, TYN-WUH, R, NS3314, 2014-03-06, 2014-03-05 19:47:30, 390.0, 50.0, 120.0, 0.0, 170.0, 35.1, 9.0, 524.9, RN201403051945403325, METP2L, , QUNARTT, 财付通, 2014030500067142', 0.0, 0.0, , 不得签转/更改退票收费, , 散客, 国内, , 出票
14,836-1001183913, WNZ-TSN, E, NS3309, 2014-04-03, 2014-03-05 19:32:40, 740.0, 50.0, 120.0, 0.0, 170.0, 22.2, 3.0, 887.8, RN201403051931273297, NV7QYH, , ETWIN306, 财付通, 2014030500067139', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
15,836-1001183905, TSN-CGO, O, NS3310, 2014-03-23, 2014-03-05 19:26:49, 80.0, 50.0, 70.0, 0.0, 120.0, 2.4, 3.0, 197.6, RN201403051924513289, ML08T3, , ETWIN306, 财付通, 2014030500067135', 0.0, 0.0, , 不得签转更改/退票收费, , 散客, 国内, , 出票
16,836-1001183904, JJN-NKG, F, NS3318, 2014-03-06, 2014-03-05 19:26:45, 1700.0, 50.0, 120.0, 0.0, 170.0, 51.0, 3.0, 1819.0, RN201403051926143290, NK1TM3, , ETWIN306, 财付通, 2014030500067134', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
17,836-1001183903, JJN-NKG, F, NS3318, 2014-03-06, 2014-03-05 19:26:45, 1700.0, 50.0, 120.0, 0.0, 170.0, 51.0, 3.0, 1819.0, RN201403051926143290, NK1TM3, , ETWIN306, 财付通, 2014030500067134', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
18,836-1001183886, KWL-XIY, R, NS3276, 2014-04-15, 2014-03-05 19:18:27, 440.0, 50.0, 120.0, 0.0, 170.0, 13.2, 3.0, 596.8, RN201403051916343273, NDJEFW, , ETWIN306, 财付通, 2014030500067128', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
19,836-1001183710, KWL-XIY, R, NS3276, 2014-04-01, 2014-03-05 17:59:38, 440.0, 50.0, 120.0, 0.0, 170.0, 13.2, 3.0, 596.8, RN201403051758012999, NJS0HX, , ETWIN306, 财付通, 2014030500067081', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
20,836-1001183389, SJW-SHA, Z, NS3219, 2014-03-19, 2014-03-05 16:37:02, 300.0, 50.0, 120.0, 0.0, 170.0, 9.0, 3.0, 461.0, RN201403051636452647, NHXFQ7, , ETWIN306, 支付宝, 2014030509080750', 0.0, 0.0, , 不得签转/更改退票收费, , 散客, 国内, , 出票
21,836-1001183321, XIY-SJW, O, NS3284, 2014-03-07, 2014-03-05 16:20:24, 230.0, 50.0, 70.0, 0.0, 120.0, 6.9, 3.0, 343.1, RN201403051620162547, MHZHWZ, , ETWIN306, 支付宝, 2014030509080434', 0.0, 0.0, , 不得签转更改/退票收费, , 散客, 国内, , 出票
22,836-1001183240, SJW-SHA, O, NS3219, 2014-03-29, 2014-03-05 16:02:58, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403051602502472, NH5ENJ, , ETWIN306, 支付宝, 2014030509080063', 0.0, 0.0, , 不得签转更改/退票收费, , 散客, 国内, , 出票
23,836-1001183241, SJW-SHA, O, NS3219, 2014-03-29, 2014-03-05 16:02:58, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403051602502472, NH5ENJ, , ETWIN306, 支付宝, 2014030509080063', 0.0, 0.0, , 不得签转更改/退票收费, , 散客, 国内, , 出票
24,836-1001183187, TYN-WNZ, R, NS3314, 2014-04-08, 2014-03-05 15:55:26, 560.0, 50.0, 120.0, 0.0, 170.0, 16.8, 3.0, 713.2, RN201403051555152424, MGR054, , ETWIN306, 支付宝, 2014030509079914', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
25,836-1001183113, SHA-SJW, K, NS3220, 2014-03-12, 2014-03-05 15:35:59, 350.0, 50.0, 120.0, 0.0, 170.0, 10.5, 3.0, 509.5, RN201403051535512284, NLNQE3, , ETWIN306, 支付宝, 2014030509079495', 0.0, 0.0, , 不得签转/更改退票收费, , 散客, 国内, , 出票
26,836-1001183099, SJW-SHP, Z, NS3251, 2014-03-08, 2014-03-05 15:32:58, 110.0, 50.0, 70.0, 0.0, 120.0, 3.3, 3.0, 226.7, RN201403051532502265, MZ8HZQ, , ETWIN306, 支付宝, 2014030509079421', 0.0, 0.0, , 不得签转/更改退票收费, , 散客, 国内, , 出票
27,836-1001182974, SHP-SJW, Z, NS3252, 2014-03-20, 2014-03-05 15:02:32, 110.0, 50.0, 70.0, 0.0, 120.0, 3.3, 3.0, 226.7, RN201403051502242070, NXN38L, , ETWIN306, 支付宝, 2014030509078853', 0.0, 0.0, , 不得签转/更改退票收费, , 散客, 国内, , 出票
28,836-1001182859, SJW-HAK, R, NS3205, 2014-04-10, 2014-03-05 14:43:42, 820.0, 50.0, 120.0, 0.0, 170.0, 24.6, 3.0, 965.4, RN201403051442421974, MWM0RF, , ETWIN306, 支付宝, 2014030509078499', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
29,836-1001182762, SJW-KMG, E, NS3235, 2014-04-07, 2014-03-05 14:20:40, 850.0, 50.0, 120.0, 0.0, 170.0, 25.5, 3.0, 994.5, RN201403051420311868, NJ0FHM, , ETWIN306, 支付宝, 2014030509078136', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
30,836-1001182686, NNG-CKG, O, NS3242, 2014-03-06, 2014-03-05 14:05:08, 190.0, 50.0, 120.0, 0.0, 170.0, 5.7, 3.0, 354.3, RN201403051404591764, MT65T2, , ETWIN306, 支付宝, 2014030509077837', 0.0, 0.0, , 不得签转更改/退票收费, , 散客, 国内, , 出票
31,836-1001182644, CAN-SJW, A, NS3204, 2014-03-09, 2014-03-05 13:51:23, 2500.0, 50.0, 120.0, 0.0, 170.0, 75.0, 3.0, 2595.0, RN201403051351151722, MD5V37, , ETWIN306, 支付宝, 2014030509077579', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
32,836-1001182645, CAN-SJW, A, NS3204, 2014-03-09, 2014-03-05 13:51:23, 2500.0, 50.0, 120.0, 0.0, 170.0, 75.0, 3.0, 2595.0, RN201403051351151722, MD5V37, , ETWIN306, 支付宝, 2014030509077579', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
33,836-1001182636, SJW-SHA, F, NS3219, 2014-03-06, 2014-03-05 13:47:02, 1980.0, 50.0, 120.0, 0.0, 170.0, 59.4, 3.0, 2090.6, RN201403051346531707, NFL6F0, , ETWIN306, 支付宝, 2014030509077497', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
34,836-1001182635, SHA-SJW, A, NS3220, 2014-03-06, 2014-03-05 13:45:39, 1580.0, 50.0, 120.0, 0.0, 170.0, 47.4, 3.0, 1702.6, RN201403051345311706, NCCXNX, , ETWIN306, 支付宝, 2014030509077471', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
35,836-1001182515, WNZ-CGO, E, NS3291, 2014-04-03, 2014-03-05 13:08:18, 610.0, 50.0, 120.0, 0.0, 170.0, 18.3, 3.0, 761.7, RN201403051308101541, NWX4BH, , ETWIN306, 支付宝, 2014030509076800', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
36,836-1001182516, WNZ-CGO, E, NS3291, 2014-04-03, 2014-03-05 13:08:18, 610.0, 50.0, 120.0, 0.0, 170.0, 18.3, 3.0, 761.7, RN201403051308101541, NWX4BH, , ETWIN306, 支付宝, 2014030509076800', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
37,836-1001182489, NKG-FOC, Z, NS3243, 2014-03-08, 2014-03-05 13:00:10, 180.0, 50.0, 70.0, 0.0, 120.0, 5.4, 3.0, 294.6, RN201403051300011501, MZBX9P, , QUNARTT, 支付宝, 2014030509076668', 0.0, 0.0, , 不得签转/更改退票收费, , 散客, 国内, , 出票
38,836-1001182488, XIY-SJW, O, NS3284, 2014-03-07, 2014-03-05 12:59:57, 230.0, 50.0, 70.0, 0.0, 120.0, 6.9, 3.0, 343.1, RN201403051259491500, MBPENG, , ETWIN306, 支付宝, 2014030509076662', 0.0, 0.0, , 不得签转更改/退票收费, , 散客, 国内, , 出票
39,836-1001182471, NNG-CKG, R, NS3242, 2014-04-07, 2014-03-05 12:55:35, 380.0, 50.0, 120.0, 0.0, 170.0, 11.4, 3.0, 538.6, RN201403051254591481, NDZLT9, , ETWIN306, 支付宝, 2014030509076552', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
40,836-1001182423, TSN-WNZ, R, NS3310, 2014-03-28, 2014-03-05 12:43:40, 590.0, 50.0, 120.0, 0.0, 170.0, 35.4, 6.0, 724.6, RN201403051243251441, NDZJW1, , QUNARTT, 支付宝, 2014030509076353', 0.0, 0.0, , 不得签转/更改退票收费, , 散客, 国内, , 出票
41,836-1001182417, CAN-SJW, R, NS3204, 2014-04-01, 2014-03-05 12:42:32, 620.0, 50.0, 120.0, 0.0, 170.0, 18.6, 3.0, 771.4, RN201403051242241426, NXSFQQ, , ETWIN306, 支付宝, 2014030509076334', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
42,836-1001182311, SJW-HGH, O, NS3211, 2014-03-18, 2014-03-05 12:16:12, 270.0, 50.0, 120.0, 0.0, 170.0, 8.1, 3.0, 431.9, RN201403051216031324, MD0WKC, , ETWIN306, 支付宝, 2014030509075878', 0.0, 0.0, , 不得签转更改/退票收费, , 散客, 国内, , 出票
43,836-1001182231, WNZ-CGO, A, NS3291, 2014-03-06, 2014-03-05 11:54:42, 1940.0, 50.0, 120.0, 0.0, 170.0, 58.2, 3.0, 2051.8, RN201403051154331240, NCVQPZ, , ETWIN306, 支付宝, 2014030509075486', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
44,836-1001182215, SHA-SJW, K, NS3220, 2014-04-10, 2014-03-05 11:51:36, 350.0, 50.0, 120.0, 0.0, 170.0, 10.5, 3.0, 509.5, RN201403051151231222, NFSG61, , ETWIN306, 支付宝, 2014030509075420', 0.0, 0.0, , 不得签转/更改退票收费, , 散客, 国内, , 出票
45,836-1001182216, SHA-SJW, K, NS3220, 2014-04-10, 2014-03-05 11:51:36, 350.0, 50.0, 120.0, 0.0, 170.0, 10.5, 3.0, 509.5, RN201403051151231222, NFSG61, , ETWIN306, 支付宝, 2014030509075420', 0.0, 0.0, , 不得签转/更改退票收费, , 散客, 国内, , 出票
46,836-1001182217, SHA-SJW, K, NS3220, 2014-04-10, 2014-03-05 11:51:36, 350.0, 50.0, 120.0, 0.0, 170.0, 10.5, 3.0, 509.5, RN201403051151231222, NFSG61, , ETWIN306, 支付宝, 2014030509075420', 0.0, 0.0, , 不得签转/更改退票收费, , 散客, 国内, , 出票
47,836-1001182214, SHA-SJW, K, NS3220, 2014-04-10, 2014-03-05 11:51:36, 350.0, 50.0, 120.0, 0.0, 170.0, 10.5, 3.0, 509.5, RN201403051151231222, NFSG61, , ETWIN306, 支付宝, 2014030509075420', 0.0, 0.0, , 不得签转/更改退票收费, , 散客, 国内, , 出票
48,836-1001182130, CAN-SJW, F, NS3204, 2014-03-05, 2014-03-05 11:29:25, 3120.0, 50.0, 120.0, 0.0, 170.0, 93.6, 3.0, 3196.4, RN201403051129171101, MDTPKX, , ETWIN306, 支付宝, 2014030509074977', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
49,836-1001182104, SJW-SHA, O, NS3219, 2014-03-19, 2014-03-05 11:21:32, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403051121221044, MDTMWF, , ETWIN306, 支付宝, 2014030509074819', 0.0, 0.0, , 不得签转更改/退票收费, , 散客, 国内, , 出票
50,836-1001182106, SJW-SHA, O, NS3219, 2014-03-19, 2014-03-05 11:21:32, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403051121221044, MDTMWF, , ETWIN306, 支付宝, 2014030509074819', 0.0, 0.0, , 不得签转更改/退票收费, , 散客, 国内, , 出票
51,836-1001182105, SJW-SHA, O, NS3219, 2014-03-19, 2014-03-05 11:21:32, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403051121221044, MDTMWF, , ETWIN306, 支付宝, 2014030509074819', 0.0, 0.0, , 不得签转更改/退票收费, , 散客, 国内, , 出票
52,836-1001182026, WNZ-WUH, F, NS3313, 2014-03-06, 2014-03-05 11:10:06, 1600.0, 50.0, 70.0, 0.0, 120.0, 48.0, 3.0, 1672.0, RN201403051109589973, NEYHE9, , ETWIN306, 支付宝, 2014030509074581', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
53,836-1001182021, HGH-SJW, G, NS3302, 2014-04-07, 2014-03-05 11:09:23, 620.0, 50.0, 120.0, 0.0, 170.0, 18.6, 3.0, 771.4, RN201403051109149969, NDNRC2, , ETWIN306, 支付宝, 2014030509074568', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
54,836-1001182023, HGH-SJW, G, NS3302, 2014-04-07, 2014-03-05 11:09:23, 620.0, 50.0, 120.0, 0.0, 170.0, 18.6, 3.0, 771.4, RN201403051109149969, NDNRC2, , ETWIN306, 支付宝, 2014030509074568', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
55,836-1001182022, HGH-SJW, G, NS3302, 2014-04-07, 2014-03-05 11:09:23, 620.0, 50.0, 120.0, 0.0, 170.0, 18.6, 3.0, 771.4, RN201403051109149969, NDNRC2, , ETWIN306, 支付宝, 2014030509074568', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
56,836-1001182020, HGH-SJW, G, NS3302, 2014-04-07, 2014-03-05 11:09:23, 620.0, 50.0, 120.0, 0.0, 170.0, 18.6, 3.0, 771.4, RN201403051109149969, NDNRC2, , ETWIN306, 支付宝, 2014030509074568', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
57,836-1001181937, SJW-CKG, Z, NS3221, 2014-03-12, 2014-03-05 10:51:52, 200.0, 50.0, 120.0, 0.0, 170.0, 6.0, 3.0, 364.0, RN201403051051449864, MZ1YQR, , ETWIN306, 支付宝, 2014030509074203', 0.0, 0.0, , 不得签转/更改退票收费, , 散客, 国内, , 出票
58,836-1001181921, XIY-SJW, O, NS3284, 2014-03-07, 2014-03-05 10:46:27, 230.0, 50.0, 70.0, 0.0, 120.0, 6.9, 3.0, 343.1, RN201403051046189831, MLFVR4, , ETWIN306, 支付宝, 2014030509074105', 0.0, 0.0, , 不得签转更改/退票收费, , 散客, 国内, , 出票
59,836-1001181881, SHP-TAO, R, NS3251, 2014-03-20, 2014-03-05 10:37:20, 220.0, 50.0, 70.0, 0.0, 120.0, 6.6, 3.0, 333.4, RN201403051037119801, NEEP3R, , ETWIN306, 支付宝, 2014030509073906', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
60,836-1001181664, CAN-SJW, A, NS3204, 2014-03-05, 2014-03-05 09:58:29, 2500.0, 50.0, 120.0, 0.0, 170.0, 75.0, 3.0, 2595.0, RN201403050958209601, MXBPLJ, , ETWIN306, 支付宝, 2014030509073103', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
61,836-1001181531, NKG-XMN, R, NS3225, 2014-04-25, 2014-03-05 09:19:21, 390.0, 50.0, 120.0, 0.0, 170.0, 11.7, 3.0, 548.3, RN201403050919139430, NGY43Z, , ETWIN306, 支付宝, 2014030509072345', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
62,836-1001181532, NKG-XMN, R, NS3225, 2014-04-25, 2014-03-05 09:19:21, 390.0, 50.0, 120.0, 0.0, 170.0, 11.7, 3.0, 548.3, RN201403050919139430, NGY43Z, , ETWIN306, 支付宝, 2014030509072345', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
63,836-1001181504, SJW-NKG, Z, NS3317, 2014-03-06, 2014-03-05 09:15:03, 220.0, 50.0, 120.0, 0.0, 170.0, 6.6, 3.0, 383.4, RN201403050914539406, MDN6CY, , QUNARTT, 支付宝, 2014030509072269', 0.0, 0.0, , 不得签转/更改退票收费, , 散客, 国内, , 出票
64,836-1001181455, HGH-SJW, O, NS3212, 2014-03-24, 2014-03-05 09:04:21, 270.0, 50.0, 120.0, 0.0, 170.0, 8.1, 3.0, 431.9, RN201403050904149372, MTVDQ3, , ETWIN306, 支付宝, 2014030509072097', 0.0, 0.0, , 不得签转更改/退票收费, , 散客, 国内, , 出票
65,836-1001181456, HGH-SJW, O, NS3212, 2014-03-24, 2014-03-05 09:04:21, 270.0, 50.0, 120.0, 0.0, 170.0, 8.1, 3.0, 431.9, RN201403050904149372, MTVDQ3, , ETWIN306, 支付宝, 2014030509072097', 0.0, 0.0, , 不得签转更改/退票收费, , 散客, 国内, , 出票
66,836-1001181444, SJW-HGH, Z, NS3301, 2014-03-21, 2014-03-05 09:01:00, 270.0, 50.0, 120.0, 0.0, 170.0, 8.1, 3.0, 431.9, RN201403050900529363, NTGC9W, , ETWIN306, 支付宝, 2014030509072059', 0.0, 0.0, , 不得签转/更改退票收费, , 散客, 国内, , 出票
67,836-1001181445, SJW-HGH, Z, NS3301, 2014-03-21, 2014-03-05 09:01:00, 270.0, 50.0, 120.0, 0.0, 170.0, 8.1, 3.0, 431.9, RN201403050900529363, NTGC9W, , ETWIN306, 支付宝, 2014030509072059', 0.0, 0.0, , 不得签转/更改退票收费, , 散客, 国内, , 出票
68,836-1001181436, SHA-SJW, A, NS3220, 2014-03-05, 2014-03-05 08:54:40, 1580.0, 50.0, 120.0, 0.0, 170.0, 47.4, 3.0, 1702.6, RN201403050854329341, NZT6KX, , ETWIN306, 支付宝, 2014030509071983', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
69,836-1001181402, SJW-CKG, Z, NS3221, 2014-03-09, 2014-03-05 08:30:37, 200.0, 50.0, 120.0, 0.0, 170.0, 6.0, 3.0, 364.0, RN201403050830299263, NGHXRK, , ETWIN306, 支付宝, 2014030509071743', 0.0, 0.0, , 不得签转/更改退票收费, , 散客, 国内, , 出票
70,836-1001181377, XIY-SJW, O, NS3284, 2014-03-07, 2014-03-05 07:49:15, 230.0, 50.0, 70.0, 0.0, 120.0, 6.9, 3.0, 343.1, RN201403050749079181, MWVD4G, , ETWIN306, 支付宝, 2014030509071541', 0.0, 0.0, , 不得签转更改/退票收费, , 散客, 国内, , 出票
71,836-1001181378, XIY-SJW, O, NS3284, 2014-03-07, 2014-03-05 07:49:15, 230.0, 50.0, 70.0, 0.0, 120.0, 6.9, 3.0, 343.1, RN201403050749079181, MWVD4G, , ETWIN306, 支付宝, 2014030509071541', 0.0, 0.0, , 不得签转更改/退票收费, , 散客, 国内, , 出票
72,836-1001181374, WUH-WNZ, E, NS3314, 2014-04-08, 2014-03-05 07:39:50, 400.0, 50.0, 70.0, 0.0, 120.0, 12.0, 3.0, 508.0, RN201403050739429165, NFNRG4, , ETWIN306, 支付宝, 2014030509071507', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
73,836-1001181355, WNZ-TYN, R, NS3313, 2014-03-07, 2014-03-05 03:36:58, 560.0, 50.0, 120.0, 0.0, 170.0, 39.2, 7.0, 690.8, RN201403050336459020, MTWD6S, , ETWIN306, 支付宝, 2014030509071337', 0.0, 0.0, , 不得签转/更改退票收费, , 散客, 国内, , 出票
74,836-1001181353, NNG-CKG, O, NS3242, 2014-03-07, 2014-03-05 02:30:37, 190.0, 50.0, 120.0, 0.0, 170.0, 5.7, 3.0, 354.3, RN201403050230288985, MC7DJE, , ETWIN306, 支付宝, 2014030509071298', 0.0, 0.0, , 不得签转更改/退票收费, , 散客, 国内, , 出票
75,836-1001181332, SJW-XMN, G, NS3225, 2014-03-07, 2014-03-05 00:47:18, 1190.0, 50.0, 120.0, 0.0, 170.0, 59.5, 5.0, 1300.5, RN201403050047118846, MTHMTN, , ETWIN306, 支付宝, 2014030509071098', 0.0, 0.0, , 不得签转/更改退票收费, , 散客, 国内, , 出票
76,836-1001181330, SJW-SZX, L, NS3267, 2014-03-10, 2014-03-05 00:44:07, 910.0, 50.0, 120.0, 0.0, 170.0, 54.6, 6.0, 1025.4, RN201403050043578844, NH7H9W, , ETWIN306, 支付宝, 2014030509071081', 0.0, 0.0, , 不得签转/更改退票收费, , 散客, 国内, , 出票
77,836-1001181323, SJW-CTU, G, NS3209, 2014-04-27, 2014-03-05 00:27:02, 790.0, 50.0, 120.0, 0.0, 170.0, 23.7, 3.0, 936.3, RN201403050026548801, NC7JK4, , ETWIN306, 支付宝, 2014030509071016', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票


出票总计,77
票面价总计,56360.0
税总,12390.0
代理费总计,1860.8999999999996
实际支付总计,66889.10000000002
